,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
77786,6cca3fc5-1c38-49d2-806a-8e95dead0e8f,0,11,0,20,42,4,0,31100,31,True,0,1,0,0
207666,248a64a7-fafd-4a6a-94eb-d4ebe96194f8,0,13,0,21,12,1,0,7320,33,True,0,0,0,0
38370,335d377a-27d7-4bf0-98fb-024f340c8739,21,10,0,21,22,1,0,12200,30,True,1,0,0,0
5866,407075ab-88c9-4c28-9cbe-e929cd2bd7b7,12,10,0,22,12,2,0,2120,34,True,0,1,0,2
146861,ee267d13-3350-4a33-8919-c9d428b820f5,61,12,0,22,51,6,0,51200,36,True,0,0,0,0
164757,0feb71a5-dea6-43d4-abe5-4167ddc6b713,74,13,1,21,71,8,0,7220,35,True,0,0,1,0
188977,2f63fac9-a537-457c-9953-4a2c30c2533f,72,13,0,20,74,8,0,7210,30,True,0,0,0,2
20781,57d01269-4528-4915-bbbc-d2995745e628,21,10,0,22,22,2,0,12100,35,True,0,0,0,0
133688,a94f42c6-2477-4cf3-8378-7210da89dc74,62,12,0,21,62,6,0,5120,32,True,0,1,0,0
93325,20de844d-0eaf-4b8f-875d-aebf031725ff,42,11,0,21,32,3,0,3220,33,True,1,0,0,2
18246,9abfc63e-c024-4328-830a-0899663a94a6,22,10,1,21,21,1,0,2110,36,True,0,0,0,0
28741,0c16db79-2fe0-45d5-8ced-bfdb3457319a,0,10,0,22,21,1,0,11200,34,True,0,0,0,0
70016,4679ff08-a593-40a5-afcb-d8e4812acb7e,41,11,0,22,32,4,0,4210,34,True,0,0,0,0
84055,aa811f24-36f9-48b0-976a-89988f3eda8d,0,11,1,22,41,3,0,41200,33,True,0,0,1,0
66995,4f6c6692-3a2f-4d6b-bfae-8f7f5c3f4640,0,11,0,22,31,3,0,32200,35,True,0,0,0,0
119868,d0ffccf4-6e4e-4191-bc74-7ccb0f4d8ef0,61,12,0,20,61,5,0,6120,31,True,0,1,0,2
177566,e3872c19-9d56-4311-a7f9-b858c5a74485,0,13,0,22,71,8,0,7210,35,True,0,0,0,0
71926,8d191a5a-818b-4cab-adc6-7e9ce05e813f,41,11,0,20,31,4,0,31200,33,True,0,0,0,0
112432,b0dd96c9-7a5d-4572-a627-f65b89d30436,0,12,0,22,52,8,0,51100,34,True,0,0,0,0
153782,7905d24b-4137-4067-a4a9-c9faf72a4dff,62,12,1,22,52,5,0,5110,35,True,0,0,0,0
136191,ba385ff6-4699-4e90-9458-2cdc6037e32a,0,12,0,22,62,5,0,5220,33,True,0,0,0,2
170933,e7e52b8e-c250-4cd1-a906-bf5a516151b5,0,13,0,22,71,8,0,7220,35,True,0,0,1,0
184668,9d25ecce-948d-4a76-9ee9-292a8bb04abd,74,13,0,20,73,8,0,7310,35,True,0,0,1,0
39991,84061766-b4ce-4cd1-b66a-c4d5b6412904,12,10,0,21,11,2,0,21200,36,True,0,0,0,0
139594,bcd97ad9-3523-47c3-8d81-b0219c3ef211,0,12,1,20,62,5,0,61100,33,True,0,0,1,2
103796,4c9f6889-c540-44d0-a4f3-4d4f2c951ca7,0,11,1,21,41,4,1,3210,30,True,0,1,0,0
93413,163bd88d-e7ba-43e0-8480-4fdad1ca92da,31,11,0,21,32,4,0,3120,33,True,0,0,0,0
135488,525d14c8-3492-4cd2-b3e3-b4d05bc972b5,51,12,0,22,51,5,0,6120,32,True,0,1,0,0
27845,59a7e242-385d-4575-8914-34a75846ec96,0,10,1,21,12,2,0,12100,35,True,0,0,0,2
159597,1b269411-01e0-4ef1-a0d3-8b7f107676a7,0,13,0,22,11,3,0,6120,32,True,0,0,0,0
158822,2484ca0a-6c0e-403c-8b97-8131d00a6133,52,12,0,21,61,5,0,52100,36,True,0,0,0,0
205200,f93826ee-1d7b-4928-98b8-1b206e775253,74,13,1,22,74,3,0,62200,32,True,0,1,1,0
24023,b62a48ec-c8a4-4bf3-97ae-4c4eb333e8f9,0,10,1,20,22,2,0,2120,36,True,0,0,1,0
189132,dc915abd-0e56-482c-9c4a-6692c5f1ac21,72,13,1,21,72,7,0,71200,35,True,0,1,1,0
207081,fc55716f-4f72-42d4-acdf-3182864c3ed3,0,13,1,20,52,3,0,72200,30,True,0,0,0,0
77752,89cd99f3-12ec-49f1-bd35-6ffee8ad6457,32,11,0,21,32,4,1,31200,32,True,1,1,0,0
71129,a4d6f75c-94e5-4042-ac71-1e7cbe2bfc00,0,11,0,21,42,3,0,31200,33,True,0,0,0,0
47543,e4ccff2c-2a0f-4f14-9354-806856afd514,0,10,1,21,21,6,0,11200,32,True,0,1,0,1
154611,efc8a4f2-19ce-4f71-9301-8863ded0a956,62,12,0,20,61,5,0,6210,33,True,0,0,1,0
164151,36163cd9-a5c7-4336-8896-1c1c1ed17dd2,71,13,1,20,74,8,0,62100,33,True,0,0,0,0
122493,11a67ef5-ac72-4c2b-85f4-1228583c1c52,0,12,0,22,52,6,0,6120,30,True,0,0,0,0
11846,bd62c9a5-5340-45f5-8725-acdf740faa91,21,10,0,21,22,1,0,2110,31,True,0,0,1,0
2235,864d099b-a268-4676-ba4f-091943277220,0,10,1,21,22,2,0,21200,35,True,0,0,0,0
93228,f964987c-d7a3-453d-a49f-eaadee4f6e40,0,11,1,22,32,4,0,42100,36,True,0,1,0,0
210817,cf33be2c-b35b-47b6-b6d4-5ea2c2219d98,0,13,1,20,12,8,0,2210,33,True,0,0,1,0
60219,2edaefb4-e660-49b3-8cc2-f74553ac6fa5,0,11,0,20,42,8,0,31100,32,True,0,1,0,0
134575,98391c5f-96be-484d-9ad2-0148baae6590,0,12,1,20,52,6,0,6110,32,True,0,0,0,0
184966,7ad0d306-4732-45bd-987e-41ed0ae4f44d,0,13,0,21,71,7,0,7320,33,True,0,0,0,0
151668,c5f81054-fdfe-4b03-88c7-da0dd5205830,52,12,1,21,51,5,0,52200,35,True,0,0,1,2
9969,6ca3cc33-0ddc-4e70-92da-70fbf0cf9256,11,10,1,21,22,1,0,2210,35,True,0,0,1,0
122877,990e6ce7-2d71-4406-92a7-3d9cde382ffe,51,12,1,22,62,6,0,5210,30,True,0,0,0,0
189721,4072c870-821b-46dd-8abe-b761daf94ee0,72,13,0,21,73,7,0,62100,30,True,0,0,1,0
56078,135f0037-d594-4a9a-a63d-e3c6d8c2dff3,0,11,0,20,12,7,0,4110,30,True,0,0,0,0
5028,9a42ff3d-76e0-458b-a14a-756ebb5b7079,22,10,0,21,11,2,0,12200,36,True,0,0,0,1
145998,54a55282-60f3-4f2d-83cc-b0523031894d,52,12,1,20,61,5,0,42200,32,True,0,0,0,1
48233,d1eaf12e-a568-41b2-ab4e-9af0546e924f,0,10,1,21,12,1,0,73200,33,True,0,0,0,0
92875,6478ea44-1878-4912-bfdc-adbdaedc19bb,0,11,1,22,31,3,0,3120,33,True,0,0,0,0
117245,637630ee-ac0c-42fa-81cb-9a497d7d7234,62,12,0,21,51,6,0,1110,36,True,0,0,0,0
118332,59d5e910-523a-48fd-b5a1-ae76c488f777,72,12,0,20,74,4,0,11200,36,True,0,0,0,2
179655,ad572a49-b8a3-4919-afb7-e033bc501e8f,0,13,0,20,74,8,0,62200,30,True,0,0,0,0
73862,76f57f63-73a6-4a33-a097-ace2a5a42aad,0,11,0,21,32,4,0,3110,31,True,0,1,0,0
23240,da136ec2-0b38-451b-a6d3-889042894143,0,10,1,21,12,2,0,1210,33,True,0,0,0,0
194996,f9adf0f6-4573-49b8-99b1-2ecac46314eb,72,13,0,20,74,8,0,72200,32,True,0,0,1,2
184328,c5b38862-d14d-43c2-8881-ed6298da5432,71,13,1,21,74,7,0,71100,30,True,0,0,0,0
161796,b03eb04b-3f2e-46c5-a346-91bace53dd00,0,13,0,20,74,8,0,7310,36,True,0,0,0,0
210583,66a94cdc-5220-492a-ab06-73e9807b9b69,22,13,1,22,41,8,0,3220,34,True,0,0,0,0
140267,43102752-597d-44b8-9785-f0ab0305cad3,0,12,1,21,52,6,0,51100,36,True,0,0,0,0
90602,82d10e59-0ed0-4d21-a6ec-be13a99c1966,0,11,0,22,32,4,0,4110,30,True,0,0,0,0
16626,ebc90d20-5646-4a16-8e71-c3150b9caa75,0,10,1,21,12,1,0,1220,33,True,0,0,0,2
110672,363a0e35-f502-458f-a0cf-f5cfe20bb9e0,0,12,1,22,52,1,0,22200,30,True,0,1,0,2
14651,27dfb586-cce0-4633-83db-7e35184e0cd5,0,10,0,22,11,2,0,2120,32,True,0,1,0,0
92829,0d88101c-e3c1-4bcf-b66d-7a2dd6140c6f,31,11,0,20,41,3,0,3220,30,True,0,0,0,0
76336,9d0d12e5-6b22-4bd8-a226-3cd98037e7bb,31,11,1,22,41,4,0,32100,33,True,0,0,1,0
134159,14e08ed9-e833-4ec3-8eb0-8d8de9a2509c,0,12,0,20,52,5,0,52100,30,True,0,0,0,0
167100,21fe3391-115f-4dcf-b22c-b3c31b5b7bd0,73,13,1,21,74,7,0,7110,33,True,0,0,1,2
129621,366aa46d-681b-4f7e-8e24-a6ec0a515d17,0,12,0,20,61,5,0,6110,36,True,0,0,0,0
79700,572dbd89-9b3b-4f8e-be7e-70207a5fd132,41,11,0,22,32,4,0,3110,36,True,0,0,0,0
121452,b271b046-9186-4008-a26f-25f8036a4d67,0,12,1,20,52,6,0,6210,30,True,0,0,0,0
171953,5e9a0ff7-47f6-43d5-9f9b-ee7f9db50046,0,13,0,22,73,7,0,7120,36,True,0,0,0,0
30095,ec9d6689-8d85-4274-975b-1442e8158ff5,0,10,0,20,11,1,1,21200,30,True,0,0,1,0
118290,5730c01e-9a77-48dc-bf41-90e73ff2f076,11,12,0,21,31,4,0,11200,35,True,0,0,1,0
82138,545f5a8d-da6b-42cc-b780-76f146d5ada3,0,11,0,22,32,3,0,4120,30,True,0,0,0,0
159637,4fa6cb08-9391-4cfc-b0cc-a8d0c9cd65af,42,13,1,22,21,2,0,4210,35,True,0,0,0,0
21614,024779e3-a5a9-4f2e-abda-3f329521ccb3,21,10,0,20,21,1,0,1220,31,True,0,1,0,0
21324,98c3448f-542e-4935-99c2-0fdc24d6bbc6,21,10,0,21,12,2,0,1120,30,True,1,0,0,0
139265,236aef19-bcdc-42e9-8cfe-5a320f6e73da,0,12,0,22,62,6,0,5110,35,True,0,0,0,0
86336,605d7631-5728-4db6-8ea5-1df56e18ebaf,41,11,0,20,42,4,0,3220,33,True,0,0,0,0
39473,969f3464-b149-4af5-b355-a9e23a9b487d,0,10,0,20,12,2,0,1120,36,True,1,0,0,0
173612,02def4de-4a9e-4482-b682-d181131585e4,71,13,0,22,72,7,0,71200,33,True,0,0,0,0
207529,0089f9e6-f958-420b-a390-00dedb6b26e2,0,13,1,21,61,4,0,7310,36,True,0,0,0,2
187533,b162e75c-8e88-462b-b7c7-ea11f8de0eea,0,13,0,21,73,8,0,72200,30,True,0,0,0,0
202371,9a045675-76b0-4686-aab5-0baac4921771,73,13,0,21,73,8,0,51100,36,True,0,1,0,0
29112,63b285be-86b4-4edf-a923-82ad3fc8f805,0,10,0,21,12,1,0,2220,31,True,0,1,0,1
40598,0a56b308-1a4e-42f2-81a4-a74ac411b96f,0,10,1,20,61,2,0,6210,33,True,0,0,1,1
78985,883b98ad-b06d-4600-af3c-39e98cfda6ef,42,11,1,21,31,4,0,3110,32,True,0,0,0,0
201651,717af901-d6da-4686-9aad-d5d8d397173f,42,13,1,21,62,8,0,7110,33,True,0,0,0,2
169443,8ad3e5a8-d18b-4a36-b58a-b8f2d08bb5c2,72,13,0,20,72,7,0,73200,36,True,1,1,0,1
82985,f4518939-f2a0-4ab0-a575-0bf17de834ca,0,11,0,20,41,3,0,31200,33,True,0,0,0,2
121561,683dcabd-106a-4a6a-87b9-c3403e6fac8e,51,12,0,22,52,6,0,52100,30,True,0,0,0,0
46431,403d7ff5-2a9f-422d-99f2-95a6e221c8c5,12,10,1,22,21,6,0,1110,35,True,0,0,0,0
27991,99c9a198-8618-47ac-9fd2-996c06c1b6b3,0,10,1,21,22,1,0,2210,36,True,0,1,0,0
195203,56cbdde3-a445-47db-844a-a616cad74cbc,71,13,1,22,74,7,0,7320,32,True,0,0,0,1
93915,c58e2871-8b50-4961-9f49-338513e318c2,0,11,1,21,42,4,0,4210,35,True,0,0,1,0
93765,d7e65b8e-cd99-4656-9517-3119a0357ea1,0,11,1,22,32,4,0,3220,33,True,0,0,0,0
38826,91ad332e-3291-4f18-b7f0-f43e16c74c2e,22,10,0,20,11,2,0,21100,33,True,0,0,0,0
196612,72fb89de-8e7b-4a0a-ae59-e664a2134415,0,13,1,20,73,7,0,71100,31,True,0,0,0,0
168788,4ab07b92-2c6d-4c61-8057-b4aff8b0f9e0,71,13,0,21,74,7,0,7210,36,True,0,0,0,1
31666,98c073b4-7dcd-4544-9c69-369d644a84f8,11,10,0,22,11,2,0,2220,36,True,0,1,0,0
54263,7917879c-bf91-48fc-aaac-3f292616173a,22,11,1,21,51,4,0,72100,30,True,0,0,1,0
128196,943b99ef-e2a9-4b81-8277-10b658a5f1f8,0,12,1,21,52,5,0,52100,32,True,0,0,0,2
173262,80814b24-c72a-466f-9a83-b8aa144bebae,73,13,1,21,73,7,0,72100,36,True,0,1,0,0
80362,9042ed04-3a9a-4755-888a-2b69ee282a22,0,11,1,21,41,3,0,4120,34,True,0,0,0,1
127981,d9372ac8-6750-4068-91eb-e35d63a423c5,0,12,1,22,52,6,0,61100,31,True,0,0,0,0
136783,d7fa844f-35c1-4800-a916-797ea21b66a3,52,12,1,22,52,5,0,51200,30,True,0,1,0,2
136546,d5d047ca-4bc8-456a-917c-f4016abd633c,52,12,0,21,51,5,0,51100,35,True,0,0,1,0
144033,d6c58705-3107-43c6-87d8-1ff4451054e8,0,12,0,22,61,6,0,5220,33,True,0,1,0,0
30372,cedfc372-3e28-4e27-a436-72d9ed2f5782,0,10,1,21,11,2,0,1110,35,True,0,1,1,0
113375,a9dd8722-8b43-4429-91c8-49373b62d925,0,12,0,20,51,7,0,6210,33,True,0,0,0,0
23373,fe6823b5-12b2-4c55-9164-e265f1c19cb8,22,10,0,21,12,2,0,1220,35,True,0,0,0,0
15798,a511f1a7-f3f8-4271-b3c4-121f105443de,0,10,0,21,22,2,0,1210,36,True,0,0,0,2
175812,60d110be-132a-450c-93b4-9ba25a208d7b,0,13,1,22,73,8,0,7110,30,True,0,0,1,1
25660,1b03569d-6c20-4efb-99c0-1db5d37bc9a6,11,10,1,20,21,2,0,11200,33,True,0,0,0,2
46279,9dcf53c1-afe3-4063-94c8-d00d0c59f11a,0,10,0,22,12,3,0,12100,34,True,0,0,0,0
203823,57984d21-2c32-41e6-b068-a4928b3d0bd1,73,13,0,22,72,8,0,1220,34,True,0,0,1,0
2152,ca9cd381-bf34-4067-9c45-ce20b31c324a,22,10,0,20,11,1,0,22100,35,True,0,0,0,0
13249,f9ada8ba-1dee-4183-889a-3bc31645bf2a,0,10,1,21,11,1,0,12100,30,True,0,0,0,0
115922,c401d6da-a93c-44b0-9f06-f1e53a32dc59,32,12,1,21,32,6,1,5110,30,True,0,1,1,0
207277,fc05caff-34f5-4b78-b60d-c24b21027b64,62,13,1,22,32,2,0,7120,32,True,0,0,0,0
169583,40c9d38f-a62b-4d5e-95df-838f97120c9f,0,13,1,21,73,8,0,7210,34,True,0,0,0,2
111997,b9e77905-b4a4-4af1-ba05-6c1ae927bf2b,62,12,0,20,51,2,0,32200,30,True,0,0,0,0
122004,647ae2af-c3df-4385-8778-24dba7370601,0,12,1,22,62,6,0,61100,32,True,0,0,0,0
162152,ecd014dd-d3ff-4bd9-a878-91e5e427f01b,0,13,1,22,71,7,0,62100,32,True,0,0,0,0
131271,871748b8-e23e-45e3-8aa2-45dfc3915ed3,61,12,1,21,52,6,0,42200,32,True,0,0,1,2
167545,db49df39-54c4-4bdf-9561-d98b58461d91,73,13,1,20,73,7,0,73200,30,True,0,1,0,2
201171,f95d373d-5c86-4f4b-982f-f0e3a444bda6,0,13,0,21,22,7,0,71200,35,True,0,0,0,0
117267,20de0cee-09e0-4324-a786-b93e89311873,62,12,1,21,51,6,0,6220,33,True,0,0,0,0
127898,046058dd-167d-48f3-8202-a1fba0d3788c,0,12,1,20,51,5,0,6110,35,True,0,0,0,2
154285,542f6078-51e5-40b6-83db-0ea169918fe2,52,12,0,20,51,6,0,51100,35,True,0,0,0,0
197964,b3a75e4d-d4ef-420d-b332-4e9e848276e9,72,13,0,22,73,8,0,72200,33,True,0,0,1,0
52808,daf1c5fd-dc7a-4468-8317-86d108652455,0,10,0,22,52,5,0,7110,32,True,0,0,0,0
153134,fa869343-ef0e-4827-a8f5-af98e6e9ceea,62,12,0,21,61,6,0,6110,34,True,0,0,0,0
145782,2caa9416-3c3a-4c19-99ce-16d358ead9a6,62,12,1,20,52,5,0,61200,35,True,1,0,1,0
180350,b4b48d0f-3bc2-4ee6-a8a4-c88960057b0b,0,13,0,22,71,8,0,62100,33,True,0,0,0,0
53772,5115332b-243a-4f1f-aa6c-03a60db5506f,71,11,1,22,74,4,0,42200,33,True,0,0,1,0
53395,b44b3759-a997-4f82-a587-64cd35a5d641,0,11,0,22,62,4,0,7120,34,True,0,0,0,0
108555,95d52782-b6c3-4c66-8460-9f0fa562ee75,0,12,1,22,42,4,0,4220,36,True,0,0,0,0
96223,fa7ec595-96a1-4f31-9a76-d002132f75a8,0,11,1,22,32,3,0,42100,30,True,0,0,1,2
163147,45b280ec-1429-485e-b738-bd39cf01cb53,0,13,0,20,74,8,0,62100,33,True,0,0,0,0
23006,2d1dab35-9cd8-48a6-b8be-7887ff53d900,11,10,0,20,22,2,1,2110,31,True,0,0,1,0
153482,9ac2b93d-1f46-47ac-af50-e74306117162,0,12,1,21,51,5,0,51200,31,True,0,0,0,0
18813,c7006031-0910-4160-ae97-f8009b71d403,22,10,1,20,11,2,0,2210,32,True,0,0,0,0
136812,e573699b-6682-4912-8ad2-7c53e11da573,51,12,0,22,52,6,0,61100,30,True,0,0,0,0
70163,2d664353-e5e8-43be-988b-36b7e9e36d67,41,11,0,22,41,4,1,3210,35,True,0,1,1,0
16518,dd63e54b-d806-4fe5-b563-ac69b139cae8,11,10,0,21,22,2,0,1110,30,True,1,0,0,0
172202,98a19847-37a5-46bf-b111-ef839e169b74,0,13,0,22,71,7,0,71100,36,True,1,0,1,0
134128,f2fc476f-e3ad-4183-b9de-136ee2cf61e5,52,12,1,22,52,5,0,61200,35,True,0,1,0,2
13436,10dd8581-e63f-477a-9305-782f91e89113,22,10,0,21,22,2,1,12100,32,True,0,1,0,2
60156,c4260830-2312-4776-8197-a0baff291870,42,11,1,22,42,2,0,31200,30,True,0,1,0,0
128419,6805a4a5-a608-4a1a-b92f-57414696748e,52,12,1,22,51,5,0,5110,36,True,0,0,0,0
120373,c52c6c13-e14b-4f6a-b469-5641c8b9e7d8,61,12,0,21,62,5,0,52100,32,True,0,0,1,0
28346,a9b30a05-e188-45c0-955c-685218eb2ed6,0,10,1,22,11,1,0,11200,36,True,0,0,0,0
70340,4387a331-6c55-4778-866b-4d59706967fb,41,11,0,21,31,4,0,4210,32,True,0,0,1,0
11849,c190c461-3506-4820-8284-129c0fb2792f,0,10,0,22,12,2,0,1210,33,True,0,0,1,0
7137,64df67e6-4b16-4747-ab19-c13df610ad82,21,10,0,22,22,2,0,21200,32,True,0,0,1,0
86507,a50db0d8-9f47-4bdd-ad3e-cc5d01e3b393,0,11,0,20,41,4,0,3110,33,True,0,1,0,0
119017,4b4dfdd2-18a8-42e1-8338-284071d9cf9d,51,12,1,20,62,5,0,61100,31,True,0,0,0,0
7627,6ff9637c-96cd-4160-9634-83bae56c1cb2,11,10,1,20,22,1,0,2120,32,True,0,0,1,0
111845,e3b6be66-2ac9-42cc-96ba-e6e8016747c0,62,12,0,20,62,2,0,2210,35,True,0,1,0,2
71059,6810547e-372b-4559-9e00-81fd193f0e67,41,11,1,20,32,3,0,31200,35,True,0,0,1,0
116225,e02c6853-cc7f-49d3-bb7c-196c3bca32cd,0,12,0,20,62,6,0,7120,30,True,0,0,0,0
189130,e6b3344e-e9a5-468a-a6e8-a6295cc0d3d3,0,13,1,22,74,8,0,7120,31,True,0,0,0,0
32340,9e85fda5-8425-4f8f-8ad6-afb84c52e647,0,10,1,20,21,1,0,1210,30,True,0,0,0,0
103079,0738cf43-06d5-4884-af0f-1e96096169c2,0,11,1,20,31,4,0,4110,32,True,1,0,1,0
74488,7f4f47ea-31ec-4003-9c2e-6563bf8f6e85,32,11,0,20,42,4,0,22200,33,True,0,0,0,0
31603,ed503c55-fdcb-4f4f-b1ef-e8b962eff352,0,10,0,20,22,1,0,11100,33,True,1,0,0,0
112193,24a96f66-fcda-4746-8ebe-c670fcdeb5dd,0,12,0,21,52,2,0,52200,33,True,0,0,0,0
157377,bcfd2640-1ea4-45e6-ad0d-469b2fa26f88,61,12,0,21,52,5,0,51200,33,True,1,0,0,0
38621,68e22173-26a7-43f1-b0a1-e42f55ef180c,0,10,0,21,12,2,0,21200,31,True,0,0,0,2
24286,dd6419ab-5cf4-4df9-91f6-78bae53645e1,22,10,0,20,11,2,0,2210,30,True,0,0,0,0
50768,d5cb9f91-2f3e-4fc6-99a3-135b8952009d,42,10,0,21,61,1,0,1120,35,True,0,0,0,0
6234,b6337334-9d42-42a3-9544-f1f8095a7210,21,10,1,21,21,1,0,21200,33,True,0,1,0,0
6382,84a14ccc-3e9b-4c68-90c4-8a1590105680,11,10,0,20,12,1,0,21200,32,True,0,0,0,0
105476,a1871613-59a2-4de7-aad7-93f8e17ee2de,61,11,1,22,71,2,0,12200,36,True,0,0,0,0
184594,63a28810-90f1-41f8-891d-167bd743cb47,74,13,0,21,72,8,0,7310,30,True,0,0,0,1
36484,0188372e-2f8b-4efc-a132-ebf2a2dd53bd,11,10,1,20,12,1,0,11200,32,True,0,0,0,0
63848,cafb16b1-0e3b-4815-a358-5427df799b19,41,11,1,22,32,4,0,71200,33,True,0,0,0,2
128640,6759a40f-ee41-4dc3-8786-6741d899d83f,62,12,1,22,52,5,0,52200,30,True,0,0,0,0
155003,9c30429a-5216-47dd-a2cb-887f63c60803,0,12,0,21,52,6,0,5210,36,True,0,1,0,2
161471,d5e0c7fc-9b42-4d1c-8ffb-e2570aa206bb,0,13,0,22,73,8,0,7310,32,True,0,0,0,0
162482,55e0da23-b042-425e-8c81-fca2d3c0ea41,0,13,1,22,73,7,0,7320,35,True,0,0,0,0
17659,e38708ae-be9b-48ee-b72c-1903abcba244,11,10,0,22,11,1,0,2210,33,True,0,1,0,0
150287,44abc7d9-39ac-4785-964d-23336c3f82b5,0,12,1,22,62,6,0,5220,32,True,0,1,0,0
193801,e47e48bb-c44b-4a63-9840-6b50a028c4d1,71,13,0,21,72,7,0,62200,30,True,0,0,1,0
194273,8c36c801-90b7-4dc9-9583-755b073adf13,74,13,0,20,73,8,0,73200,31,True,0,0,1,0
35895,bc83e81d-a405-47b9-82ba-34f492ffab56,21,10,0,20,22,2,0,2120,33,True,0,0,1,2
172047,1078e34d-3224-49ea-b1f0-789e877821fe,72,13,1,22,71,8,0,71100,35,True,1,0,0,0
153953,dd697207-fc3a-42d5-a25f-af3310ab5a41,62,12,1,22,52,6,0,4220,30,True,0,0,0,1
154248,bbb8750b-4aaa-4915-81d7-9c2e0d7395c4,62,12,1,21,61,5,0,6120,34,True,0,0,1,0
88993,21aac29c-0e1b-480b-a46b-11856660bb42,0,11,1,22,31,4,0,4210,30,True,0,0,0,0
41460,8afb31bc-094b-44a9-b01f-7441c8d0a2de,0,10,1,21,61,1,0,73100,30,True,0,0,0,0
17299,3b22cde4-f71d-4c5c-ab0c-427f92c488fb,0,10,1,22,21,1,0,11100,30,True,0,0,0,0
120329,82d1411c-0b67-48da-9c26-f14961bd5daf,0,12,0,22,52,5,0,5110,35,True,0,1,1,2
19835,5bf71bd3-3a8a-4ef1-8ec2-7866e922a67e,0,10,0,20,22,1,0,2210,34,True,0,0,1,0
201804,64f756c5-c132-4b47-b026-155d09fb6f03,0,13,0,20,61,8,0,71100,33,True,1,0,0,0
203699,29d4cc9d-5da7-49d5-a12e-87cd386ca075,0,13,1,22,73,7,0,6210,32,True,0,1,0,0
5394,eaa4fea1-d427-43fb-b05a-68ad069ca399,0,10,1,20,11,1,0,1120,30,True,0,0,0,0
115421,2524edf9-8c1d-4ef5-b0c6-a163a0097720,31,12,0,21,32,5,0,52100,32,True,0,0,1,2
25278,7a639bdf-52d7-41f4-801b-27bc64f5860d,0,10,0,21,11,2,0,2210,30,True,0,0,0,0
82920,352c6135-3b99-4301-a89d-a250f99672be,0,11,0,20,31,3,0,32200,31,True,0,0,0,0
205770,66ca16df-8817-4578-98b8-aa0bf2ac5716,71,13,0,20,71,3,0,72100,34,True,0,1,0,0
185313,fb840f4d-70c0-4794-8fa3-1269d4d0950d,0,13,1,22,72,8,0,71200,34,True,0,1,0,2
156924,afc90057-ebe1-448d-adcf-47f7256dc037,0,12,0,20,51,5,0,5210,31,True,0,0,0,0
179242,36906bf2-0679-43aa-99df-58a919ce3f8a,72,13,1,20,71,7,0,7320,33,True,0,0,0,0
117543,89486344-f9f8-4441-bc72-cbf68bb0fe16,51,12,0,22,52,6,0,12100,36,True,0,0,1,0
3676,d4e6134d-7c3f-4077-811f-f7b353d3c3ba,11,10,0,20,22,2,0,1110,34,True,0,0,1,1
156216,a7d35bbd-1914-471e-9498-31049dce4df9,62,12,0,20,52,6,0,5120,30,True,0,0,1,0
73289,0803a623-f88f-4d7d-8534-a45bbcddd39c,0,11,0,20,42,3,0,32100,33,True,0,0,0,2
206300,808b417c-3acb-44de-8aea-387ffc9ba09b,0,13,0,20,61,5,0,62200,36,True,0,0,0,0
148020,5565b66c-5420-4ead-89f5-0d426da113f7,0,12,0,21,52,5,0,61200,36,True,0,0,0,0
112469,e3fdb3b7-7ca3-41ea-b6c9-c76ff67ba675,61,12,1,20,61,3,0,5110,36,True,0,1,0,0
150674,d6b83d8d-f0c6-4d5c-a5e7-a6cbbfd4987d,51,12,1,22,62,5,0,5120,33,True,0,0,1,0
199653,aee53707-947f-402f-aa1e-519de3b64c9c,0,13,1,22,71,7,0,71100,31,True,0,1,0,0
149472,ff17a80c-27ee-4a3e-a2c6-6b8543cbec28,0,12,1,20,52,5,0,52200,30,True,0,0,0,0
2295,cc51ba1c-113d-405a-9e96-ec9c9a41b6e4,22,10,1,21,21,2,0,21200,31,True,0,0,1,2
70188,8dfdafd6-e3c9-4629-b3d2-923696efbe7e,31,11,1,22,32,3,0,41200,32,True,0,0,0,0
112720,4db7a4ef-2745-479f-b267-7cc4916f2129,51,12,1,22,62,2,0,6210,35,True,0,0,0,0
136705,ff2edece-43e6-45a7-8294-7769aa726f05,0,12,1,20,62,5,0,42200,32,True,0,0,1,0
31557,d35397b9-4840-4d88-ab05-c5a23b4ee313,22,10,1,22,22,2,0,22100,32,True,0,1,0,0
162981,a4a3ce3a-c6b3-455d-8676-b28fc175fea3,73,13,1,21,72,7,0,7120,34,True,0,0,0,0
143690,e60ff0a9-e644-4c53-80ce-6cce7485cba4,0,12,0,20,51,5,0,5210,32,True,0,0,1,0
167004,5381a562-1592-4b4e-bd74-f2709168ee23,74,13,0,22,71,8,0,72100,33,True,0,0,0,0
101668,32cef0a8-882e-4eac-a0bf-5f30378ab23e,0,11,1,22,42,3,0,3120,34,True,0,0,0,0
130625,c6195075-273c-413e-8db2-d8bc15115bd3,0,12,0,22,52,6,0,61100,30,True,0,1,0,0
23366,5bfbe644-f731-4a69-8ae3-5dd877a9c7ab,12,10,1,20,12,2,0,21200,34,True,0,1,0,0
164305,a74394ad-8730-42ea-875f-ccbecb8001b5,0,13,1,21,71,8,0,7110,31,True,0,0,1,0
