,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
44279,eb5dbb7f-2c65-4808-a4aa-86b280884992,0,10,1,21,41,5,0,1220,30,True,0,0,1,0
166614,6853748a-0d7b-4f6e-8dbc-3f0c8728148a,0,13,1,20,72,7,0,73200,35,True,0,1,1,2
155958,93d11052-7268-4273-beb1-8699487c2310,0,12,0,20,62,6,0,51200,34,True,0,0,0,0
178692,ea6a431d-45fb-468b-98f8-f61a8af5d024,0,13,1,21,74,7,0,72100,30,True,0,0,0,0
110867,0fc5ad2b-9715-4d01-ac82-747794ab0343,0,12,1,20,51,2,0,12200,36,True,0,0,0,0
35406,143825d4-6638-4fd8-8464-23f77f188342,0,10,0,22,21,1,0,12200,35,True,0,0,1,0
106331,5fdb2595-c32b-4428-9d34-0245816dc735,32,12,0,22,74,5,0,41100,34,True,0,0,0,2
133718,fbae3ce0-ea0a-4145-a0d8-62261f6deab4,62,12,0,21,51,6,0,6120,33,True,0,0,0,0
69114,f7704b34-88dd-4509-83c3-d0d71522a36f,0,11,0,20,32,3,0,31200,35,True,0,0,1,2
158269,33007c25-f65e-47d3-8777-f2d80e27745c,62,12,1,22,61,5,0,51100,35,True,0,0,0,0
187120,24ea9e0b-e5aa-47ba-9afc-4995d9d6e632,0,13,1,22,72,7,0,7120,35,True,0,0,0,0
191805,98bae5d8-30a2-479c-b293-67269cf6abc2,0,13,1,22,71,8,0,62200,34,True,0,0,0,0
135458,aed992ed-3c01-4bab-b298-d91b71ce07dc,0,12,1,20,51,5,0,6110,33,True,0,1,0,0
200696,f8f158c1-87f8-4485-85da-ca619a5a8e15,0,13,1,21,11,7,0,71100,36,True,0,0,0,0
104967,a6a547fb-f778-4189-aa54-b66bc2b64879,31,11,1,22,31,3,0,3210,31,True,1,1,0,2
57584,04eb4e09-56bf-48d0-b21b-701165a5b5fb,42,11,1,20,42,2,0,6120,33,True,0,1,0,1
198966,e5f8e331-77d1-4df8-baf9-d6141e867a88,72,13,1,21,73,7,0,7120,35,True,0,0,0,0
60577,397a279a-3e09-42d4-a551-dc58c60a8135,0,11,1,20,41,1,0,31100,33,True,0,0,0,2
194285,94427983-95d4-4c8a-8d7e-36d0f25a8eca,74,13,0,21,71,8,0,7310,32,True,0,0,0,0
40995,4f3f1f13-e38c-4ec0-a997-aa47733c705c,74,10,1,21,71,2,0,61200,34,True,0,0,1,0
167437,ce038882-fcbd-459b-ab9f-6ce4464b5e04,0,13,0,21,74,8,0,62200,35,True,0,0,0,2
117455,734c5b32-9fa7-44af-bbaf-51437c40deba,52,12,0,20,51,6,0,1220,35,True,0,0,0,0
83714,c3e6a113-483f-4ee8-b22e-077fda0fa7ad,0,11,0,21,32,3,0,22200,35,True,0,0,0,0
149682,9faa9381-082d-46aa-9526-423e7c0d74d9,52,12,0,21,51,5,0,5220,35,True,0,0,0,0
78944,9ef1cf3b-bd27-419d-9864-e5e5b1bd4060,42,11,1,21,32,4,0,41200,32,True,1,0,0,0
115372,04ce0d4c-bb34-465f-93e8-a7b4e140a83b,42,12,1,21,22,5,0,5210,30,True,0,0,0,0
164529,a66b6ca3-7f85-4871-b2ea-c37b2202639d,72,13,1,22,72,7,0,7210,32,True,0,1,1,0
133903,c37ab072-7cae-4125-9f4b-76861eea16c8,0,12,0,20,62,5,0,6110,36,True,0,0,1,0
134192,29c2f8db-c751-415d-b114-ee4c6a1ca1b0,0,12,0,20,51,5,0,6110,31,True,0,0,0,0
162209,d210ffed-1c11-41fd-84d3-a155d52f001e,74,13,0,21,74,8,0,6220,30,True,0,1,0,0
175399,885014c9-aa7b-4a04-a978-36b93d4294ad,72,13,1,21,71,8,0,73200,32,True,0,0,0,0
106317,b910c00f-9e80-42c9-87be-eb3f13b5d581,0,12,0,21,42,6,0,2110,36,True,0,0,0,0
108300,c0d16e41-f2cf-46cd-a6d0-3c4e0d270110,74,12,1,21,21,8,0,5210,30,True,0,0,1,0
32725,ca598e1d-7d30-48ec-8594-4f90db9d37f2,12,10,0,20,21,2,0,21200,36,True,0,0,1,0
34319,32348f7a-e362-4da1-9a4b-4d01b9877f37,12,10,0,22,21,1,0,2210,30,True,0,0,1,0
94314,0e47d656-b500-4277-97b7-2b6213dfa716,42,11,1,20,32,3,0,4120,31,True,1,0,0,0
209822,e0e86f8c-a69c-4d26-a91a-07b91e28f089,72,13,0,22,72,4,0,1110,31,True,0,1,0,0
64810,77afd865-3160-402d-bb90-e90a7b8f5157,42,11,0,20,32,4,0,7120,35,True,0,0,0,0
98903,b9dbf258-936c-48cd-af38-e8b9ef5b6a5a,0,11,0,21,31,4,0,41200,35,True,0,0,0,0
111472,6c715db6-1d53-4991-a6f0-fa56d00f356c,52,12,1,22,52,7,0,2220,36,True,0,1,0,0
116727,c1b06d8e-9cfe-4ab2-a48f-1c15206842f2,0,12,0,21,61,5,0,2210,32,True,0,0,0,0
143299,dcd2f677-2caf-4702-aacd-a4fd6ad89530,52,12,1,22,62,5,0,51200,33,True,0,0,1,0
180412,10ecf56a-7be9-49d8-af63-6aee1df787b3,0,13,1,20,74,7,0,73100,32,True,0,1,1,0
1613,d453a2f7-617b-4943-b487-fff5873a1467,0,10,1,20,11,1,0,11100,31,True,0,0,0,0
199876,912bc127-e768-49dc-bc83-e35b76b00089,0,13,0,22,73,8,0,62100,31,True,0,1,0,0
160569,b43791fe-870c-4122-b2d5-a3ab29be98ed,73,13,0,20,73,8,0,7310,31,True,0,1,0,1
205732,37afcfea-af35-4c27-a4bf-84cf0ddb5c42,0,13,1,20,73,3,0,73100,35,True,0,0,0,0
91791,498fec84-a2a0-4393-b364-9a3ec56756c5,0,11,0,22,31,3,0,4210,30,True,1,0,0,2
14828,38ad9a96-517e-46e5-85be-ba5d39fe1463,0,10,1,21,21,2,0,22100,33,True,0,1,0,2
32609,061c9662-13f3-41a6-93e8-0b192c0196be,21,10,0,21,22,1,0,12200,35,True,0,0,1,0
79031,34bea82a-946c-472d-a493-2adcaeb890fa,0,11,1,20,31,4,0,4110,33,True,0,0,1,0
164319,2f124888-00bc-4812-b611-55d6d253e36d,72,13,1,20,74,7,0,7320,33,True,0,0,0,0
35660,9ba34d52-abd7-47a9-ba04-d37b1d589b57,0,10,1,21,11,2,0,2220,32,True,0,0,0,0
28415,ebb2d2db-3579-40d9-8ea1-91dd0906ee93,0,10,0,20,11,2,0,21100,32,True,0,1,0,0
135636,738e601f-1369-4f2e-a5f4-7dc51ec0c49a,62,12,0,22,62,6,0,52200,36,True,0,1,0,0
167889,75b91a95-86fb-465b-879f-a8fd9e5e0b07,0,13,0,22,73,8,0,7110,36,True,0,0,0,0
102589,42b9198e-c88e-4616-ae7c-def37f70187b,0,11,1,20,41,3,0,3210,35,True,1,0,0,0
204017,b514b8cb-5f0d-4472-bb73-0c12d5111958,73,13,1,20,74,5,0,71100,36,True,0,0,0,0
29703,3ad60b90-98d3-4f20-949e-001308ea19fe,21,10,0,22,11,2,0,2120,34,True,0,0,1,0
203825,d79800b1-6baa-491c-828f-26e23d49a1a2,72,13,0,20,71,7,0,6120,34,True,0,0,0,0
169791,741f2e79-61f2-46f9-bfa7-c1cd303bcdbc,0,13,1,22,73,8,0,72100,35,True,0,0,1,0
157922,2074eb4c-8731-4417-9c8b-3594a650e397,52,12,0,22,51,6,0,51100,35,True,0,0,0,0
154943,38358ddd-4fb0-4204-af63-2b9a63d3dedf,51,12,1,21,62,5,0,6210,36,True,0,0,0,2
90741,b7ab49a7-d486-4fd7-8493-4738190d61e8,0,11,0,21,42,4,0,3210,36,True,0,0,1,0
188442,68f59e29-d7f2-40e9-98fe-4d83f56649d2,0,13,1,22,73,8,0,62100,36,True,0,0,0,0
33356,0361b5ed-502d-440b-82a2-a71826d4fe66,21,10,1,22,22,1,0,21100,34,True,0,0,0,2
77569,3d1d3a09-ff2e-46f1-8879-213b9244eed0,41,11,1,20,41,4,0,4210,36,True,0,1,0,2
10784,e8ad30fa-3160-46b5-ae0f-7a3ad693169b,0,10,0,22,11,1,0,21100,31,True,0,0,0,0
78793,5ad72686-b900-4e49-9b9d-83b983513742,0,11,1,21,42,3,0,4210,32,True,0,0,1,0
66996,a34f8f1a-d67d-4958-8fb6-1f9a234c6a83,0,11,0,21,42,4,0,31100,35,True,0,1,0,0
139056,769cc853-ab69-428d-8056-4f269f540723,0,12,1,21,62,5,0,6120,30,True,0,0,0,0
124818,ed655b38-aede-4598-8bac-c49286d22c2b,51,12,0,20,61,6,0,6210,31,True,0,0,0,0
35587,983131e4-758e-4849-be43-1d72cffcc677,21,10,0,21,22,2,0,11100,36,True,0,0,1,0
196174,f4af2407-3880-452c-a617-aa757bdae32f,71,13,0,20,74,8,0,62200,30,True,0,0,0,0
59712,3e9d6a0c-d70c-442c-91cc-b826a0b439a5,31,11,1,20,41,5,0,32200,36,True,0,0,0,1
209446,8a2eb30e-f160-48a3-8bce-d38048984ad6,72,13,0,21,73,3,0,5220,34,True,0,0,1,2
6388,ae9fee95-17ef-44c0-a330-ff81ab0d31fb,22,10,0,22,12,1,0,21200,32,True,0,0,0,0
60560,60943bc5-8bc1-4079-9297-356358f3cef0,31,11,1,21,32,8,0,3210,30,True,0,0,0,0
177322,0184d182-75cb-464a-a8e3-06158c39ca70,0,13,0,20,74,8,0,6220,36,True,0,0,0,0
24297,46b086df-232c-42ee-b8a1-250c42afa86c,21,10,1,20,22,1,0,21200,34,True,0,0,0,2
147513,ea65214b-6c41-464b-9c6e-8494ac9ede34,0,12,1,20,62,5,0,52200,36,True,0,0,1,0
111635,bffcf2b7-a285-4c0e-a8f1-77ca701beb16,61,12,1,20,52,3,0,73100,36,True,0,0,0,0
97034,27bbcfe6-b508-41eb-bd40-82d73c8318db,32,11,1,22,41,3,0,42100,34,True,0,0,1,0
171505,e73164bf-f7d1-4e29-a2be-4be805157b41,71,13,0,22,73,8,0,73200,35,True,0,0,1,0
37873,63ce56ee-e1b8-45b1-95f2-989289f92532,0,10,0,22,22,2,0,12200,35,True,1,0,0,2
14525,86bfb254-2a0b-49c4-b0ca-66b234a9bc22,11,10,1,21,12,1,0,1120,34,True,0,0,0,0
162645,e8644d37-a8fa-4516-9fae-671fa0677064,0,13,0,20,71,8,0,7220,36,True,1,0,0,0
166164,346b12a2-8011-440d-88ce-c1dd8e7aaac5,73,13,0,20,72,8,0,71200,31,True,0,0,0,0
41878,3308632a-4edb-48a5-a9ba-967973213195,0,10,0,20,31,2,0,32200,33,True,0,0,0,0
81816,7d6a8874-efc2-4bce-bee7-2e83b1e1b19e,41,11,0,20,41,3,0,3210,36,True,0,1,0,0
112722,f7447eb1-fd24-4946-93d0-b611b16c77c9,0,12,1,21,61,8,0,61200,30,True,1,0,1,0
813,be338a72-d830-4fd4-b6f4-ee1319c08f08,12,10,0,21,22,1,0,2120,32,True,1,0,0,2
71258,354240de-c78d-4782-ae2a-b3ec4f9de9fc,0,11,1,20,41,4,0,41200,35,True,0,0,1,2
31223,f699a081-a95f-43b0-896e-06d08798ae14,21,10,0,21,21,1,0,2220,31,True,0,1,0,0
185294,e25b7a8a-572e-40d2-a8dd-77a193eb2dcd,73,13,1,20,74,7,0,7210,35,True,1,0,1,0
27540,3c6113e3-2c44-4a8d-8d55-5e0867122097,21,10,1,20,21,1,1,2210,30,True,0,1,0,2
158560,2dcd0388-0e1f-40e3-ad4c-e4c5e83d37ca,62,12,1,20,52,5,0,51100,30,True,1,0,0,1
32118,93b11caa-cb44-4d87-aa5b-57564ade3b5f,0,10,1,22,21,1,0,2210,36,True,0,0,0,0
8765,c8c71f5c-5293-47a1-9198-ca36a71d692b,11,10,0,22,22,2,0,1110,34,True,0,0,0,2
165075,d9ecbfdd-e192-4d01-9cf9-c9c20a782db0,73,13,1,20,71,7,0,7120,34,True,0,0,0,2
63702,f8b7771e-79c9-4959-a375-1a1c0c7817f4,32,11,0,22,31,4,0,4220,31,True,0,0,1,0
84653,75cdd735-5282-47bc-8992-350127459b9e,0,11,0,21,32,3,0,41100,32,True,0,0,0,0
113520,09860ee1-0fd1-438e-b356-04e6f3c49686,51,12,1,20,62,1,0,51100,36,True,1,0,1,2
72720,0027a847-5483-419f-9c56-d41112599dc3,0,11,1,20,32,3,0,41200,34,True,0,0,0,0
52482,cda4fd4e-adc1-48a4-bdaf-088259ad25c1,61,10,0,21,74,8,0,5210,36,True,0,0,0,0
72441,730db6c4-12dc-4aac-93ba-38540d3fefa1,42,11,0,20,31,4,0,41100,30,True,0,0,0,2
108902,a35686ce-7263-48a4-984c-b27ec9210953,22,12,0,20,71,7,0,51100,36,True,0,0,1,0
176683,d6779e90-e579-42b5-8a8c-77e22c3d466b,74,13,1,21,74,7,1,71200,30,True,0,1,1,1
91229,2646caa5-3dda-43e9-ac7c-d8a0120bce9e,0,11,1,22,31,3,0,31100,34,True,0,0,1,0
9121,1fb3b533-8df7-4831-ac08-55b13a663df4,0,10,0,22,12,2,0,12200,33,True,0,0,1,0
86337,47234997-ac7c-4ea1-9f7f-4d727633c51a,0,11,1,22,42,3,0,41200,36,True,0,0,1,2
85085,740bf814-0373-499c-980e-d530c7a9b394,0,11,0,20,42,4,0,3220,31,True,1,0,1,0
72400,c27266a0-2e99-4646-bcb2-6b1cb1c0dbce,0,11,0,21,31,3,0,3110,34,True,0,0,0,0
142780,40de1d29-590f-4074-a92f-42be8eee49ba,52,12,1,20,61,5,0,52100,35,True,0,0,0,2
34532,9c46de52-05ef-44bf-9319-5aef758b776d,12,10,0,20,21,1,0,12100,32,True,0,0,0,1
113913,e18b61c2-6d47-444f-bbea-7a2d21f743b0,52,12,0,21,51,3,0,4220,36,True,0,0,0,0
55775,7f38c815-c7be-4045-8984-457a0120153e,0,11,0,22,52,5,0,32200,32,True,0,0,0,0
83555,9fa43a22-88b8-49e9-a2fc-743252df52c7,41,11,0,22,41,4,1,32100,35,True,0,1,0,0
138193,aa7caaf9-b40a-4bf3-bfc1-08181ad55fb2,61,12,0,22,52,5,0,5120,31,True,0,0,0,0
15688,207eef57-de30-46a8-bca4-3d27e330ef31,21,10,1,21,21,2,0,1210,31,True,0,1,1,2
69317,d99fe61b-6e05-4d3b-a31f-19c01bd33e39,41,11,0,20,31,4,0,32100,32,True,0,0,0,0
186962,5ffd2853-91b5-434a-922c-01cf0087bc05,71,13,1,21,72,7,0,73200,30,True,0,0,0,0
139083,82beb202-6dbf-4e51-8c1b-f5d07239de9c,0,12,1,21,52,5,0,5120,34,True,0,0,1,0
23751,c0d164d3-3bb0-445d-a53a-e1a7c7a486b1,12,10,0,21,21,1,0,2220,34,True,0,0,0,0
167687,64b67b84-7aa4-4a11-a264-81817dee8623,71,13,1,21,71,7,0,72200,34,True,0,1,0,0
126887,e3ef3468-bbc8-4687-8109-fc06ba5db4c9,0,12,0,21,51,6,0,6120,31,True,0,0,0,0
13541,e0c18c43-fee5-4bc3-8005-0b048323c4a4,22,10,1,21,21,2,0,2220,32,True,0,0,1,0
68006,7527699c-0f7a-40a8-838f-cf4fa1a7c011,41,11,0,20,42,4,0,42100,31,True,0,0,0,2
41729,d5a1549f-011b-4969-97a8-973a2598fbe1,71,10,1,20,52,1,0,31200,34,True,0,0,0,0
174997,ac54bd94-3ffc-4c6e-859b-c791027d0bda,72,13,0,21,71,7,0,72200,34,True,0,0,1,0
33875,2e57317b-2acf-467c-90aa-71b090c7f869,0,10,0,22,21,2,0,22100,33,True,0,0,0,0
67494,04ce849e-76ef-466a-8712-ea8c026af678,41,11,0,21,32,3,0,4120,36,True,0,0,0,0
185109,160b4c88-6daf-4dd3-86d8-5c8feec78284,74,13,1,21,72,7,0,7120,36,True,0,0,0,0
151139,403f4880-3a3d-4cd3-8abf-872fc50ec556,52,12,1,21,51,6,0,6110,34,True,1,0,0,0
3855,efd28763-d18b-4fc5-8af4-ab835382a6fb,0,10,1,22,11,2,0,12100,32,True,0,1,0,2
73304,ffa3785c-1058-44ed-bda5-f57287d4596d,41,11,0,22,31,4,0,32100,33,True,0,0,0,0
182147,0e14deea-2998-4cdb-b6a5-a9f4fb2a10db,71,13,1,22,74,8,0,62200,35,True,0,0,0,0
205168,92b0df2c-a35b-4061-b152-ddbf8a0cfd08,74,13,0,22,71,5,0,71100,36,True,0,0,0,0
87852,e73bfb70-8792-4b9d-bacb-cdfd3f9dd8ec,31,11,0,22,31,4,0,4120,32,True,0,1,0,0
108551,6e656284-0fd1-4a67-9dc9-98ec54efb9cf,12,12,0,22,42,7,0,5220,34,True,0,0,0,0
14643,b7eadf6c-684d-445a-960f-00e2b1d621b8,0,10,1,22,22,2,0,11100,33,True,0,0,0,0
48516,3c0f1b59-b6bc-4973-96c3-26242921e09c,0,10,1,20,11,1,0,71200,33,True,0,0,0,0
97128,41c2cd02-9d10-4efe-8feb-5a0d11349ecb,32,11,1,20,42,4,0,41200,35,True,0,0,0,0
5725,0f8b999f-0aa1-4824-b8b0-9c786ac46259,0,10,0,21,22,1,0,11100,32,True,0,0,0,0
187894,951b0c4d-9ca2-4b73-a259-7fc41706e5ec,0,13,0,20,73,7,0,71200,35,True,0,0,0,0
5201,a8fd250d-9c63-4aa0-abbb-a89c8c8e76c2,21,10,1,20,22,1,0,21200,33,True,1,0,0,0
31853,cbf26b37-7752-499c-aa36-f98cbedc1ada,0,10,1,20,21,1,0,2120,34,True,0,0,0,0
114775,07f33dca-5f95-465e-90e2-c92fc824cf99,22,12,0,21,32,5,0,4220,36,True,0,0,0,1
49890,0d3eaa1e-8b14-4f3f-9a1f-7cc80d06ba87,0,10,0,22,12,2,0,73200,36,True,0,0,1,0
148455,44cef7b8-5549-4a20-8bc2-bd60b88c7873,0,12,1,21,52,5,0,61100,35,True,0,0,1,0
145073,7bdaaf59-df88-4c89-b85d-906093007442,0,12,0,21,51,5,0,52100,30,True,0,0,1,0
182476,fb721595-623e-4c52-af8b-cc14b9c5dab6,0,13,0,22,72,7,0,7310,35,True,1,0,0,0
57621,00f23669-1850-4b6c-99ec-c8eba99be4e3,41,11,1,20,41,5,0,5120,35,True,0,1,0,0
13156,d527c2bd-8086-44f5-82b5-66fd03a5472a,11,10,1,21,22,2,0,12100,34,True,0,0,0,2
9829,24e76970-1743-41a7-b3cd-14a4e40ddaf4,0,10,1,21,12,2,0,11100,35,True,0,1,0,0
13765,a408ca9d-dd9b-480b-bf88-576e247f66d4,0,10,0,20,22,1,0,21200,33,True,0,0,0,0
24664,daacde4c-ce2f-4051-9734-f846a4418b99,21,10,0,22,12,2,0,2210,35,True,0,0,0,0
101727,4bfe40d2-cc73-407b-8bab-34c6aa4caf17,31,11,0,20,32,3,0,41200,36,True,1,0,0,0
54646,6d5ad568-7ea7-4f6a-8b8c-2d3af30b3d48,0,11,0,20,11,4,0,1220,31,True,0,0,0,1
139796,83ca7bef-dd63-4c4c-98ee-f156384fa325,0,12,1,22,52,5,0,4220,35,True,0,0,1,2
47222,569c8fa9-87b0-46c5-8835-9aebe13af766,0,10,0,20,21,6,0,11200,34,True,1,0,0,0
23908,d6e55d87-664c-4ae5-89ae-91cc99b6bcf4,21,10,1,20,21,2,0,12200,30,True,0,1,1,0
208166,86aaf7f9-3a87-4e9b-83eb-98cbc2c66881,72,13,0,22,74,2,0,52100,31,True,0,0,0,0
88070,c79b998d-0fe5-49c6-a530-62c135c1f036,0,11,1,20,31,4,0,31100,34,True,0,0,0,0
18576,03d944f3-ca2c-44da-841c-c1d343dd9bd1,0,10,0,20,22,1,0,21200,31,True,0,0,0,2
12309,c64eeb77-c3f6-49b6-b7aa-0103471aca49,0,10,0,22,21,1,0,1210,31,True,0,0,1,0
69370,1f4366bf-956e-4eb7-a5be-0871a8a20ec1,0,11,1,20,31,4,0,32200,34,True,0,0,0,0
117399,88de0178-ec67-4796-84ac-8bf5634d29c0,0,12,0,20,52,6,0,73100,34,True,0,0,0,2
75828,7fd7f7ae-4917-48e8-a826-1852b4865ae8,0,11,0,21,31,3,0,42100,36,True,0,0,0,0
88675,eac1975a-9722-42a2-8c06-6b6d6ed8bffe,0,11,1,21,32,4,0,31200,33,True,0,0,1,0
55306,947426b3-1290-4918-9c2d-77df076230ee,21,11,0,21,52,8,0,3120,36,True,0,0,0,0
107781,3dd47adf-c10f-462c-9ad0-f08b88c8e2e7,21,12,1,20,42,5,0,7310,36,True,0,0,0,0
608,b4e3686d-9727-43f8-9a93-3b10b2dbf391,0,10,1,20,11,1,0,12100,34,True,0,0,0,0
97986,36dc2af9-15ac-4a35-b26f-151452110e0d,42,11,1,22,42,4,0,32100,34,True,0,1,0,0
188664,6bb4b994-c12d-4923-9ef8-c03e5dcfdc63,72,13,0,21,71,7,0,71100,33,True,0,0,1,0
151963,fabd0b86-8772-4533-ae73-181a538ae8a6,0,12,1,22,61,5,0,6120,33,True,0,0,0,0
174466,ad7077eb-60b9-4afa-9009-869343073c3f,73,13,1,20,72,7,0,73100,30,True,0,0,0,2
128261,6dedb914-2aee-4727-9f18-674e9e8dbe25,61,12,0,22,61,6,0,5120,35,True,0,1,0,2
136680,b5fea1c9-9693-4e0c-876e-96edceded269,0,12,0,20,52,6,0,42200,32,True,0,1,0,0
157749,91a41ad8-8ae4-44cf-b2f3-30263ebbe11b,61,12,1,21,52,5,0,5120,36,True,0,0,0,0
102634,354a8309-6ce0-4a04-83f2-3fe554650eff,31,11,1,21,31,4,0,42100,34,True,0,1,1,0
35015,a5485eb7-2b11-47a3-afee-b72f2926bd58,11,10,1,21,12,2,0,11100,33,True,0,0,0,0
204965,d6a681e6-fe9c-48bc-ba9d-8dba94b7503e,72,13,1,22,74,1,0,72100,35,True,0,0,0,0
189487,f8e1f091-8271-4458-93c8-375a7233ec7d,71,13,0,21,71,8,0,62200,31,True,0,1,0,0
97018,49501615-ca56-452b-9852-9be746f4d8a0,41,11,0,22,41,4,0,4110,36,True,0,1,0,2
130570,3a85c9a0-ea49-4c19-a863-4cac56d5150e,61,12,0,20,51,6,0,5210,31,True,0,0,1,0
43880,0d8e546d-829b-4c1c-9ddb-adb52b96799e,11,10,1,22,21,8,0,6120,36,True,0,0,0,0
208875,1d4a4885-0974-4a95-b1fe-573da53a96dc,0,13,0,20,72,2,0,22200,31,True,0,0,0,0
198421,f02250d1-0fec-4d4c-93a4-7551a64491e9,73,13,0,21,71,8,0,62200,30,True,0,0,0,0
190265,136aaa63-e1b4-42fe-ae82-66012dda6276,0,13,0,20,74,8,0,7110,35,True,0,0,0,0
29200,11663476-96a1-4df3-b5c9-ab5080f25350,0,10,1,20,21,1,0,1110,30,True,0,0,0,0
93690,ebbb7836-8afe-46c3-9b7e-4b14da3cad92,41,11,0,20,42,3,0,31200,33,True,0,0,0,2
186996,d2c3d740-f80a-4ebb-8534-ea1f3c5ca6dd,73,13,1,21,73,8,1,71200,32,True,0,1,0,2
203474,7f23873f-1426-4ee5-a3f7-1928f62704a7,0,13,0,21,73,8,0,1210,30,True,0,0,0,0
77339,c636e4e4-537e-4d7b-8d00-ac302ebda092,0,11,0,21,32,3,0,41200,32,True,0,0,0,0
145574,517df41e-7a17-4bb5-b171-67e6a97d75de,0,12,0,21,52,5,0,6120,32,True,0,0,0,0
211243,a523a58c-af7b-484c-8726-0384feefa605,0,13,1,22,51,7,0,11100,35,True,0,1,0,0
45903,738d4360-fec9-4e0e-9e2d-905ffe088f04,32,10,0,21,32,4,0,2220,32,True,0,1,0,2
916,c9ede19e-1f1d-49af-8b15-5e51c212a8a9,21,10,1,21,22,1,0,2220,36,True,0,0,0,0
209949,1c8d6fd7-aa4c-42cd-8253-c9a8885d37da,73,13,1,21,72,3,0,1220,35,True,0,0,0,0
183411,2ecf583d-e28b-4a19-84de-6ce64987c7fa,73,13,1,22,71,8,0,7110,30,True,0,0,0,0
27754,470c9406-f988-4ab2-81b1-2e9dad4c5a24,0,10,0,21,22,2,0,11100,36,True,0,0,0,0
107881,1abb9a41-b780-48ed-be0d-1f9e7bbfbab8,0,12,1,20,22,5,0,32100,31,True,0,0,0,2
190813,aba38edf-1147-403e-a412-b6b6085910cf,0,13,1,20,71,8,0,7310,31,True,0,1,1,0
112152,e7d5ad31-118c-4c50-802b-1c301030bf3d,0,12,0,21,52,7,0,51100,35,True,0,0,0,0
36494,25d042b0-8fe7-4055-af34-134f433c2b38,11,10,0,22,11,2,0,21200,33,True,0,1,0,0
206834,1e4d4b4f-9e84-4dec-abc7-957558152218,11,13,0,22,31,1,0,62100,34,True,0,0,0,0
115041,3f13bbce-f916-4bb3-a130-730b9c7c347f,42,12,0,21,74,5,0,6120,36,True,0,0,0,0
177951,e7d22a6d-284e-44e6-b831-9ffd29cc57a1,0,13,0,22,73,8,0,7220,31,True,0,0,0,0
119967,6eb8f7bc-497f-47b9-9ff1-40732fb9565d,0,12,0,20,61,6,0,51200,32,True,0,1,0,0
137532,0e661cfa-bb5c-458a-ae78-31956e70d668,62,12,1,21,51,5,0,5110,32,True,0,0,1,2
69024,eb1cedc2-f873-4919-a6da-20aa826a3d4d,0,11,1,22,31,3,0,3110,33,True,0,1,0,0
151525,8e2cdd3b-3509-443d-bc21-39693f017d34,51,12,1,22,62,6,0,5120,35,True,0,0,1,0
30063,0d9e8957-bfe3-4ee5-8ac8-da4d69de4f4d,0,10,0,22,11,2,0,2210,31,True,0,0,0,0
17472,1956ba4f-5025-49d7-9c4e-03c879444a9a,0,10,0,21,11,1,0,12200,33,True,0,0,1,0
95569,ba93210e-9c24-4082-b9fb-cb6fc21da8b8,32,11,0,21,41,4,0,3210,31,True,0,0,0,1
1348,feba3ca9-0be8-4c59-beff-745c71e74951,11,10,1,20,21,2,0,2110,34,True,0,0,0,1
120081,80948d23-6d9a-492b-b73c-d84e67070936,62,12,0,20,51,6,0,5220,33,True,0,0,1,0
23542,b69fcf9a-5f63-4220-9e93-5d930a7677fd,21,10,1,20,11,2,0,2110,36,True,0,0,0,0
40745,5b271e6f-68cc-4c5f-a865-7cd04199c14f,74,10,0,21,71,1,0,41200,35,True,0,0,0,0
6065,fa5c1d5d-2525-40f4-9cd3-69e4dbedce0d,0,10,0,22,12,1,0,2210,30,True,0,0,1,2
210915,37150802-4ef9-4a97-b1e4-2cd75ce94a5f,0,13,1,22,41,8,0,5220,32,True,0,0,0,0
60744,67bcae09-b314-41b8-a5d4-dcc374a6d9d0,0,11,0,21,42,2,0,41100,34,True,0,0,0,0
122745,09c63647-664d-4111-9d6b-f3e8c76f227d,0,12,1,22,61,6,0,51100,33,True,0,0,0,1
93144,0f9640c3-58b8-406b-9023-13c1b8c46341,0,11,0,20,31,4,0,41200,32,True,0,0,0,0
189261,7f974871-5a61-4344-9dc2-80c82c68e96f,71,13,0,22,72,8,0,7210,35,True,0,0,0,0
57749,b7abc827-99b8-43e4-8b0d-777e4d301f20,41,11,1,21,41,2,0,6110,30,True,0,1,0,1
183208,f5fba1f7-8253-4e5b-9088-267d2da43c01,71,13,0,20,71,7,0,7210,35,True,0,1,1,2
107466,be6e5f24-ecde-4909-ad3b-128880745a80,12,12,1,20,74,6,0,4210,32,True,0,0,0,0
16979,fe6433cb-2a1c-46b8-b864-d91d549acf5a,0,10,0,22,12,1,0,1110,35,True,0,0,0,0
194660,3f397119-58dd-4b6c-91df-ebc817ad9b42,72,13,1,20,74,7,0,72100,31,True,0,0,0,0
118173,406d820f-a677-42ba-b14c-304d58c2420f,74,12,0,21,72,2,0,2210,36,True,0,0,0,2
110989,793f7af4-ef00-4c62-83c2-d1829159f002,51,12,1,20,51,4,0,4120,36,True,0,1,0,0
100568,da9ca963-fe56-4bfb-a42d-52afe7ccb0d1,0,11,0,21,32,4,0,4120,31,True,0,0,0,0
154593,48184e55-fc90-4b4b-a94f-a408d489f822,52,12,1,21,52,6,0,52100,33,True,0,1,0,1
