,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
218824,1b14bd9e-ddf4-4f3b-8444-1eb5d87a5806,73,12,0,20,41,1,0,61100,33,False,1,0,0,2
218338,cdb971ad-70e4-45ec-adfe-7173531315b9,0,12,0,20,51,2,1,12200,34,False,0,0,0,1
216219,57f37d96-bee2-45b6-9277-07c161893d3a,42,11,1,20,31,7,0,32100,32,False,0,0,1,0
218542,201fd791-9680-47fa-ba80-4fc577aaf7be,52,12,0,22,52,3,0,7210,36,False,0,1,0,0
214084,da4362da-6940-4406-be4c-d250ea62b3a3,0,10,1,21,12,4,1,2210,32,False,0,1,0,0
214054,e0394536-50c1-4981-b548-e35d5559c75d,0,10,0,21,22,7,1,2220,35,False,0,0,0,0
220743,882a5aa7-5ae7-4f25-ad47-7e7491516ebf,0,13,1,20,22,7,0,31100,30,False,0,0,0,0
212517,07e32e39-7696-415a-9ef9-f8d0a469a609,0,10,0,22,71,8,1,1120,31,False,0,1,0,0
212957,2d9627eb-71c6-48b0-afea-df615a7e49de,0,10,1,21,74,3,1,7210,33,False,0,0,0,2
216862,97ffe4c8-05f6-46ae-9d6c-8fb1fd89020f,52,11,1,20,62,3,1,3120,34,False,1,0,0,0
213392,f594db03-2a6d-4085-bbb7-fa2456935d0c,12,10,0,21,22,2,0,41200,32,False,0,0,0,0
213668,702ece07-5ae3-45f9-b913-058b7866b79e,73,10,1,20,74,1,0,1120,35,False,1,0,0,0
215650,efdbf5c5-2aa2-494b-950f-131b0df567c7,51,11,1,22,21,8,0,41100,30,False,0,0,0,0
220309,0a90a86c-0166-4a8b-8925-b4496e5de23b,71,13,0,21,73,5,1,51100,35,False,0,0,0,2
222428,d9b69932-cb6a-4832-9745-a45f16e2189a,0,13,0,22,72,8,0,73100,31,False,0,0,1,0
220371,da337598-7938-4346-8dfd-3e4bbf7a06fe,71,13,0,22,71,6,0,61200,34,False,0,1,0,0
212794,86f770b2-734a-4580-a8c2-77595a876ed8,0,10,0,20,72,8,0,71100,32,False,0,0,0,0
220352,68695231-1f5c-4204-a5b1-3a97a008b0b8,0,13,0,20,73,3,0,51200,35,False,0,0,0,2
214619,4c6aa34a-188d-4d8e-8e74-dfb1bcd6f9cd,11,10,1,20,12,2,0,11100,36,False,0,0,0,2
215462,d94c2911-a891-4503-ba64-ddce5cb4ce18,0,11,1,20,32,6,1,6220,36,False,0,0,0,0
217548,32732818-dd9d-4f84-8cb3-bf9aa0792baf,0,12,1,22,61,5,0,12100,30,False,0,0,0,0
215972,aa3814c9-4ad3-4d58-94bd-60d2737f2bd2,32,11,0,22,31,2,0,32100,35,False,0,0,0,2
215642,17a62aba-895f-47aa-8110-c516a3d5d2c4,0,11,0,20,52,7,0,4210,33,False,0,0,0,0
213487,2d667615-2a48-4077-913b-15ddc08ee493,0,10,0,21,12,2,0,5120,33,False,0,0,1,0
212002,ac719de4-4648-496d-8037-7c0a480b8653,0,10,1,22,21,6,1,61100,34,False,0,1,0,0
220882,9beff170-c6fa-4f3a-ae3d-74d43fee3d2e,0,13,0,20,62,3,1,2210,31,False,0,0,0,0
212317,1d78541a-5fd0-4a34-ba9c-c3a36138d10d,11,10,1,21,11,8,1,72100,32,False,0,1,0,0
215963,a5f6a59a-a14b-4563-88d1-8560ac3dd49b,41,11,0,22,31,8,0,4210,30,False,0,0,0,0
213146,8a580a2c-96af-4c4d-b54b-5fa9ff33a7e0,0,10,1,22,51,1,0,31100,30,False,0,0,0,0
216039,34084388-3b92-4ba5-926c-c1ac3151cdec,42,11,1,20,41,8,1,3210,35,False,0,0,0,0
220224,c82a912a-29eb-4773-afbb-a962ec206d52,31,13,1,21,12,3,0,73100,30,False,0,0,0,0
217814,72de5778-c1a2-44bc-9200-f7a833bf46b5,0,12,0,21,21,6,0,6120,34,False,0,0,1,0
215539,098bf5a4-9973-4cc1-ba70-c4203b88b093,0,11,1,22,32,5,1,1110,32,False,1,0,0,1
221402,75976c9d-1d75-4cd0-b49f-72bcd6e56647,0,13,0,20,21,8,0,72200,32,False,0,0,1,2
222245,5647c627-da58-40b2-a8a3-54645051f0f3,0,13,1,22,74,7,1,6220,30,False,0,1,1,0
212672,2510c1fd-67e7-4868-b8e5-4d977b76c837,74,10,0,21,31,7,0,6110,30,False,0,0,0,0
213432,cc073ced-9d9f-45b0-a81b-aa2d1cfae421,0,10,0,22,22,1,0,7220,31,False,0,0,0,0
213159,bd5d1f18-3e68-49fb-ac6d-8ab7f246deda,62,10,1,21,73,1,1,3110,30,False,0,0,0,0
218219,56841007-42be-408e-b40a-8446e7e3b732,61,12,1,20,61,1,0,6110,33,False,0,1,0,0
220727,6e361f78-d5ea-46dd-ac18-edfd897dad27,21,13,1,21,22,7,0,31200,34,False,0,0,0,0
213021,8fd694dc-aaf0-4026-b6d2-0ca1724511a6,0,10,0,21,42,1,0,7220,31,False,0,0,0,2
218900,049469a7-8776-45a9-8f34-3b4e46eb2897,0,12,1,20,41,1,0,21100,36,False,0,0,0,1
213122,f723dbed-5994-409d-85dc-ac0671ef2a0d,72,10,1,22,52,2,1,61100,35,False,0,0,0,0
219218,a46259bd-da19-4049-8aca-5207d7798cfe,0,12,1,22,71,5,1,1210,31,False,0,0,1,2
212482,35fab742-8d56-4180-8742-2bba2acf6b60,52,10,1,21,73,5,0,1220,30,False,0,0,0,0
218398,7a6c2e8b-cd52-4095-9c8f-136057266634,0,12,0,22,52,1,0,41100,31,False,0,0,0,0
212366,b4ec11a5-b227-461e-a1cc-fcd21e62afb9,0,10,0,20,41,3,1,1210,33,False,0,0,0,0
219524,47b901d5-713a-4203-a69c-816046ea50f0,0,12,1,22,52,6,1,5120,31,False,0,0,1,0
215354,07e45096-8c5f-4e8a-9bc8-27978feda9bb,32,11,1,21,31,5,1,2120,36,False,0,0,0,0
219963,d9dca8a8-27fb-4201-98a1-2836260606f2,0,13,0,22,12,1,1,73200,34,False,0,0,0,2
214677,1023e947-1b42-401b-a837-2ce22aa6666d,74,11,1,21,21,8,1,21200,35,False,0,0,0,0
213144,2821ed55-95d3-4197-8840-5bff1f604b5f,0,10,0,22,73,1,1,73200,34,False,0,0,0,0
219506,c7a15d42-b030-4631-9802-0aa774e69c85,42,12,1,21,32,6,0,3110,32,False,0,0,1,1
220248,724dc13e-5890-4295-8c38-48ae8008477a,0,13,0,21,74,6,1,3120,35,False,0,0,0,0
218207,f8fad1e1-3600-4aff-a157-c4e92a55fdad,52,12,0,20,62,4,1,42200,30,False,0,0,0,0
214898,53b9efd3-4951-4d37-b6e1-616ba7cfcec9,21,11,0,22,73,2,1,11100,35,False,0,0,0,0
216193,2f5ab3e8-0f16-40fd-8c0e-3782ba9b3906,42,11,0,22,31,5,1,22200,36,False,0,0,0,0
213757,dbd0a093-30fa-452c-b888-cd5a55d13baf,32,10,1,21,74,2,1,12100,30,False,0,0,0,0
218181,b9839417-5a75-4a7c-958b-b2bbce5febca,52,12,0,21,52,8,0,5120,35,False,0,1,0,0
212302,dba23d2c-b32d-4886-ac17-defe80e1edc6,0,10,1,21,22,7,1,3220,30,False,0,0,0,2
222158,1ac1e8be-06b3-443a-8736-3f4267f12941,73,13,0,20,71,5,1,73100,30,False,0,0,0,0
219484,5a37103f-7b84-4870-8401-caa84bea37f3,0,12,0,21,31,5,1,72200,32,False,0,0,0,0
216148,ab4762eb-9aff-459e-a203-aea5577c7339,41,11,1,21,32,7,0,31200,32,False,0,0,1,0
222332,2a446d75-b7b8-405e-8e35-1adc9391f98e,71,13,1,21,73,7,0,71200,36,False,0,0,0,0
217297,0f3225bb-1f5f-494e-b1ab-c94f68922d61,0,12,0,22,52,6,1,22100,30,False,0,0,1,0
217935,e67cb86f-6a08-481a-8156-bb685677b57a,52,12,0,21,61,1,0,5210,34,False,0,0,0,0
216501,1113aa47-1640-4550-ac29-91c6365c76a3,32,11,1,21,31,3,0,71100,30,False,0,0,0,0
219679,e2271165-541c-453b-b3cb-8c9fdeff38eb,62,12,1,21,62,5,1,5210,33,False,0,1,0,0
220066,fae36aa4-6b97-43c0-8e0d-fbb91eaee9b1,0,13,0,20,61,3,0,7110,36,False,0,0,0,0
216327,f18f5777-bc15-41b7-a1ab-51b8b5088896,32,11,0,20,42,4,0,4220,35,False,0,0,0,0
214309,77a7c9a1-758e-46de-ae56-8fa56679fe79,12,10,1,21,21,1,0,2210,30,False,0,0,1,0
215707,f57108ad-6386-4511-97fd-d5c56336e298,0,11,1,21,52,8,0,42100,34,False,0,0,0,0
219561,657ce67f-aabd-492b-b08c-53606aecfb85,0,12,1,22,52,5,1,4220,36,False,0,0,1,1
221193,da3141ad-697f-4b61-9c34-ea44b3092fd6,42,13,0,20,32,5,0,4210,31,False,0,0,0,0
214888,2746c04d-77e8-448a-a92d-c33a12f702d1,62,11,1,22,21,8,1,1210,33,False,0,0,0,0
219648,4d8c7da8-e861-4a17-9494-59708b1ae609,0,12,1,21,62,6,0,52200,35,False,0,1,0,0
222241,14037bb9-87e4-4b00-b2e7-17c281279d8a,0,13,1,20,74,7,1,7310,32,False,0,0,0,2
213367,ca40029b-483a-4af1-8c8d-46febaff14a1,11,10,1,20,21,1,0,3220,33,False,0,0,0,0
220601,eb9a9294-175a-4478-99aa-26530f66af43,0,13,1,20,22,8,1,1120,32,False,0,1,1,0
218076,39ef7001-f583-4faa-8af4-2c98847b696f,0,12,1,20,51,8,0,61100,33,False,0,0,0,0
218988,be967d0d-0a02-4c6b-8756-dc2a2f663a2a,0,12,0,20,73,3,0,7110,35,False,0,0,0,0
213493,9468bf31-1d06-4d98-b856-11643a3f1fef,0,10,1,20,22,1,1,73200,36,False,0,0,0,0
214300,7769e56e-c26e-4627-b6d1-97fb2ba3ddc7,0,10,1,21,12,1,0,11100,31,False,0,0,1,0
215561,436ac432-7e41-43b0-b8bc-17bbb3f9e121,41,11,0,21,42,8,0,1220,36,False,0,0,0,2
214477,6871d87b-b686-4781-894e-0023c9e85098,0,10,0,20,22,2,0,1110,36,False,0,0,0,0
212130,ecd6d681-d1fc-42d4-be28-9c2fb84d33f6,21,10,0,21,22,8,0,6110,36,False,0,0,0,0
216169,fde82ae8-b991-4aca-9ff4-c2e0873eba8f,0,11,1,22,42,8,0,3210,32,False,0,0,0,1
214628,0e5ad151-3ebe-4425-aff7-006de1f7a0b6,0,10,0,22,21,2,0,21200,30,False,0,0,0,0
212095,1968b494-14d3-409f-8bd1-77556f347c04,12,10,0,22,22,5,0,73200,33,False,0,0,0,0
216847,b4bf060f-71da-452c-b6b7-310ce9e2ad0e,51,11,0,20,11,4,1,31200,34,False,0,0,1,0
216850,a1d2eb89-a6be-4615-9d4e-c8349675d6c3,72,11,0,22,12,4,1,42100,34,False,0,0,0,1
212310,6c523a0d-7e7e-44c2-92e7-2dd49618ca40,22,10,1,22,12,3,1,51200,31,False,0,0,1,0
214287,5ff784d7-b22b-44ce-9c12-790f0f16131b,21,10,1,20,21,2,1,1120,30,False,0,1,0,0
216637,dca2d3dd-0c6f-4093-ac58-1db56b672d2a,0,11,1,21,51,4,0,32200,35,False,0,0,0,0
220525,9c97e9cb-24b7-4da3-87aa-ae615d2cf1af,0,13,0,20,73,1,1,6120,31,False,0,0,0,1
213246,f6726b89-8724-4aff-88c9-6e7bc79d50ca,0,10,1,21,62,2,1,72200,34,False,0,0,0,0
213009,6164f1cf-721e-4915-ae44-6a63d541ca3e,0,10,1,20,73,1,0,42100,36,False,0,0,0,2
220847,4501efa7-10eb-4aff-81a1-a7cccf6e0b43,61,13,0,21,21,8,0,1120,31,False,0,0,0,0
221146,69dab4a6-8a27-4805-8b90-0bbc58a904e2,0,13,1,22,62,4,0,3110,35,False,0,0,0,0
216244,a4cbdfee-2649-4e8e-b5c3-c5bb1659b995,0,11,0,22,32,4,0,51200,35,False,0,0,0,0
212118,ffba6ff5-3564-4d87-9e33-3c61bee4ec79,0,10,1,21,22,3,1,41100,32,False,0,0,0,0
221062,49151b80-aa37-4959-be98-3db20cd0d41a,0,13,1,20,61,6,1,5110,30,False,0,0,0,0
215289,2fc925ac-476d-4f95-aac5-18d7e52c6c76,31,11,0,21,42,6,1,42200,32,False,0,0,0,0
213577,8abf22df-cf1e-4b12-9e16-5cb14e0b3efe,12,10,0,20,22,2,0,4210,33,False,0,0,1,0
219312,dbbc4f38-b42f-40ce-a138-171500e019f2,0,12,0,20,21,6,1,7210,30,False,0,0,0,1
212486,af084782-1af9-4bd9-aa3e-95e40e1fe43f,0,10,1,20,72,4,0,2120,36,False,0,0,0,0
212345,1e02f533-f86c-4477-81a0-3812150ab3f9,61,10,1,20,62,7,0,12200,34,False,0,0,1,0
220708,fb2cc8c1-1d73-4367-bc94-c90b0c22228c,42,13,0,20,61,7,0,41100,31,False,0,0,0,2
213117,b25f4e5a-a9bd-4053-86b7-09a15f5266a8,72,10,1,20,42,1,1,5110,33,False,0,0,0,0
213964,146e6e06-4ce4-4a44-9ebd-63f760d7215a,11,10,0,21,21,6,1,2210,32,False,0,0,0,0
219395,7b7cfbbb-bcd8-44f8-8f46-dc7b2445b34f,0,12,1,22,71,5,1,12200,32,False,0,0,0,0
217075,9ec32f12-1a6e-42b0-9cd2-967b867aebb8,42,11,1,20,32,3,0,32100,31,False,0,0,0,2
215624,c5d9f895-2bde-4b73-81e2-87093ad2769d,0,11,0,21,51,7,0,4120,34,False,1,0,0,0
220707,da8c2585-ee6a-4087-8c41-53100ea2ec55,52,13,0,20,51,7,1,3120,36,False,0,0,0,0
217656,836d38b9-50b3-408c-a540-e391d4f33142,0,12,0,20,22,6,1,6210,35,False,0,1,1,0
221399,d44b868f-37b8-4631-83c9-735c995063e3,51,13,0,22,42,8,0,62200,36,False,0,0,0,1
220770,ea8136fd-de8b-42f3-b174-f57e012d1571,41,13,0,20,21,8,1,5220,36,False,0,0,0,2
221565,d686d578-d3aa-4c9e-bbed-d5ebe0e2c886,73,13,1,21,72,8,0,6110,36,False,0,0,0,0
215049,e71e36d1-8590-4a16-9bfb-692f9674c107,12,11,1,20,21,4,0,5210,36,False,0,0,0,0
221393,f953e8c0-f46c-4dd8-901a-c5dacad2e55b,0,13,0,20,11,7,1,7210,32,False,0,0,0,0
217536,01ef37a3-0c1a-4a39-994d-bc4af5910c78,61,12,0,21,52,5,0,7120,34,False,0,0,1,0
214601,bb33edb4-473b-4fef-9ead-c5e55c78f7b2,0,10,1,22,21,2,0,2110,32,False,0,0,0,2
221348,5b99cc92-bb30-44bd-afaa-ed19f020eb10,0,13,0,20,41,7,1,62200,33,False,0,1,1,0
217491,19c54484-24de-4f92-9e67-3a5c9d8fe69a,0,12,0,21,61,5,1,72200,30,False,0,1,0,0
218436,f0ea90bb-352b-42ff-8479-b2461ac7b196,51,12,0,21,51,2,1,11200,33,False,0,1,0,0
218920,20406c4a-756d-48dc-9580-bb6b79ece7d3,0,12,1,22,22,4,1,21200,32,False,0,0,0,0
216028,9396aecf-7648-4e31-9b33-841e3813f28d,41,11,1,22,32,2,0,22200,33,False,0,0,0,0
214376,07e7ec9b-76c8-4135-ba8a-6b851c90a632,0,10,1,21,21,1,1,12200,32,False,0,0,0,2
220284,9182efaa-bca6-4a38-b912-26f25251d497,0,13,1,21,72,2,0,6120,35,False,0,0,0,0
213515,5dc44422-eaf2-447d-b39d-79015fb839b8,0,10,1,20,22,2,0,42100,34,False,0,1,0,0
214486,945fe4cb-df98-4563-948f-d31b32c912d0,0,10,1,20,12,2,1,21200,31,False,0,1,1,2
217520,455e234b-1678-42c5-9a8f-17641f4cd646,61,12,1,20,51,5,1,7320,31,False,0,0,0,0
219741,70dcdc11-b0f2-406f-b254-d8184cd50060,0,12,1,22,62,6,1,4220,35,False,1,0,0,0
215076,5c272f25-b353-4b41-bf24-98726ef9ce36,12,11,0,20,12,3,0,71200,36,False,0,1,0,0
213743,77741c7d-12e9-4a57-974a-7ec0f9f55956,73,10,1,21,61,1,0,1220,36,False,0,0,0,2
214956,483a48c8-f7c6-4dd2-bc88-65cc36d77b46,62,11,1,20,21,6,0,5220,35,False,0,0,0,0
222237,5409104b-9bde-450e-8aec-4905a48323dd,0,13,1,21,74,7,1,71100,30,False,0,0,1,0
221538,acb91b59-7dce-45c3-b272-53e60f739ef6,0,13,0,21,73,7,0,11100,34,False,0,0,0,0
216482,26a3854a-4d06-4e16-a676-7f4eafad23fe,0,11,0,22,41,3,1,6120,31,False,0,1,0,0
220748,4a54ed56-7ae0-494e-8b45-ce03f7fec8de,0,13,1,22,11,7,1,3220,36,False,0,0,0,2
222004,0dfdee8a-79ac-4a2f-a668-007de58930f5,73,13,0,21,71,6,0,62200,31,False,0,0,0,0
219580,efc3f292-baff-4c5e-8607-100be624e425,0,12,1,20,52,6,0,5220,31,False,0,0,1,0
216066,66659642-b665-4fc7-93ba-bddc25d954a9,0,11,0,22,42,7,1,4110,32,False,0,0,0,0
215262,537950f1-c266-4c89-a5e4-3a758f10dad6,12,11,0,21,72,4,0,21100,34,False,0,0,0,2
214473,a83b06c3-fed5-4016-937b-bcb9fadd1a99,0,10,0,22,21,2,0,22100,30,False,0,0,0,0
213804,2bcbb7f0-61ec-428b-ba5f-3cbd8c83e419,0,10,0,22,42,2,0,2220,30,False,0,0,0,1
216264,601c0d5e-907f-46c5-b74b-c971389134d0,31,11,1,20,32,3,0,52200,35,False,0,0,0,1
218251,fb75375e-577b-4f72-8cf1-e56803e09638,61,12,1,22,51,8,0,1120,36,False,0,0,0,0
217417,e85c2da2-85af-4a94-8c18-2f96e9a77dac,61,12,0,20,51,5,1,1110,32,False,0,0,0,0
218860,2f5fb9d3-3fb9-4501-994f-f91a2d1a1581,0,12,0,22,73,4,0,61200,36,False,0,0,1,0
220885,7d7f0029-07d0-487d-94cd-d72bd31374e5,41,13,0,20,31,3,1,3210,30,False,0,0,0,0
218371,70d3f822-acb3-4df0-97ae-ba053beb1eba,61,12,1,20,51,1,1,3120,33,False,0,0,0,0
221353,d711ec12-5e69-43c2-b346-9c143666a362,0,13,0,21,61,7,0,6220,36,False,1,0,0,0
221812,6d1a704f-8f3a-4c0a-b928-30643dbf6129,74,13,0,21,71,7,1,2110,31,False,0,0,1,0
217952,26611e1d-81a9-4209-bf32-4d0002ebca71,0,12,0,22,52,2,1,4220,36,False,0,0,0,0
214873,047a08bd-35f6-4e96-9937-1c7323cf3e5c,0,11,0,22,12,6,0,72200,34,False,0,0,0,0
217416,e7019eb2-5c1f-448e-89df-0507d4c2bd95,51,12,1,21,61,5,1,7320,33,False,0,0,1,0
220058,c146be0a-a3fb-4bea-a331-f308b8015810,11,13,0,21,32,4,1,7110,30,False,0,0,0,0
219858,597c6796-b231-44ea-84ce-8c194e1b249c,62,12,1,20,51,5,0,42200,31,False,0,0,0,0
220064,ebf514b6-4cde-456d-95b8-a56b228aae51,51,13,1,22,41,6,1,71200,35,False,0,0,0,0
216607,b1d43e0f-d92c-4885-afc1-48c32e199eef,52,11,1,20,62,4,1,3210,33,False,0,0,1,0
218874,b918465e-8122-4cfa-8994-62036c36dd06,11,12,0,21,22,7,0,6110,33,False,0,0,0,0
220421,5d5406d7-38c7-44c1-ad78-668160d92da4,0,13,0,20,73,3,1,21200,35,False,0,0,0,2
214683,4a14d00c-20fb-4511-9a5c-2f28fc2b6e75,62,11,0,21,74,6,0,7110,33,False,0,0,0,0
214356,025a7342-9171-4b7a-8ac2-a7e82c23ea34,21,10,0,21,21,2,1,22100,32,False,0,1,0,1
217110,ba449b26-e1d2-4067-a3c4-281f97890ac4,31,11,0,21,31,3,1,4110,33,False,0,1,0,0
216128,c772457b-dcc2-432b-96a3-8c68c687df8d,0,11,0,20,31,8,1,41100,34,False,0,0,0,0
214637,465f650f-09c2-4fc7-994f-dbc9fb3a50dd,12,10,0,22,22,1,0,2220,30,False,0,0,0,0
220845,23a677d5-0c66-4ec5-8717-4c2ffc839ab9,0,13,1,22,61,7,1,12200,30,False,0,0,0,0
213774,90d3e042-34a9-4577-af5b-5437824b9bb8,52,10,1,20,73,1,1,21200,34,False,1,0,0,1
220275,055752ad-c59f-4ee9-9961-ffd22b0a3384,73,13,1,20,71,3,0,5210,33,False,0,0,0,0
216272,6f934c0d-177d-4492-960c-aacdd76c7020,0,11,0,20,42,3,0,6220,34,False,0,0,1,0
215780,1f7d00eb-e12d-411d-88f5-0f5dec3f5bc3,0,11,1,22,74,5,1,22200,36,False,0,0,0,1
213594,a1232a0d-57e6-4606-9002-89c6e4935b5c,0,10,0,21,11,1,0,73200,33,False,0,0,1,2
221261,35d313bd-be6a-4e32-9cf1-c68e99a09652,62,13,0,21,41,7,1,62200,36,False,0,0,0,0
212667,34c8e6e7-fb3c-4c34-b9f9-5164995b7d12,0,10,1,22,32,5,0,7210,34,False,0,0,0,0
220300,42bea2b4-8a65-4354-b7cb-c5b1a462d75d,0,13,1,20,72,1,0,51100,35,False,0,0,0,0
216406,5868fc3b-7cd9-45cf-978f-7062aca2855a,0,11,1,22,41,4,1,22100,35,False,0,0,0,0
221294,3590bc4e-26d8-4c03-9f99-5de9842a560d,0,13,0,22,22,7,1,7310,34,False,0,0,0,2
214954,19e2cdc3-93e6-42a0-8b53-f3ad80b5fd43,0,11,1,22,62,7,1,5210,31,False,0,0,1,0
212106,8876d96d-ba72-43fc-91ed-ba19c538ce04,0,10,0,22,22,5,1,32100,30,False,0,0,0,2
220128,5b93f991-4922-43b6-9d83-5e45f72b1b6a,31,13,0,21,52,6,1,73100,36,False,0,0,0,0
219705,b4089cd1-43fe-471f-972f-28b110f4940a,51,12,1,20,61,6,0,61200,32,False,0,0,1,0
212258,98ec0d0a-8657-4d27-aa58-39a9b95637bd,0,10,1,20,22,4,1,3110,35,False,0,0,1,1
215042,a8ce1900-145a-4a25-b1b7-ce37c1918105,52,11,1,21,71,3,0,6210,33,False,0,0,0,0
222125,821d86a3-6fd3-4583-aefd-1047338faabe,71,13,1,21,72,3,1,7110,36,False,0,0,0,0
219990,7f449425-a29f-4b95-afaa-0dbd7654fea8,0,13,0,21,61,6,0,71200,35,False,0,0,0,0
222478,3a764a30-605e-454e-979e-6cb8b8736b9c,71,13,0,22,72,8,1,73200,33,False,0,0,0,0
215304,70f90ac0-10af-4e11-8711-6dbfaf285af9,0,11,0,20,32,1,0,11200,34,False,0,0,0,2
215537,06f683c7-6697-43e6-bcf3-978df088ee21,42,11,0,22,32,2,1,51200,32,False,0,0,0,1
214518,58d09c41-6e44-4a72-9fcf-a3aa8989e53f,12,10,0,20,22,2,1,1120,30,False,0,0,0,1
219308,fa6eda03-b4b1-45a3-8008-600cc4e1f7f8,0,12,0,21,41,6,0,2220,34,False,0,0,0,0
218830,7ce3dd18-7213-4b72-866c-7f37817da39a,22,12,0,22,72,3,1,61100,33,False,0,0,0,0
221200,61c22ba2-1808-435d-a7bb-1024a7a605ed,51,13,1,22,11,7,1,71200,35,False,0,0,0,0
215941,37b23246-6ff1-4ec3-b3f7-b0b497945195,31,11,0,22,32,5,1,3210,33,False,0,0,0,0
218031,2ea4113e-3971-48b0-9ae0-a7ce72410a22,0,12,0,21,62,3,1,5120,31,False,0,1,0,0
218741,840ae943-618e-4c08-ad5b-a66c83ac9aea,11,12,1,20,41,3,1,52200,35,False,0,0,0,0
217113,ca7e23e8-ec6f-41f7-969a-0b79c9ae5e3b,31,11,1,20,31,3,1,3120,32,False,0,1,0,0
218477,f8dc86f5-b01c-47ce-b209-46b15ba719a0,0,12,1,21,51,3,0,6220,35,False,0,0,0,0
218485,16a34182-1578-444f-a60b-b4b5cc69332f,0,12,0,22,51,4,0,62100,31,False,0,0,1,0
219551,4d87dd57-0d6d-4cfa-b74e-fd859b9abfe2,0,12,1,22,52,5,0,42200,32,False,0,1,0,2
221659,8d9ee773-887c-4c3c-8cb7-e80197324203,0,13,0,21,72,8,1,22100,35,False,0,1,0,2
212591,7396e259-dbde-46af-97bc-93bc4da9a77f,0,10,1,22,71,6,0,2210,33,False,0,0,0,0
215904,cc077c81-ae55-44e7-a31d-24024a0ac0a1,0,11,1,20,12,1,0,22200,34,False,0,0,0,0
213431,3bd6f10a-db6b-4faf-9ce2-401715a2e812,0,10,0,22,11,1,1,4210,31,False,0,0,1,0
220992,412ce9e6-94bb-4507-8403-9957783be4fa,21,13,1,20,52,1,0,3220,33,False,0,0,0,0
215692,61eb82fc-5a74-4e71-a2df-f5b6d1f8b7a7,0,11,1,21,73,7,0,3110,31,False,0,0,0,0
218600,fd3f851c-41eb-498f-8556-a08ed8a71c90,0,12,0,21,11,2,1,52200,31,False,0,0,0,2
218146,9890dcae-b003-4197-8c2e-61b77e415640,0,12,1,22,61,4,0,6120,34,False,0,0,1,0
222048,cbe2ba38-757e-4154-8beb-a244514ba4bd,71,13,0,22,73,5,1,6220,35,False,0,0,0,0
219148,e5625f8a-3dd3-4057-bdde-5e69deb3aa48,0,12,0,21,73,1,1,7220,30,False,0,0,1,2
221114,acc57928-e3a2-46bf-9eb0-c33b912854be,0,13,1,21,62,3,0,12100,34,False,0,1,0,0
214286,3d9bc152-24ea-422f-a980-dcb341af3798,12,10,0,21,11,1,1,2110,36,False,0,0,0,0
219077,f1e83dc7-2271-41de-bad8-61ba30983593,42,12,0,22,73,3,1,12200,34,False,0,0,0,0
214238,af1843c8-f879-4b50-94fa-dfa7e1962f81,11,10,1,21,11,3,1,12100,31,False,0,1,0,0
216686,b888de27-e97c-41db-aad5-27f505df9ee9,0,11,1,22,22,4,1,42100,31,False,0,0,0,0
217263,7f72dc5e-07f0-4d0c-b1db-3ec601403848,0,11,0,21,41,4,0,3110,34,False,0,0,0,0
212564,90c2eaa7-486e-4676-a07b-c0fe77a12721,31,10,0,22,31,4,1,2220,32,False,0,1,0,2
218327,79abdf36-a099-4303-9af1-5fe9391a75c1,62,12,1,21,51,8,1,4110,34,False,0,0,0,0
217989,e27ef8e3-3950-4ad4-94c6-2050e72c80f2,0,12,1,22,51,3,1,52100,35,False,0,0,0,0
217699,b2e02efa-e6ea-4446-829d-3bf1b8587bf7,42,12,0,22,73,6,1,5110,34,False,0,0,0,0
221568,da60be94-4e0a-4692-84aa-7eeec973187e,0,13,1,20,74,7,0,3220,35,False,0,0,1,1
217861,87b4df03-80c3-4b4a-8b04-30b31a208ca1,22,12,1,22,73,5,1,6210,34,False,0,0,0,0
220560,5d820234-0305-4def-8783-ddc3e360b081,11,13,1,22,22,7,1,2220,35,False,0,0,0,2
217081,72c158f1-b1a0-481a-97b4-da067e6f19dd,0,11,0,20,42,4,0,3120,34,False,0,0,0,0
212303,55edfaa4-3ca0-438e-8614-9388742341a3,0,10,1,21,22,3,0,31100,32,False,0,0,0,1
219304,48804603-d9ad-4636-9470-29b1dc2266a4,0,12,1,21,72,6,0,73100,36,False,0,0,1,2
213522,ea35a6a7-4bf5-4d7c-b083-378154d4359c,0,10,1,21,22,2,0,41100,32,False,0,0,0,0
220217,3df36857-10b3-4cae-bdd5-21384a4b3d8c,11,13,1,21,61,6,1,72200,35,False,0,0,0,0
218091,a3ed9b8c-7c2d-4124-a388-7aad90e60fc8,62,12,1,20,51,1,1,61100,34,False,0,0,0,0
216933,f499e716-61c8-42c1-817e-88cbf6de4196,0,11,1,20,42,4,1,3120,31,False,0,1,0,0
216126,87202c09-3ea2-417b-8495-5d4fe15ea370,32,11,1,20,41,7,1,32100,36,False,0,0,0,0
212773,9c856156-e8a5-41c9-b138-618cff8d929c,0,10,1,20,42,6,0,5210,30,False,0,0,0,0
220849,13cc396c-ee97-43d7-a2c4-1805a20979de,31,13,0,20,11,7,1,4220,36,False,0,0,0,0
218071,a249dda3-c137-451c-9bbe-6f5a345c1c34,51,12,0,22,62,4,0,51100,35,False,0,0,1,0
