,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
168396,0915a219-2dbc-42ce-9d96-4ddd98d95f88,0,13,1,21,74,7,1,7310,32,True,0,1,0,0
76032,e840a3a3-127d-47ac-a1aa-8542ca245155,0,11,0,20,32,4,1,3210,30,True,0,1,1,2
121351,780c133f-35c7-4ec5-9073-dbb939675aa1,52,12,0,21,52,5,1,6110,32,True,0,1,1,0
81318,06bc8679-d76d-462e-a74b-3e19ce363888,42,11,1,22,42,3,0,3110,30,True,0,1,0,1
150472,3dade25e-c402-4d93-9cbc-2a09942b16af,61,12,0,21,61,6,1,4220,32,True,1,1,0,0
112718,c57f125e-5db2-4ece-8eca-3b1b9f466eed,0,12,1,21,62,7,1,5120,30,True,0,1,0,0
151777,f3c8deef-6a74-49d6-a550-d78367541b94,62,12,0,20,62,5,0,5110,32,True,0,1,1,0
68685,52ad0ceb-8069-4bda-bc70-8f4d4a6188f1,41,11,0,20,41,4,0,32100,30,True,0,1,0,0
106671,b0374777-e1c5-408d-b334-406c75d4ca06,0,12,0,20,74,6,1,41200,30,True,0,1,0,0
56679,21ddb663-d262-464b-a7dd-52dfeb76819c,0,11,0,21,11,2,1,4120,30,True,0,1,0,0
43242,d0b62bb5-4214-4fc1-a34d-6155ea143029,11,10,0,20,11,6,0,6110,30,True,0,1,0,0
149899,60caec0d-c538-4ad6-aeb6-312ac5d58879,0,12,1,21,51,6,0,5110,30,True,0,1,1,0
20787,559ae17b-ddd4-47dd-ad7d-ca9a0625a4b0,0,10,1,20,22,1,0,21100,30,True,0,0,1,1
151390,207bc5bf-12f2-40b9-b3f9-c3b32da07210,62,12,1,20,62,5,0,5110,32,True,0,1,1,0
49714,7f0bd310-f727-4a77-bdb3-aca226fd743d,0,10,0,20,21,1,0,4220,30,True,0,1,1,0
208389,c6cd0293-c8ab-459c-b530-4c9fda63ee68,74,13,0,20,74,5,1,1120,30,True,0,1,0,0
160484,bfd5c085-c032-481c-8aa8-82b0b6c1539e,71,13,1,20,71,8,0,7320,32,True,0,1,1,2
22581,55e393ab-3229-437a-854b-513f7510f5d2,0,10,1,20,22,1,1,2120,31,True,0,0,1,0
32541,334a9e4b-e152-43ad-8af9-311aedd49ecc,0,10,1,21,11,2,0,1210,30,True,0,1,0,0
16146,b32b0be6-c0a4-4abd-8c16-deb9a81d5b42,22,10,0,21,22,2,1,12200,30,True,0,1,1,0
137997,fbf730c9-1523-4410-80fe-d119d45fca04,52,12,0,21,52,5,1,42200,30,True,0,1,1,0
156998,e8ba05c2-2784-40ad-94fe-42e595f3a5c3,62,12,1,20,62,5,0,52200,32,True,0,1,0,0
121248,f6308b81-e1b9-4157-a255-e6a9ba7ef148,52,12,0,21,52,5,0,51200,30,True,0,1,0,0
59089,6595cd11-c651-43f5-aa25-cc230ba37494,0,11,1,20,41,2,1,31100,30,True,0,1,0,0
120447,80c53d96-f2ec-46cc-a507-88632c5fb4c3,0,12,1,22,52,5,0,42200,34,True,0,1,0,1
25043,0510f06e-4612-4d08-a799-4ae57ae014a8,21,10,1,20,12,2,0,21200,30,True,0,0,1,0
124849,c692b006-e595-411d-bec4-626c62dce162,52,12,1,20,52,5,0,51200,30,True,0,1,1,0
65845,c0526922-eb33-4fc3-a50d-f0ee8b9a2be0,42,11,1,22,42,3,1,4110,35,True,0,1,1,0
85832,f6b10e1c-42a7-405a-ab48-11bb4b889347,0,11,0,20,42,3,1,3210,30,True,0,1,1,1
88450,2e2c2c4b-21fc-43cd-a7a9-4e64ccd5607b,41,11,1,21,41,4,0,42100,30,True,0,1,1,0
163366,4323e44c-5f94-47cb-9ab4-7dcd0460999a,72,13,1,20,72,8,1,7310,32,True,0,1,1,2
158374,c9a06049-7ae1-414c-8692-469dcc466b6b,0,12,1,20,62,5,1,42200,30,True,0,1,1,0
62955,b6dd68d1-ad36-4012-8168-bf7076a401db,52,11,0,20,52,3,0,4110,32,True,0,1,0,2
154108,41270d90-50ab-46f7-ac01-3b6bf07c440e,52,12,0,21,52,6,0,5120,30,True,0,1,1,0
142671,eee8d428-8bed-4441-8540-5c99d279d863,52,12,0,20,52,6,1,6210,30,True,0,1,0,0
151061,2b201460-4ea0-4e69-943a-9662874fd5c0,61,12,0,21,61,6,1,52100,30,True,0,1,0,0
193819,ed60aa5a-5a85-4b21-865e-9f37ba67da3c,73,13,0,21,73,7,1,71200,30,True,0,1,0,0
41526,3ca74ea3-f19b-4367-be75-a2ebe749af2a,52,10,0,20,72,1,1,5110,31,True,0,0,1,2
102912,2a171671-622d-4717-92c5-084b729ce852,0,11,0,20,32,4,1,4210,32,True,0,1,1,0
119999,f999a647-36e3-42a2-ba7c-a1ccf19fcd22,52,12,1,20,52,5,0,61100,30,True,0,1,0,2
102456,2202f4b8-aab4-4a12-9e08-21d5d5dc1aac,41,11,0,22,41,3,1,32100,35,True,0,1,0,2
85900,39620bde-f36a-480e-9902-9c14ab7dfda8,42,11,1,21,42,3,0,4110,30,True,0,1,0,0
27317,48706170-c616-4d20-89ee-b4e53c04ee26,21,10,0,20,21,2,1,2220,32,True,0,1,0,2
24392,e6b3478b-a696-4c64-99f2-14be3041a439,21,10,1,20,21,2,1,22100,32,True,0,1,0,0
90268,518e4f40-5dfe-4a8c-9b65-6ac7476baac0,41,11,1,20,41,3,0,41200,32,True,0,1,0,0
73330,d82d805c-ae53-4bb5-9eb7-9df3224e48b1,0,11,0,20,42,4,0,4120,32,True,0,1,0,0
87004,d4fa712a-3519-402e-9193-c9077ae75700,31,11,0,20,31,4,0,22200,30,True,0,1,1,0
128776,f3ce3c07-943b-4b8f-bd42-91aae3dc0fc0,0,12,0,20,61,5,0,51200,30,True,0,1,0,0
201313,423cb385-6d97-4143-b8ea-d938934350e8,11,13,0,21,11,7,1,72100,32,True,0,1,0,0
34013,1e30e56b-dda6-459d-b55e-c4bd65c2a42d,0,10,0,20,11,1,0,11200,31,True,0,0,1,0
207731,19b39682-afd2-4c64-bc84-55158fa8e132,52,13,1,20,52,4,0,71200,30,True,0,1,0,0
93364,8b401c88-b112-4001-b431-0d358c1d5634,0,11,1,20,31,3,1,32100,30,True,0,1,0,0
133504,9679d67b-07ae-4327-8748-1df438e68b04,51,12,1,20,51,6,0,61200,32,True,0,1,1,0
183140,e0468063-f9a9-45b6-8592-db77684ad5e6,74,13,1,20,74,8,1,73200,30,True,0,1,1,0
11759,c6c9540e-8f77-45ad-a1fa-e32b493b2a64,0,10,1,21,21,2,1,1220,30,True,0,1,0,0
159301,9c9a438d-9301-49f0-b7ce-e38e181d3035,22,13,0,20,22,4,1,1220,32,True,0,1,1,0
131759,d6ecb615-5492-49bd-9ba0-2b7d0c17b228,61,12,1,20,61,6,0,6120,30,True,0,1,1,0
161665,9de39d51-fb98-4443-b682-597f21547d86,0,13,0,22,72,8,0,7310,36,True,0,1,0,0
188247,1cae4728-0650-4fef-9dce-6b2f05cd265f,71,13,1,21,71,7,0,72100,30,True,1,1,0,0
163416,f1be87e3-598a-44d5-a041-25c6b34354da,74,13,0,22,73,7,0,7310,33,True,1,0,0,2
149069,25d71eab-9d9e-4dfc-8695-afadb467f014,0,12,1,20,62,5,0,52100,30,True,0,1,1,0
142058,0f2249b2-35b9-47d4-8b70-8dda205bfbf9,52,12,0,21,52,6,1,5110,32,True,0,1,0,1
133849,3da6bd43-a618-421c-a623-1d6fb5ff70e6,62,12,1,20,62,5,0,51100,32,True,0,1,1,0
90085,abdd9709-e66e-4238-9ef9-a17c6eb031eb,42,11,0,20,42,4,0,4210,30,True,0,1,0,0
57764,e7e27ff6-fd2c-497d-a9a9-187481aa4002,32,11,0,21,32,5,1,1110,32,True,0,1,0,2
124154,196efb16-e4f0-4d59-86fc-79320010a422,62,12,1,21,62,5,0,51100,30,True,0,1,1,1
55578,46a2196d-67f6-4a65-9384-97521b5ba280,0,11,0,22,62,5,1,41200,33,True,1,0,0,0
147415,e115c150-b56f-4c02-a1fb-6e8facf69770,62,12,1,22,61,5,1,51100,33,True,1,0,0,0
188363,048084e8-475b-4690-a245-83cc5bcbb8d3,71,13,0,22,71,7,1,71200,36,True,0,1,0,0
82586,159bd089-62e4-4b8c-aeae-c5ab5392e74b,32,11,0,20,32,4,0,3210,30,True,0,1,0,0
129864,8d0671df-706b-429f-b4a6-a7d570a77825,61,12,0,22,51,6,1,6210,33,True,1,0,1,0
192460,1fbeb0ac-9fd3-447d-8559-b087323ea230,0,13,1,21,72,7,1,7120,30,True,0,1,1,0
86827,3d7210e7-40e1-4482-82ba-c8fbad883578,42,11,1,20,42,4,0,3220,32,True,0,1,0,0
7815,4e516489-c1c0-4049-8772-97e63ff0126b,22,10,1,21,22,2,0,2210,32,True,0,1,0,0
118311,5538d935-b955-4f4b-bcf9-561dc05223f7,0,12,0,20,71,3,0,11200,30,True,0,1,0,0
161070,00456365-dc4b-412c-9c43-6c736b2f7f67,74,13,0,21,74,8,0,71100,30,True,0,1,1,0
188009,c9e30b09-648a-4d54-8a10-1b37a75e2398,0,13,1,21,73,7,0,7120,32,True,0,1,1,0
62144,be257a94-4d5f-474a-9921-d2318fabfc1c,0,11,0,22,12,4,1,22200,35,True,0,1,0,0
211274,8da5f344-8f22-474c-aec4-75cb931030af,62,13,1,20,62,7,1,42200,30,True,0,1,0,2
174136,4281989c-aae8-4551-893f-c78d49d4e6fb,74,13,1,22,74,8,0,62100,36,True,0,1,0,2
36428,7a2c54e9-1a0d-4b04-990c-c8f50cd23341,11,10,1,21,11,2,0,21100,30,True,1,1,0,0
197663,253037b0-ed59-4f63-b979-4e4cd2e9fa26,74,13,0,21,74,7,1,62100,30,True,1,1,0,0
2815,17249635-77bb-4d9f-a0c2-bd8b88d07934,11,10,0,21,11,2,0,2220,30,True,0,1,1,0
195093,c08a4dd3-1ee6-4ff7-9794-44a2382e66c6,72,13,1,20,72,8,1,62100,32,True,0,1,0,1
44839,8d8ca505-51cf-4a9d-97aa-4c843a728d80,41,10,1,20,73,6,1,2120,30,True,0,0,1,0
61595,740890bb-f4e7-41e5-b5dd-2563d1b7f734,0,11,0,22,72,4,0,4120,33,True,1,0,0,0
99636,0ee9af7a-b081-4841-8377-ae47da6873e6,42,11,0,20,42,4,1,41100,32,True,0,1,0,0
68511,2f421f04-0f98-40d9-aa24-9753489db2e4,0,11,0,22,31,3,0,3210,35,True,0,1,0,0
63598,5ae752a4-bb54-4557-baef-b42a478e425f,31,11,0,22,31,4,1,22100,35,True,0,1,0,0
60185,cca0a226-f962-4756-a579-930831d18189,0,11,1,22,32,8,1,31200,33,True,1,0,0,2
158684,6bf26c5a-ba68-4ae8-8f3f-74d845fbcff6,61,12,1,21,61,5,0,52200,30,True,0,1,0,1
65024,a26b96cd-7f09-4594-aaa8-feaadd347df4,0,11,1,22,32,3,1,41200,33,True,1,0,1,0
40652,89b7f8f1-3abb-4ad7-a305-4abc053b9112,74,10,0,20,52,1,0,42200,30,True,0,0,1,0
81133,8f435afb-4a61-47ad-b1f5-511d9b5742e5,0,11,0,22,32,4,1,31100,35,True,0,1,0,0
154069,d36e841e-79fc-4724-9c8f-403e287d88fb,51,12,1,20,51,6,1,52200,32,True,0,1,0,1
96694,624fc8ec-ec8c-48e2-a7ec-ee6bec608e24,0,11,1,20,42,3,1,4120,32,True,0,1,0,2
94026,13aa12dc-2a65-40a1-9ad8-25d816fd605d,42,11,0,22,42,4,0,3120,35,True,0,1,0,1
67128,5a54ed5c-72c0-43c6-96f6-8757bf817887,31,11,0,21,31,3,0,31100,32,True,0,1,0,0
142657,7330daac-5a8f-4348-b6cf-1f99e6889005,51,12,1,20,51,5,0,52200,30,True,0,1,0,2
100246,21f00903-b8ca-464d-9e9f-1113827caccf,42,11,1,22,42,3,1,3210,35,True,0,1,0,2
30610,2757a2e6-e20c-44bc-973c-06e4bb538ac8,0,10,0,22,22,1,0,21200,33,True,1,0,0,0
54495,b7c267f9-d1ff-4d14-b80a-bda45d0c75e4,72,11,1,21,72,3,1,1210,32,True,0,1,1,0
176884,03659833-9cb6-422f-a628-322e121c8910,0,13,0,22,72,8,0,72100,33,True,1,1,0,0
205457,6b44cbfa-2601-4a82-bb30-304f90f9f217,0,13,0,21,71,3,0,7320,30,True,0,1,0,0
203216,9c04389c-bc7e-430d-82db-10c07201e8be,74,13,1,22,74,8,1,32200,36,True,0,1,0,1
201934,6f7fcc47-b2b5-4e9a-97d6-c02cb359bb1a,41,13,0,21,41,8,1,71100,32,True,0,1,1,2
24227,3e16d7ff-d24f-4431-96e0-3e9c3a21c2c4,12,10,0,22,22,1,0,1210,33,True,1,0,0,0
8325,d35e59a8-8a70-4e50-91fe-4677fe8e878c,0,10,0,20,11,1,0,1220,30,True,0,0,1,0
178149,76c734de-2610-4786-a2fe-2baae928b547,0,13,1,22,71,8,1,7310,36,True,0,1,0,0
28374,50e7260b-4423-4546-8cad-d3d0cd7600ec,21,10,0,21,21,2,1,1220,30,True,0,1,0,2
4399,f1e14222-55e6-40af-a9d5-05bbaf758f95,11,10,1,20,22,2,0,1120,31,True,0,0,1,2
181564,b7c004ae-2630-45f7-ad87-d2e314b7380c,0,13,1,21,71,8,0,71100,32,True,0,1,0,0
85189,94998634-7834-426b-a27b-bafb08173d48,32,11,0,20,32,3,0,32100,30,True,0,1,0,0
97528,4ebc0eaf-5169-4a07-a820-27afd87d9dd1,31,11,1,22,31,3,0,22200,35,True,0,1,1,0
30123,f5a3a737-92c9-427a-842a-a38490d1679f,0,10,1,20,22,1,0,2210,31,True,0,1,1,0
132264,7b0f1356-aff3-4ab1-8b1f-0be492ad988b,51,12,1,21,51,5,0,5110,32,True,0,1,0,0
155605,c370e309-5b14-4a80-a8e5-09024d837f51,51,12,0,21,51,5,0,52100,32,True,0,1,0,0
33569,fee92aa7-0c51-47a2-a4db-f42a643d2aea,0,10,1,20,11,1,0,22100,31,True,0,0,1,0
200595,2f641c62-efc7-46ba-90aa-a20b2e251ee9,42,13,0,20,42,8,1,7220,30,True,0,1,1,0
144329,436733a8-cd7f-44df-91b4-d8b1fed932f8,0,12,0,20,51,6,1,6120,30,True,0,1,0,0
92880,a213863c-d520-47cf-8e7b-812a84e7553a,0,11,1,22,32,4,1,3210,35,True,0,1,1,1
178187,13913c3c-a7ca-4630-b9d5-bee6044cfeab,0,13,0,21,74,8,0,7110,30,True,0,1,0,1
97817,c30f789e-d5cb-4910-981f-9aecd4de91be,0,11,0,21,32,3,0,4120,30,True,0,1,0,2
196715,80e70c92-1ae2-4d34-b4d9-25936286acd3,74,13,1,22,74,7,1,62100,36,True,0,1,0,0
151377,189ce985-197d-4b10-8f4c-d47b66010b4c,0,12,1,21,61,5,1,52100,30,True,0,1,0,0
131752,b736e2e0-d461-456d-b71a-7d3a63efed2b,62,12,1,21,62,5,0,5220,30,True,0,1,0,0
95283,0f09754e-47a5-41c4-a919-de9f077c4f24,0,11,1,22,31,3,0,4210,35,True,0,1,0,0
79323,b56693f9-1db7-417b-ab24-b3f5617f4356,41,11,1,20,41,3,1,4120,30,True,0,1,0,0
177078,bf17ad54-57be-40cf-8cd5-07c494b283c5,73,13,1,22,73,8,1,72200,30,True,0,1,0,1
118232,468a2860-aab5-4f5f-aa9f-f3ee2d736e88,0,12,0,21,21,7,0,1120,30,True,0,1,0,0
23571,d3a8ae8a-729c-4c16-ae4c-3efcd8298673,21,10,0,20,12,1,1,2210,31,True,0,0,1,0
207298,8c204f19-67f9-44cd-8cbc-846258d13b3f,0,13,0,22,12,4,1,6220,33,True,1,0,0,2
77268,d0dfca72-8af8-4bbc-b389-fbc44317d1e6,31,11,1,21,31,3,0,3220,30,True,0,1,0,0
38497,ac472bf1-6cf5-4fb2-8c23-e041f904b075,0,10,0,20,12,1,1,1110,31,True,0,1,1,0
2863,10e0cf8b-e445-48b6-968a-5040a98b0de9,12,10,1,20,12,1,0,12200,30,True,0,1,1,0
109217,d7ba5435-60f3-43ad-947b-1de5980ec2cf,72,12,1,20,72,7,0,61100,32,True,0,1,0,0
162395,f99714f6-9804-4064-8c4d-9e8f2460c0a1,0,13,0,21,72,8,0,7110,30,True,0,1,0,0
160587,31b76a3c-1b24-4a9b-94f2-64f535919e53,0,13,1,21,72,7,1,71100,32,True,0,1,1,0
136963,170f54a7-591e-4541-b730-e588e80509ec,61,12,1,21,61,5,0,61200,30,True,0,1,0,0
16200,8caf5b99-b1a7-45f3-bf30-df3d5ad5bd94,12,10,1,20,12,2,1,12200,30,True,0,1,0,0
200989,da208283-29ef-4b25-af46-d1dd1f5a3052,0,13,1,21,61,8,1,72100,30,True,1,1,0,0
31294,a0ac182f-07b8-4457-91f3-37df73fc3d00,12,10,0,21,12,2,0,12100,32,True,0,1,1,2
147343,800796df-a493-49c0-a057-bfcebb626877,61,12,1,20,61,6,1,51100,30,True,0,1,0,0
211947,dedff8e9-6aca-4397-9d3d-f0873db4a7e8,22,13,1,22,22,7,0,4210,36,True,0,1,1,2
33703,9394e8c8-2b7e-457d-8f38-bcb7cf068e7c,0,10,0,22,12,2,1,2120,33,True,1,0,0,0
107312,40124d7b-ff6d-4ad1-9545-a39e1a3d37dc,22,12,0,21,22,5,0,1120,30,True,0,1,1,1
133105,c8837b64-05a8-439f-8669-36b7706934cc,0,12,0,22,51,5,1,5210,33,True,1,0,0,0
69556,3263b9d9-f36a-48b8-9660-121e70ab20a7,0,11,1,22,31,3,0,41200,30,True,0,1,0,1
142866,7c2d421c-4ef1-475a-a25d-4d569fdd7b55,0,12,1,20,62,6,1,51200,30,True,0,1,1,0
119563,4543cc5c-00f1-4140-9a99-ce7c47f4488f,0,12,1,21,52,6,1,6210,30,True,0,1,1,0
158816,142524ce-93b6-4c79-8532-96884db889c1,61,12,0,21,61,6,1,6110,32,True,0,1,0,0
43174,f83d7b50-afa8-4061-a783-9326da5ae123,12,10,0,21,12,5,1,41100,32,True,0,1,0,0
146188,a1138abe-55d8-46ad-978c-ab10f6a26f44,0,12,1,21,52,5,0,6120,30,True,0,1,0,0
140395,1d24665b-6c89-4adf-88d7-84db87fac590,0,12,0,21,61,5,1,6210,30,True,0,1,1,0
51850,2e354ffb-14c8-40ec-94f2-db8cfdef83de,0,10,0,20,51,1,1,2220,31,True,0,0,1,0
84272,12719f0b-f07c-476f-a1da-10116327be3d,0,11,1,22,32,3,1,3120,35,True,1,1,0,2
7722,b9851213-c70f-4afc-b171-69e29b3e8056,11,10,0,21,11,2,0,11100,32,True,0,1,0,0
67538,99018812-5e92-479e-8260-e3a2f8afd968,0,11,1,20,31,4,0,42100,30,True,0,1,0,0
192336,61998f3f-8830-45bc-8ac5-83858614d937,0,13,0,21,71,8,1,71200,30,True,0,1,0,0
45465,fd6fcacf-e64e-4c6d-a78d-8f54bd78facb,62,10,0,21,62,6,1,12100,30,True,0,1,0,0
151089,308778dd-b04f-454a-afdb-41f62badef7c,52,12,1,20,52,6,1,51100,32,True,0,1,0,1
155685,1d28821a-2369-40a2-9ba6-b2ca0ac02249,52,12,1,21,52,6,0,51100,30,True,0,1,1,0
161305,465a713f-9457-4438-b812-f3c35ed2f017,72,13,1,21,72,7,0,7120,30,True,0,1,0,0
162541,f46c175c-545f-4392-8164-473d8a90ccd1,73,13,1,22,73,7,0,7210,36,True,0,1,1,0
129292,f2d78f15-671d-40a9-8790-991005fdd800,62,12,1,20,62,6,1,61200,30,True,0,1,0,0
129124,586e9c3b-0f62-4011-97c9-8521e89d2d1a,0,12,1,21,51,6,1,5210,30,True,1,1,0,0
210290,9a7c5b94-369f-4dfe-9dd1-8f735a73fc65,22,13,1,22,52,8,1,41200,33,True,1,0,0,0
189329,f86203a0-600b-42a8-9ed9-238568f8707a,0,13,1,22,74,8,0,72200,30,True,0,1,0,1
33560,7a7a091f-0d39-4847-b592-831a69ed90e9,22,10,0,20,22,1,0,11200,30,True,0,1,1,0
153369,48451634-99f8-4112-94b7-bbfdfcf135a0,62,12,1,21,62,6,0,42200,30,True,0,1,0,0
84902,0846e6d4-aaba-41bc-a2bf-bf1e7eeef459,42,11,1,20,42,3,0,42100,32,True,0,1,0,1
162567,6c749b43-bd94-4f6f-9eee-cb6aa67f1894,0,13,0,22,73,7,0,62200,36,True,1,1,0,0
7092,a242222d-de8f-4fdb-b106-e0e498a8247b,11,10,1,20,22,1,0,21200,31,True,0,0,1,0
27145,5808f941-0aa0-469f-bcf6-264353c676eb,12,10,0,20,12,1,1,1210,32,True,0,1,0,0
1377,c6de3311-a89d-44a5-8dc8-88f2c72045e6,21,10,0,21,21,2,0,1220,30,True,0,1,0,0
91823,5217cc5c-cf96-4c3b-8dbd-8767c07ca2a4,0,11,0,22,42,4,1,4110,35,True,1,1,0,0
154928,d8e59a5c-6b4b-4324-bb82-171fdea670f3,62,12,1,20,62,5,1,52100,30,True,0,1,1,0
96107,b671fd45-89fd-472e-b6fb-66a81799a6cc,0,11,0,21,32,3,0,31200,30,True,0,1,0,0
64573,20d9f6d7-174c-4ef4-951f-a8c46336e820,32,11,0,21,32,3,1,62200,30,True,0,1,1,2
188837,a283144b-2ff7-4af0-92bd-4b0114112e96,72,13,1,20,72,7,0,72200,30,True,0,1,1,0
144424,5c9b99a4-59f9-4b7b-9d31-4a9bbf5d88ab,51,12,1,21,51,5,1,52200,32,True,0,1,0,0
140434,bd881e3a-ef66-4f01-ac00-2c7db7f1cc31,62,12,0,20,62,6,0,5220,32,True,0,1,0,0
68576,ef507716-f364-41b8-aad0-c7db77c2b354,32,11,0,21,32,3,0,3220,30,True,0,1,0,0
156340,cb1b6fa7-b720-428d-b7e9-e3dc02d78928,61,12,0,20,61,5,0,6120,32,True,0,1,0,2
91111,71e216da-9da2-4afb-9bb5-16bc4d45db75,0,11,0,22,32,4,1,41200,33,True,1,0,0,0
14179,86c897a9-48b2-4794-98c3-934cfa0449c5,0,10,0,20,11,1,1,22100,31,True,0,0,1,2
95782,27f54caf-b673-403f-8aab-071471841741,41,11,1,21,41,4,0,4120,32,True,0,1,0,0
110439,e4b4657d-0ee0-4abd-93a3-2554e448c5b3,62,12,1,21,62,7,0,22200,32,True,0,1,0,0
195354,be067f3f-0d0b-407f-88ff-496ca297d205,0,13,0,21,74,7,0,7310,32,True,0,1,0,0
154241,cf5778f7-c5f7-4092-9f7e-4eaeda56d843,61,12,1,20,61,6,0,42200,30,True,0,1,0,0
92852,5e173338-f475-47ed-9602-30b60646fff1,41,11,1,21,41,4,1,4120,32,True,0,1,0,0
135961,a7d7ed1f-05c3-4c73-86a6-75d4f7567ad4,0,12,0,22,62,6,0,4220,33,True,1,0,0,0
67622,d64089fd-1df6-40eb-b068-3273f46d2303,0,11,0,20,32,4,1,4110,32,True,0,1,0,2
174555,98899465-b05e-4e41-b96b-dfefd7c88b9e,0,13,1,21,71,7,0,7120,30,True,0,1,0,0
81358,3a34221b-4c49-4b2b-a29f-2d814429b28c,31,11,0,20,31,3,1,32200,30,True,0,1,0,0
31540,c381d209-7f82-4096-ba5b-7751c18089e6,21,10,0,21,21,2,0,22100,30,True,0,1,0,2
141848,92f924e7-fc00-4d73-af14-2d5485f6a755,52,12,1,21,52,5,1,51200,32,True,0,1,1,2
94933,6dc9ca61-0010-48a8-8ca4-98bccd93c171,0,11,0,20,32,3,1,42100,32,True,0,1,0,0
174085,4f6345ab-1a54-4928-9ca0-7d2ef3c7c17c,0,13,1,21,72,8,1,71100,30,True,0,1,0,0
92269,41d77c23-ebbf-4782-a308-81d86319faa5,0,11,0,22,31,4,0,3220,30,True,0,1,0,1
137464,27c0a8b7-4ad8-44c2-a5f1-3d756d35d065,51,12,1,21,51,6,0,6120,30,True,1,1,1,0
202745,c1351456-f30c-4f1a-b0c7-1bd1009aadf4,0,13,0,21,74,8,0,52100,30,True,0,1,1,2
39841,f7dc5758-a616-445a-8608-2d72ca738220,22,10,0,20,22,2,0,2120,30,True,0,1,0,0
119225,4c2e6dab-c2a7-46a0-a617-19f1fe99efe8,61,12,1,21,61,5,0,42200,32,True,0,1,1,1
137494,07cd455c-54ad-4945-a4b3-aa7cbfd42345,0,12,0,20,61,6,0,51100,30,True,0,1,0,0
59796,a039c75f-6789-4342-9641-a4c996f5e231,0,11,0,22,31,2,1,22200,33,True,1,1,0,0
93655,59cd9457-5d84-4ba1-afb4-2c455bc95806,0,11,0,22,41,4,1,41200,35,True,0,1,0,0
3899,de9c7597-b546-4fb3-806d-d5e7d49d3d2a,0,10,0,21,11,2,1,11100,30,True,0,1,0,0
124406,609ef154-bf63-4f1e-9d84-3f85040b4c61,52,12,1,20,52,6,1,51200,30,True,0,1,0,0
138242,d449e4d4-f7a3-4473-ad60-e9c62468dd77,51,12,1,20,51,6,0,51200,32,True,0,1,0,0
128278,4e0c8c98-ee46-43b8-89cc-90a9264dd53b,0,12,0,21,61,5,0,6120,30,True,0,1,0,0
189081,46b05c9e-918e-498b-9507-f94052ffe1fd,0,13,1,21,74,7,0,7210,30,True,0,1,0,0
155251,e6807caf-62fb-44b4-b694-e333c25b6217,62,12,1,20,62,5,0,52100,32,True,0,1,0,2
177681,a23b1a91-ec9b-4dac-bb79-a23a7ec258ae,73,13,0,22,73,8,0,72200,34,True,0,1,1,1
98536,d885a63e-1a3b-48d4-b7b4-cd152b66f1f3,0,11,1,21,32,4,0,32200,30,True,0,1,0,0
197015,1e8347fd-abcb-44f4-aa82-ab1eb5f4544d,71,13,1,21,71,8,0,7110,32,True,1,1,0,0
110584,880f12b9-7fa6-4cbb-932b-35d5a4b2746b,51,12,1,20,51,2,1,4210,32,True,0,1,0,2
7960,99a963af-37b9-43c0-864c-b5e157ef0a9a,12,10,1,20,12,1,1,22100,30,True,0,1,0,0
13640,ffd6a7d7-4d14-4723-ac0d-4e7809a0e504,12,10,0,20,22,1,1,2220,30,True,0,0,1,0
136383,a25e9522-d7ea-43d7-bfa4-5e2e6bac192f,61,12,0,21,61,6,0,6120,32,True,0,1,1,0
107856,504cf787-3377-4b5b-accc-9a800fa00958,0,12,1,21,31,6,1,7220,30,True,1,1,0,0
86430,90f04e54-6ffc-4395-886b-0b911942b86d,0,11,0,22,31,3,0,31100,34,True,0,1,1,1
86654,93f301e9-11af-430b-976d-f8fe8e7ac0f5,31,11,1,21,31,3,1,41100,30,True,1,1,1,2
36808,d0c0456d-9fd1-4944-98bd-9ac480c45a41,22,10,0,20,22,1,1,11200,32,True,0,1,1,0
139952,1729baee-25de-4af0-a867-756d2d0cce4e,62,12,0,20,62,6,1,6120,32,True,0,1,1,0
153472,36eecf0f-ffc4-4935-a643-ad4ea39179b0,0,12,1,20,62,6,1,52100,30,True,0,1,0,0
52505,bf26783f-207b-4165-90cd-6156c4ae105b,74,10,0,20,74,8,0,42200,30,True,0,1,0,0
141960,24dd90a8-6e19-44df-8bfe-813c95c7e667,52,12,1,21,52,5,1,6210,32,True,0,1,0,1
166801,d3451ac6-df67-4a0d-9091-71fb2cfe5de6,72,13,0,20,72,8,1,7120,32,True,0,1,0,2
98363,2d14ebe7-3f64-4216-bbe6-c4de35e36824,32,11,0,20,32,3,0,42100,30,True,0,1,0,0
55663,90ff78b9-40dd-47d1-b59b-3781bd88bcbb,0,11,1,20,22,8,0,32100,30,True,0,1,0,0
97991,fac28a5d-4c41-4991-ba6c-0f9aaf081d5f,0,11,0,22,32,3,1,4120,35,True,0,1,0,0
179983,82ac9bbc-ca8b-4fb8-ae78-999f90119fbe,72,13,1,21,72,7,0,62100,30,True,1,1,0,0
172952,6f35e9b3-f88d-4635-ac47-29078a335616,73,13,1,20,73,7,0,71100,32,True,0,1,0,0
188764,cf0bfad3-a550-426c-b519-65db2da212ca,0,13,0,21,72,8,1,6220,32,True,1,1,0,0
198247,46646905-045c-4236-9be0-004578db955a,71,13,1,21,71,7,1,71200,30,True,0,1,1,1
