,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
218824,a0622624-6c3a-4276-a448-895cb8798968,22,12,0,21,31,4,1,6110,35,False,0,0,1,0
218338,bc45a4d1-073b-4e8a-9da8-aa0e9220062f,0,12,1,21,62,1,1,62200,33,False,0,0,0,1
216219,71e40f1c-cec4-40ef-8651-656235169998,32,11,0,22,31,5,1,31200,32,False,0,0,0,0
218542,dccc596c-0337-47a5-bd1b-8f32c76c19f6,0,12,1,20,62,8,1,7120,31,False,0,1,0,0
214084,fe7290ac-d87a-4e63-a963-c56dfa66dc9f,22,10,0,22,21,6,1,1120,30,False,0,0,0,2
214054,050d6e67-7efa-4c69-a349-8f4cf99c1b7d,0,10,1,20,11,8,1,2110,34,False,0,0,0,0
220743,e0236914-3745-48f5-b7d7-1ff15b588884,32,13,0,22,31,8,0,22200,35,False,0,0,0,0
212517,7e67366f-8eed-4046-890f-cf376d1f6434,0,10,1,22,72,3,1,12200,31,False,0,0,0,0
212957,7ca6c85d-a23f-49b0-a7f7-183d37a9b99e,61,10,1,20,61,6,1,6220,36,False,0,1,0,0
216862,81d9cc76-4365-4cfb-8c6c-d42e370719e1,0,11,1,20,11,4,0,3110,32,False,0,0,1,0
213392,f9da8e04-9a3d-4ac1-94d7-e823ed97e141,0,10,0,20,22,1,1,72200,31,False,0,0,0,0
213668,c7061466-92f0-4c0c-8b1f-cf1173670676,41,10,1,20,32,1,1,1220,35,False,0,0,0,0
215650,2db914cf-e719-402f-b7f7-7bd7de60cbfc,0,11,0,21,71,7,1,4110,35,False,0,1,1,0
220309,2b8e0884-b9d2-4999-b45d-89341950bd23,71,13,1,21,74,3,1,4110,36,False,0,0,0,0
222428,7736330f-8d5c-4b03-943d-0bfda5aea5ee,71,13,0,20,73,8,1,7320,32,False,1,0,0,0
220371,19775738-f594-4c7c-957b-f57bf106c45c,71,13,0,21,72,5,0,6110,34,False,0,0,0,0
212794,ddc18d21-2c89-43c5-9dab-bcc93d208c90,0,10,1,21,71,7,1,73100,33,False,0,0,0,2
220352,94703342-5010-441d-bc51-a4d21198ef42,0,13,1,22,74,5,0,6110,34,False,0,0,1,0
214619,3a7b5f12-a79a-48fd-b162-d50ef22cafc6,0,10,0,20,21,1,1,2120,33,False,0,0,1,0
215462,78bd8222-4fbf-4fcc-8d6f-a5e5500bbce3,0,11,1,21,41,7,1,7220,32,False,0,0,0,0
217548,8f18c13a-ee81-4a38-8f6c-d1d9304911c5,51,12,0,21,51,5,1,41100,33,False,0,1,0,0
215972,4570d09c-ab91-49d4-8494-33795f29d6c0,41,11,1,22,31,2,1,3110,30,False,0,0,0,0
215642,c8e78a74-9af2-4c82-9515-335bd4766bf3,0,11,0,22,12,6,1,3210,31,False,0,0,1,0
213487,56d7a354-bcb3-4c01-aaa1-d8deb24fc32e,0,10,0,22,11,1,1,51100,36,False,0,0,0,0
212002,b19914a8-b95c-4435-ba3c-77b9204bcf52,0,10,0,20,12,3,0,6110,34,False,0,1,1,0
220882,ff61df5e-43cd-459e-bf1d-b1806b30d515,11,13,1,22,11,2,1,3220,31,False,0,1,0,0
212317,570b671e-bd3e-41c4-9e4c-647a8699fed3,0,10,1,20,21,5,0,6110,32,False,0,0,0,0
215963,921ebae8-44fc-4475-aa26-9451397e0665,32,11,0,21,42,7,0,41100,30,False,0,0,0,0
213146,5a8131de-391c-44af-9afb-4da6f3568396,71,10,1,21,42,1,0,7310,31,False,0,0,0,0
216039,6e2c3929-885e-4cbe-8bfa-0e3d22dd7560,32,11,1,20,32,7,0,41100,33,False,0,1,0,0
220224,8c09cfdc-3b0f-47d4-80ea-73f3363ac882,31,13,0,20,41,1,1,72100,32,False,0,0,0,0
217814,17eb7709-671e-4f72-ba7a-9446b856246c,41,12,0,21,73,5,0,61100,34,False,0,0,0,0
215539,c8fb9137-1910-4ba3-996a-7da8cb2d12da,32,11,1,20,42,5,0,72100,34,False,0,0,1,0
221402,446b2302-7307-4d53-8857-3a5233960c45,11,13,0,20,32,7,0,7120,36,False,0,0,0,2
222245,bf87481e-e13c-4b65-a0d6-1e01ca5e21ad,72,13,1,20,71,8,1,6220,33,False,0,0,1,2
212672,56040fa8-1b78-40bf-bd56-2caebcf3f082,62,10,1,22,52,7,1,4110,32,False,0,0,0,0
213432,c8f8c34a-1ae3-4df4-b98e-3ccc61a3bfc1,0,10,0,22,22,1,0,41100,36,False,0,0,0,0
213159,4c3c46d7-e554-4fff-9775-829f63ea9b90,74,10,0,20,71,1,0,7310,32,False,0,0,0,0
218219,126a1592-b2c7-4420-b2ef-64c357a8b59a,0,12,1,21,62,3,0,61100,35,False,0,0,0,0
220727,e910ea75-ede1-494f-968d-27944d108557,12,13,1,21,12,8,0,4120,31,False,0,1,0,0
213021,5d82ed2d-18d4-4288-8bd1-4d963ba79e4a,0,10,0,22,61,1,0,61200,36,False,0,0,0,0
218900,d4962cd1-56d4-49fd-94b7-88d097c1741e,0,12,0,22,73,2,0,7310,31,False,0,1,0,0
213122,a426c4f6-eb53-4aeb-a27e-248d17d4e1bd,71,10,0,20,72,2,0,62100,36,False,0,0,1,0
219218,e5acd6e4-b0b9-4485-b510-55f877ed14b3,73,12,0,21,71,5,1,2110,36,False,0,0,1,0
212482,97febf22-e47e-4380-9f13-c17035260db9,0,10,0,21,41,5,0,11100,35,False,0,0,0,0
218398,2ae59a9d-ccc1-49fa-b510-57135dc2b45c,62,12,1,21,51,7,1,6220,30,False,0,0,0,0
212366,6feb09a8-88eb-4049-a8cc-46de35456221,0,10,0,22,42,4,0,22100,36,False,0,0,0,0
219524,e7d48a09-e6a9-4d38-a9f1-0e4df3655073,51,12,1,21,52,6,0,5220,34,False,0,0,1,0
215354,9c1acd4e-5991-42be-953d-eb94f7bc2fa3,0,11,0,20,41,8,0,1220,35,False,0,1,0,0
219963,9d3364d0-4190-43d6-9689-ebfda5c310a6,0,13,1,20,41,4,0,7110,35,False,0,0,0,0
214677,fc5f7f7b-0061-4858-8116-f3dfdfd44c2a,0,11,0,21,62,6,1,5220,34,False,0,0,0,0
213144,e11a6bd2-8b7f-4b9c-9e73-971cf4679600,0,10,1,21,42,2,1,72200,34,False,0,0,0,0
219506,adc5af4f-31f1-4d21-a878-f66f83559041,0,12,1,20,11,5,1,32200,36,False,0,0,0,0
220248,ddde6f2e-aed5-45db-9856-bde306e76949,0,13,0,21,73,2,0,3110,33,False,0,0,0,2
218207,c451835f-edac-4efc-8289-4c77f96de6db,0,12,0,22,52,7,0,5210,34,False,0,0,0,2
214898,12e0bc9c-e4ac-4076-b777-d107c4bf1eb3,0,11,0,21,73,6,0,1110,36,False,0,0,0,2
216193,019b7369-0bde-48db-a345-33bfe001e61c,31,11,1,21,31,5,1,41200,31,False,0,1,0,0
213757,39b01677-cd52-495d-86e9-f8fd8ac6e51d,0,10,0,20,74,2,1,21200,36,False,0,0,1,0
218181,46357b58-efbf-402b-88a4-7cff2731a7d0,0,12,0,21,61,1,1,4220,32,False,0,0,0,0
212302,7115a8e2-d720-4f4c-8a28-3b79bf8e981a,21,10,1,22,21,7,1,31200,31,False,0,1,0,0
222158,12b019bf-74a1-4d6a-bbab-8ea401f63ece,72,13,1,22,71,3,0,72100,36,False,0,0,0,2
219484,920091f1-6d5b-4cf6-a295-0005f729d362,32,12,1,20,12,5,0,22100,34,False,0,0,0,0
216148,7e4d53cd-6daf-4de1-909e-56db3f880618,31,11,0,21,42,5,1,3210,36,False,0,0,1,0
222332,10c64a3d-a998-4980-9b0b-221c3f2101cc,0,13,1,21,72,8,0,73200,36,False,0,0,0,0
217297,119a90a2-c50e-4184-a9da-33f5650863bd,61,12,1,22,52,6,0,71200,32,False,0,0,0,0
217935,9ae949d1-01e4-4f3f-a856-7cb9f48f4e43,61,12,1,21,62,2,1,5120,33,False,0,0,0,0
216501,6099f2a7-f74c-46f0-bdd2-3dd63e115551,42,11,1,22,42,3,0,21100,32,False,0,1,0,0
219679,8273206b-999b-419b-9323-9db12cd49bce,0,12,0,21,62,5,1,5120,32,False,0,0,0,0
220066,a9980931-7d09-4d9e-94b9-e034650c6b45,0,13,1,22,51,1,0,7220,31,False,0,0,0,1
216327,808e36cf-053b-453e-84ff-c443f765d12c,31,11,1,20,42,3,0,51200,36,False,0,0,1,0
214309,faf14cfc-350d-4e74-958a-f0fc246b197a,0,10,1,21,11,1,1,21200,34,False,0,0,1,0
215707,11c9cdd4-952b-45db-9ac6-dba0c69fdad3,73,11,0,22,71,1,1,3220,34,False,0,0,0,0
219561,82edcd31-6bba-4732-b4f4-878fa7e1e24d,0,12,1,22,62,6,1,61100,36,False,0,1,0,0
221193,be56d5f3-1b5a-4b3a-bf08-26540a4e2d63,0,13,1,20,51,6,0,4120,30,False,0,0,0,0
214888,b0152a20-9a57-4ade-89b4-7ed311a70f49,74,11,1,21,72,1,1,62200,36,False,0,0,0,0
219648,b847451f-6248-4032-84c0-ce1bd8c97343,0,12,0,22,52,5,1,61100,32,False,0,1,1,0
222241,878f7712-b05a-458e-ae1c-7134c0c4f882,0,13,0,22,72,7,0,73100,36,False,0,0,0,2
213367,c0a78571-bd1e-49ec-a1c1-9a4b22389767,0,10,0,22,12,1,0,31100,30,False,0,0,0,2
220601,6f2f07f4-8100-454b-883d-4f8f2af72ae0,41,13,0,21,41,8,1,41100,35,False,0,1,1,2
218076,f6c8eb94-2d90-4cbf-8d50-ab82ecd67c2f,52,12,0,22,62,2,0,61100,34,False,0,0,0,0
218988,3b6fc4e2-8cbf-4105-a5b5-6069e4561884,11,12,0,21,74,4,1,4110,31,False,0,0,1,0
213493,2f0010a9-b465-421c-9d43-58bec7046a02,21,10,0,20,21,2,1,7310,36,False,0,1,0,0
214300,0232ab33-6648-4dfc-8f1f-dfd444dff0bc,21,10,1,20,11,1,0,2120,34,False,0,0,0,0
215561,2eb956a8-87d6-4275-8331-959cf72856a5,0,11,1,20,32,8,1,72200,30,False,0,0,0,0
214477,46df053e-a3c1-4023-94de-ba9cd8f224b0,0,10,0,21,11,1,1,2110,32,False,0,0,1,0
212130,f9a45f0a-578a-4ec0-b510-1ed3e1368cfe,0,10,0,22,21,8,0,51200,31,False,0,1,0,1
216169,5c3389b6-294d-46e4-9694-6dc354ad0cf8,0,11,1,20,42,6,0,32200,35,False,0,0,0,0
214628,0e8b6782-29a3-4e92-910e-2ad1ede0892b,0,10,1,21,12,1,1,22100,36,False,0,0,1,0
212095,faa804b9-c9af-43cb-beb5-529e33c2bc68,12,10,1,21,22,8,0,62200,32,False,0,0,0,0
216847,6c04839e-2a65-41f1-986d-f4a999bafcc0,0,11,1,22,71,4,1,3110,35,False,0,0,1,0
216850,efd77f81-f6ed-432e-8d56-a57add454506,0,11,0,20,72,3,0,32200,31,False,0,0,1,0
212310,783ac075-4ff4-49aa-b75c-f570b967c476,0,10,1,22,22,3,1,72100,35,False,0,0,0,1
214287,d6b4410f-2679-40b1-a099-7f5156911987,11,10,1,22,22,2,0,2210,31,False,0,0,0,0
216637,4690dc12-ddee-4b1b-b549-82011ad20ba9,51,11,1,22,21,3,0,4120,30,False,1,0,0,0
220525,bda110a4-253a-4848-8f41-c557cd1195fd,73,13,0,22,74,6,0,21100,32,False,0,0,0,2
213246,83921ec7-98f6-4205-9e00-3f06d02d705c,52,10,1,20,41,1,0,3110,30,False,0,0,0,0
213009,fd2c77a1-b158-4cba-88ba-7bb83585eff3,73,10,1,22,42,1,0,3220,36,False,1,0,1,0
220847,e9484677-d17e-40a8-b386-cf3bf2f1a4b8,41,13,1,22,62,8,0,2220,36,False,0,0,0,0
221146,c9a92b56-adea-4ed3-8509-5fd62cd9ed58,21,13,1,21,51,3,1,11100,36,False,0,0,0,0
216244,1005a9f0-553f-47db-9b07-0af89d9a8554,0,11,0,21,41,4,1,11100,30,False,0,0,0,0
212118,2881b254-5b22-4154-9382-a23e4a8f0d9a,0,10,1,20,21,8,0,22200,34,False,0,0,0,1
221062,92ff4f25-94eb-49ea-89fe-fe0b9bcd8e6b,0,13,1,20,22,5,0,5220,33,False,0,0,0,0
215289,e85e4d08-3762-4c0c-864c-22918ad6c975,41,11,1,20,42,7,1,2210,31,False,0,0,0,0
213577,de38be58-658c-44a8-86a9-0b40914cd8c5,0,10,0,21,12,1,0,42100,32,False,0,1,0,2
219312,c92e6225-cf72-4e30-971b-60e24f9debb5,0,12,1,22,21,5,0,22200,35,False,0,1,0,2
212486,fcde5883-2fb3-4c8a-8443-d862be33a66d,0,10,0,20,31,3,0,2210,32,False,0,0,0,0
212345,af0ce82e-9b9a-4cc2-80af-2e37ec8ca8e8,52,10,1,20,62,8,0,1120,33,False,0,0,0,0
220708,c8c0f63d-273c-47ea-bdc9-0fdf3e61f7f6,61,13,0,22,42,7,0,21200,30,False,0,0,0,0
213117,6e790605-c974-40f8-8050-d3a2de28abe0,0,10,1,21,52,1,1,32100,35,False,0,0,0,0
213964,2ce5ffe9-d410-4443-aba9-96551d7bc900,22,10,1,22,11,8,0,12200,32,False,0,0,0,0
219395,88f22620-61e9-4228-a699-004a5406d323,72,12,1,22,42,5,1,4120,34,False,0,0,1,0
217075,7a36192c-e2b0-496e-b3ba-4f72fc163fe2,0,11,0,22,41,3,1,41100,34,False,0,0,0,0
215624,e7250ab2-3cc0-4050-a9db-59e9e157a1d2,0,11,0,20,22,7,1,3120,32,False,0,0,1,0
220707,b64ac67d-515a-4adf-a787-7c110ea4cf17,0,13,1,20,21,8,1,32100,34,False,0,0,0,2
217656,db09bf34-2c30-4c0b-966f-855ae59bbbc7,12,12,1,22,22,6,0,6120,35,False,0,0,0,0
221399,9056a1c5-10f5-4807-8e28-042273107d17,0,13,0,20,52,7,0,7320,33,False,0,0,0,0
220770,e794d633-b23c-42fe-b946-5bf27b6f28f0,41,13,0,20,31,7,0,21200,30,False,0,0,0,0
221565,6ab2cc78-caf4-4ba7-b7cc-551dbc9a0460,0,13,0,22,73,8,1,31100,30,False,0,0,0,0
215049,3cadd573-c05b-45c5-861b-67dcac71e360,52,11,0,20,22,3,1,2120,36,False,0,0,0,0
221393,8330c2c0-eeca-425f-8fb2-2742c89b9eb4,11,13,0,20,61,7,0,7110,32,False,0,0,0,0
217536,8dd032e3-3537-4e5b-8490-073672e48eb7,61,12,1,21,62,6,0,22100,36,False,0,0,0,0
214601,809f4168-1df2-4ac3-bbb7-dedc8249baed,12,10,1,21,12,2,1,11100,33,False,0,1,0,0
221348,ec142374-c3ac-432e-9a54-ba18845168fd,31,13,1,21,11,7,1,7320,31,False,0,0,0,2
217491,abaa7cbe-fd8f-485f-a514-b91482465581,61,12,0,21,51,6,1,73200,33,False,0,0,0,2
218436,7acc9691-7e2a-476c-86aa-f61848a20960,0,12,1,21,62,7,0,73200,30,False,0,0,0,0
218920,bff06560-b799-4615-8dbe-9078198683ad,0,12,1,21,32,2,0,2210,30,False,0,0,0,2
216028,f45fc7fb-634c-4203-af5e-42d58c355c60,0,11,1,20,32,7,1,31100,34,False,0,1,0,0
214376,c7beae40-862b-4d13-855f-021ca2aaf657,0,10,0,21,11,1,0,21200,34,False,0,0,1,0
220284,ffdab84d-0d4f-40be-8849-915dda40711f,74,13,1,21,74,6,1,5220,31,False,0,1,0,2
213515,b6930052-d528-4001-861d-72d322777fca,22,10,1,22,22,1,0,22200,36,False,0,1,0,2
214486,b2643da4-ac69-4231-b0b0-a12da6356243,0,10,0,20,21,1,1,21200,30,False,0,0,0,0
217520,a48d1e01-5ef3-465e-bd28-4a3fb47916e6,0,12,1,22,61,5,1,22200,32,False,0,1,0,1
219741,aa20a8fb-1675-4b5c-a4a9-39b55893028f,61,12,0,22,52,5,1,6210,31,False,0,0,0,2
215076,0ff1348a-7949-43a4-9e3e-cd4ce9a50def,12,11,1,21,72,3,1,7110,36,False,0,0,1,0
213743,b18dbb13-ef06-46ec-9c59-29022f21bbac,61,10,1,21,51,1,0,11200,33,False,0,0,0,0
214956,8571a065-2bfa-43f1-90bb-6a73d553680f,12,11,1,20,61,8,1,61100,32,False,0,0,0,2
222237,310a6558-b89f-4c12-aa9d-307875af60ff,72,13,1,20,72,8,0,7220,34,False,0,1,0,0
221538,0a61dcc3-4a29-4e3b-b2f0-e103b74dbc65,0,13,0,21,71,7,1,51200,31,False,0,0,0,0
216482,09a6b0df-788b-401d-8dbc-c27be7cdba01,0,11,0,20,41,3,0,5220,34,False,0,0,0,0
220748,75877173-e1bc-41f1-b089-ccae4cca43df,61,13,0,20,22,8,0,4220,34,False,0,0,0,0
222004,4783b986-0130-4ef1-b1c2-8c1c74cf6988,71,13,1,22,71,6,1,6220,32,False,0,1,0,2
219580,29f152aa-5295-459a-af6e-b6b91c79605f,0,12,1,22,51,5,1,6110,32,False,0,0,0,0
216066,5f94b923-ddf0-475e-95de-c6f7ad43a747,0,11,1,22,41,1,0,3210,33,False,0,0,0,0
215262,e71cd86e-5768-42e6-aed4-5df428ce5986,21,11,0,21,12,3,0,71200,35,False,0,0,0,0
214473,c789c623-c8e3-4188-86c9-390b118e70bf,22,10,1,22,12,2,0,11200,32,False,1,0,0,0
213804,9d80ac6f-b9cd-4d47-962d-580c01adbe4c,0,10,1,21,31,2,0,2110,30,False,0,0,0,1
216264,135eff9b-9225-4557-8a6a-1da6a740f964,41,11,1,22,31,4,0,5220,35,False,0,0,0,2
218251,6c81dd54-596b-4ddc-97cd-5d6cd03fbc6d,0,12,1,22,51,3,1,73200,35,False,0,1,0,0
217417,e05c0d70-0b5f-4eff-8d3e-7c18bd883342,0,12,1,22,52,6,1,7110,36,False,0,0,1,0
218860,e329b7d8-f0dc-43ab-90b0-84b44a8f0772,0,12,0,22,72,1,0,52100,36,False,0,0,0,0
220885,cf494966-2639-4cac-a1b5-36215a42b906,0,13,0,20,52,6,1,1110,34,False,0,0,0,0
218371,4cb4a7bc-7ed5-4bb5-b3d5-420a7991d324,0,12,0,22,61,2,1,2220,32,False,0,0,0,0
221353,75d9cf8e-a074-46c3-a680-e476a3fba61b,41,13,1,20,31,8,1,7110,30,False,0,0,0,0
221812,4a0f6164-f537-4ecb-8f44-75e850bc98de,0,13,1,21,74,8,0,31200,30,False,0,0,0,2
217952,090cd3d2-178f-4de8-8d2a-c658e8161caa,61,12,1,20,61,3,1,61200,33,False,0,1,1,0
214873,f01f6e58-ec36-4999-9afa-730842744584,0,11,0,21,22,6,0,1220,32,False,0,0,0,0
217416,ae4bdd06-53bf-408f-a7d9-cc7aaacf14fa,51,12,1,22,62,5,1,32200,33,False,0,0,0,2
220058,b840750a-4be0-4c90-9144-5c3a2a94fd85,0,13,0,22,12,2,1,7220,32,False,0,0,0,0
219858,6e2ba247-abab-450b-aa27-5f1ab10597f1,61,12,0,21,51,5,1,4220,31,False,0,0,0,2
220064,00b3220d-31c1-4f34-b063-9993f3691ffa,41,13,0,20,31,3,0,71100,36,False,0,0,1,0
216607,5ffd5cef-647a-4b9d-baf9-c83a3fb8d735,0,11,1,22,71,3,1,3120,31,False,0,0,0,0
218874,d82f5b2f-0066-4d2b-a779-f97a51dd50e7,21,12,1,21,11,8,0,4220,32,False,0,0,0,0
220421,aa63049a-a1c3-47d2-b8f2-7730788f8e6b,0,13,0,21,71,6,1,5110,35,False,0,0,0,1
214683,a2a72dba-5c7c-4530-ba01-92a21a813413,21,11,0,22,74,7,0,12200,30,False,0,0,0,0
214356,4acb0199-47e3-4f30-9b8f-f43eaf875ba9,22,10,0,22,21,2,1,12100,32,False,0,0,0,0
217110,fdcbbdf8-c906-4228-ad34-f5ba1e1b7913,42,11,0,20,42,3,0,3120,34,False,0,1,1,0
216128,d4d16eb0-1c7b-4c10-a0ba-b7d581589587,31,11,0,22,31,7,0,3110,36,False,0,1,0,0
214637,be9a1b37-ac55-48d5-ad55-2106d2b605e5,0,10,0,22,22,2,0,22100,32,False,0,0,0,0
220845,aaaf84b2-45f5-4a37-8492-a753bd801603,0,13,1,21,61,8,1,11200,35,False,1,0,0,0
213774,b11376b3-3b51-4291-b6f0-a51fb73400c1,0,10,1,22,73,2,0,1220,36,False,0,0,0,0
220275,36a3fa43-3a48-450f-bf79-f2a970b2fc42,73,13,0,22,72,5,0,61200,33,False,0,0,1,0
216272,d7e16c47-cfd0-4527-9480-0264d87ae090,41,11,1,22,32,3,0,5220,34,False,0,0,0,0
215780,bbb09b78-ccfa-4a5f-b833-ec51b77debef,0,11,0,20,52,6,1,3220,34,False,0,0,0,0
213594,232153a0-2b66-4157-a709-e39837219f30,12,10,0,22,11,2,0,32100,33,False,0,0,0,0
221261,b226db25-8ff7-43d2-803b-37462f68762a,0,13,0,20,12,7,1,62100,30,False,0,0,0,0
212667,fe8658f2-b751-4bf8-86f2-7ad20d8924d2,51,10,0,20,73,7,1,5120,32,False,0,0,0,0
220300,abf05612-e135-4c28-b465-89d252c88c46,0,13,0,21,72,6,0,5210,34,False,0,1,1,0
216406,755b4239-4436-41ac-9eba-4e8690c072de,0,11,1,20,31,3,0,1210,32,False,0,0,0,2
221294,4ef7b32d-9fee-4393-b22b-f2a5c298f753,0,13,1,20,62,8,0,7120,36,False,0,0,0,0
214954,95f97023-3c4e-464b-931a-d034e1ab22e7,52,11,0,21,52,6,0,7210,35,False,0,1,0,0
212106,f8f8f276-1b92-41c7-a7e4-f079b0a0f873,22,10,0,21,21,3,0,7220,32,False,0,0,0,0
220128,02f3dcb5-6008-4a25-a7fd-1cd433df728b,62,13,0,22,41,6,0,72200,31,False,0,0,0,0
219705,cb65babe-ebbf-414d-8850-91de88d9c5ae,62,12,1,21,61,5,0,42200,35,False,0,0,0,2
212258,64a2bb35-78ac-4968-a544-b5433177cc65,21,10,1,20,11,3,1,72200,33,False,0,0,0,0
215042,0d049349-e3f5-4530-9157-d26a4aea6f4f,61,11,1,21,74,4,1,7210,35,False,0,0,0,0
222125,de69ce91-93d8-4e54-8653-656b07e62909,0,13,1,21,71,3,1,7220,36,False,0,1,0,0
219990,875f7416-6333-4d32-8524-35868bc506fb,21,13,0,22,21,4,1,7110,32,False,0,1,0,0
222478,fa8a3a4d-7ee1-442d-8e09-3628dde5d311,73,13,1,20,73,7,0,71100,34,False,0,1,0,2
215304,5407c425-5355-4c49-9eea-b6e6d8ae3253,32,11,1,21,31,8,1,52200,34,False,0,0,0,0
215537,e13d6be4-6cf0-4b6f-88df-23845b035995,0,11,0,21,41,7,0,73100,34,False,0,0,0,0
214518,62f1d29f-6eeb-4110-a076-32496c2291ca,0,10,0,22,11,1,1,22100,30,False,0,0,1,0
219308,fa1e56d6-c1d3-4bb9-9c04-c8336aa4cb76,0,12,1,21,71,6,0,2110,35,False,0,0,0,0
218830,20197911-e86b-400c-a03d-5cf5ab851e70,0,12,1,22,32,1,0,52100,34,False,0,0,0,0
221200,0ffab41d-ad44-45a8-a4a4-826bf3849f78,0,13,1,20,42,8,1,71100,33,False,0,0,1,0
215941,75ca9cf3-ce3f-480d-a8cd-8639add38484,0,11,0,22,42,8,0,31200,36,False,0,0,0,2
218031,40bc567b-1ecb-4c2e-b030-bdd524bba820,62,12,0,21,52,4,0,6210,30,False,0,0,0,2
218741,a30f8c04-31c3-42f1-888d-cb98bcc638b0,42,12,0,21,41,8,1,51200,32,False,0,0,0,0
217113,44cefa11-072a-4c4a-9be1-a2c20edb263e,31,11,1,20,41,4,1,31200,32,False,0,0,0,2
218477,8f0835d3-3585-42a4-b3d0-14929ed072e8,61,12,0,22,61,4,1,73100,33,False,0,1,0,0
218485,08de1615-3ce5-4def-90cd-d343eccd7c86,51,12,1,21,62,8,1,1220,34,False,0,0,1,0
219551,f2ab9290-4177-4855-a98e-c946cec7e732,62,12,0,20,62,6,0,52200,33,False,0,1,0,0
221659,1f57e413-b2f8-43a2-8bf5-d3ed653f043d,0,13,1,20,72,8,1,6210,34,False,1,0,0,1
212591,a9c746a2-bbe3-4dd8-a1bc-4a28856eb8c4,61,10,1,22,41,7,0,11100,35,False,0,0,0,2
215904,dc607a04-ffc6-4d63-a303-e6a146049028,22,11,1,20,73,5,1,32100,30,False,0,0,1,0
213431,803f0981-853e-49e0-989e-448f9790d0d5,11,10,1,20,21,2,0,7320,35,False,0,0,0,0
220992,f21e4398-42f0-46b3-a291-fa4f4814e846,41,13,1,21,31,2,1,2110,32,False,0,0,0,0
215692,6079840a-c3ef-4733-a738-c95cd431a15a,62,11,1,21,61,7,0,31200,30,False,0,0,0,0
218600,a27a6a4d-cd3d-4ec4-84f8-fee4929523f5,71,12,0,21,72,7,1,42200,35,False,1,0,0,0
218146,d6614dbb-24c6-4186-8029-b875e519d729,0,12,0,20,62,1,1,4220,31,False,0,1,0,0
222048,9eebfa30-5ac7-48bd-b97e-e9efbc141f69,72,13,1,22,71,5,0,71100,31,False,0,0,0,0
219148,51648d86-86f4-455b-97e2-ff8e1b93e654,22,12,0,20,74,8,0,1210,31,False,0,0,0,0
221114,9aeb9ff3-daa9-4f0f-8900-85ee979e7af0,21,13,1,21,41,2,1,41200,33,False,0,0,0,2
214286,c93fe673-5d2f-42ad-9e63-1996c6376718,21,10,0,21,22,2,1,21200,31,False,0,0,0,0
219077,16f3c738-78a3-4bb5-88ce-19c7077ea1fd,0,12,1,20,31,1,0,2110,34,False,0,0,0,0
214238,09d57a54-b1b9-47f4-8c6a-19392a4fc008,0,10,1,21,11,7,0,11200,32,False,0,1,0,0
216686,64854d8b-00aa-4a23-a1a3-a2ce563ba069,0,11,1,20,74,3,1,3120,30,False,0,0,1,0
217263,4329805c-79d0-42e7-b149-a5fa27c5ea10,0,11,0,21,31,3,0,32100,30,False,0,0,0,0
212564,1d037b4c-6aeb-43f2-ba62-06dcce0a3394,0,10,1,21,52,7,1,12100,35,False,0,0,0,0
218327,b76239c4-7510-4a47-9f4a-b8e00d82d555,0,12,1,21,51,7,1,7210,33,False,0,0,0,0
217989,5f8991d7-f5b9-4ac6-b480-95130d7e6f72,0,12,0,22,62,8,1,51200,32,False,0,0,0,2
217699,af22e9e2-b4a4-4e0f-b7d8-bf7a09d2eda1,0,12,1,20,73,5,1,51100,32,False,0,0,0,0
221568,8dcfb55b-154e-4176-9de3-e5a3707612e0,0,13,1,21,72,7,1,6110,33,False,0,0,1,0
217861,fb683a7d-4fc9-4ce0-99e5-13ba5b5ad2d0,0,12,1,20,12,6,1,4220,33,False,0,0,0,2
220560,268cb8bb-ec00-4538-9bdc-c503a349a7dd,11,13,1,21,31,7,1,3220,33,False,0,0,0,2
217081,4ea52f0c-b313-42ee-ad47-3b6ed01649cd,32,11,1,20,31,4,1,3220,31,False,0,0,0,0
212303,abc3957d-9f7d-437a-85cd-00e437c015c3,0,10,1,21,22,5,0,7320,30,False,0,0,1,0
219304,39d1911f-fbdf-4c3d-883c-3e7e9dcf9b93,0,12,1,21,21,5,1,1210,34,False,0,0,1,0
213522,056145bd-3d33-4d77-9ed2-9eb06a5bd4ed,0,10,0,20,22,1,1,6110,36,False,0,0,0,0
220217,315d4d54-a6bc-4110-9b82-bbad3d5ba6f7,0,13,0,20,12,1,0,73200,30,False,0,0,0,0
218091,3accc5d4-81b0-4667-a232-b2cccb6c1ada,0,12,1,20,62,1,1,52100,32,False,0,0,1,0
216933,a5ad3c92-34b1-4be9-80ab-84d4f1559d35,42,11,0,22,31,4,0,4210,36,False,0,0,0,0
216126,5e106c88-61ba-410c-bb90-624995710697,0,11,1,20,32,5,1,3220,33,False,0,0,0,1
212773,b4f336f3-cab2-478f-9f24-f49ad5232cbe,0,10,0,20,61,6,0,32200,30,False,0,0,0,0
220849,239f06ca-b2e2-4972-b68f-f686027beb51,0,13,0,20,31,8,1,21100,33,False,0,0,0,0
218071,adfe827a-0913-4baa-bcc4-78b72961436a,0,12,1,21,51,7,0,52100,35,False,0,0,0,2
