,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
37719,58d605d4-9f3e-46ba-a54f-702a5b0d07d7,11,10,0,21,11,1,0,11100,30,True,0,1,1,0
34173,553bbedc-b088-4526-88ae-5a4823b3bd51,0,10,1,20,12,1,0,21200,31,True,0,0,1,0
71112,cfbdaa97-877b-403f-8be9-1e064954ed56,0,11,1,21,31,4,1,41100,30,True,0,1,0,0
62990,5ec04093-b9d1-4339-97a7-71d890e847e9,0,11,1,21,12,3,0,31200,30,True,0,1,0,0
99951,901f8157-4d57-4b73-af85-f9b25b95cf84,0,11,1,20,42,3,1,4210,32,True,0,1,0,0
132941,ae25e631-9d17-4555-9539-ca4147f2e058,0,12,0,20,61,5,0,6120,30,True,0,1,0,2
87765,e693b365-1ed2-4b69-993d-4384483f1c9f,41,11,0,21,41,3,1,41200,32,True,0,1,1,2
55301,8c5131c1-fab5-4005-a201-b50d628395be,22,11,1,21,22,2,1,42100,32,True,0,1,0,0
109551,26bd1631-3bbd-4d22-bc9a-b1b960525d75,42,12,0,22,41,3,1,5210,33,True,1,0,0,0
58255,2d1e3488-18c5-4a59-b276-4e5d6aa0851c,42,11,1,22,42,1,1,1210,35,True,0,1,1,0
143415,c316194d-2964-495a-8710-0129bd467f8b,0,12,0,21,62,6,0,5120,30,True,0,1,0,2
146293,0ecc4356-5c18-47c7-8011-f0f58a31c137,61,12,1,21,61,6,0,5110,32,True,0,1,1,2
44400,1683e5cf-6575-4dc8-89b8-6a14514a340a,0,10,1,20,62,8,0,2110,30,True,0,0,1,0
200630,5379c2d6-0de8-4379-923f-8ca519ff5dc3,0,13,0,22,61,8,1,7310,33,True,1,0,0,0
73399,8442d418-6547-4b88-8254-047f175cbad9,41,11,0,21,41,3,0,3120,30,True,0,1,0,2
79143,ad277016-36a4-4323-a492-f057dcec554e,32,11,1,22,32,3,1,3220,35,True,0,1,0,2
43838,31af3a73-3a26-4b56-92dc-67fa74dff386,12,10,0,20,12,4,1,4220,32,True,0,1,0,2
19208,2302c4c2-5c01-46ad-a200-f59aab21b76d,0,10,1,20,21,2,1,2210,31,True,0,1,1,0
27731,33344822-f1ca-4f14-b273-f8a366143df0,21,10,0,20,21,2,0,1120,32,True,0,1,0,0
144626,ff14cc1e-152f-4fd4-a3e7-0f3e150908b1,0,12,0,20,52,6,0,5110,30,True,1,1,0,2
23065,811beec8-67cb-4909-be18-f8c9e291cb6c,11,10,1,22,11,2,0,1120,33,True,1,1,0,0
123946,b3ddbbb3-5edb-40ed-997b-4525b4cb8d02,61,12,0,21,61,5,1,52100,32,True,1,1,0,0
123635,52a8570b-5725-4879-ab89-5945692de653,51,12,1,20,51,6,1,6210,32,True,0,1,0,2
180852,1acbab70-55ab-4a6e-b926-e870f3cc6bdf,0,13,1,22,73,8,0,71200,36,True,0,1,1,0
144256,b3b0aeb9-a18c-4c1e-b149-65e90fdbb626,52,12,0,20,52,5,0,5220,30,True,0,1,0,0
145003,105b6951-13bc-448e-b5ec-6d1e5e874830,52,12,0,21,52,5,1,5110,32,True,0,1,0,0
51973,db82e3bf-0fdf-4be2-915b-0ae24a47507a,0,10,1,20,71,1,1,2210,30,True,0,0,1,0
80690,63e5a5b4-6fa9-44c9-89cc-1e24f3f01fdb,41,11,0,20,41,4,0,31100,30,True,1,1,0,0
97142,1d660cf5-31b2-4644-93b6-b7a4bb5af535,32,11,0,22,32,4,1,41200,35,True,0,1,0,0
176541,d7537f1b-cebb-404b-91da-61675beebf9b,0,13,0,22,71,7,1,73200,33,True,1,0,0,0
52335,320528ae-ba1f-4f75-b567-0d62e995ef7d,0,10,0,21,32,3,1,22200,30,True,0,1,0,0
185303,0a960d08-2cad-4ea8-8b87-9f09f82e7c67,71,13,0,22,71,8,1,73100,36,True,0,1,0,2
98885,4bebc684-8230-46c4-a310-67cbf140d13b,41,11,1,21,41,3,0,31100,32,True,0,1,0,0
204530,930f4051-a8de-4638-9fc0-ae32e0e82e4f,72,13,1,21,72,2,1,71100,32,True,0,1,0,2
90916,cf70f7c2-556c-4ac2-b9f9-0b5b9d6fb4e2,0,11,0,20,32,4,0,3120,30,True,0,1,0,0
33501,4d219b65-509d-4017-85e7-927fef9cf2b7,21,10,0,20,21,2,1,1110,32,True,0,1,0,2
9227,ba92bd48-0640-4820-860b-3fc1e35ab756,22,10,0,22,22,1,0,2110,30,True,0,1,0,1
62706,b7de570a-85c0-4a2e-941e-6ad4825cee94,0,11,1,20,12,3,1,4120,32,True,0,1,0,0
14535,2ab7c441-0d66-4fd4-b488-3a2453296d68,0,10,1,20,21,1,1,22100,31,True,0,0,1,0
195162,55c2b828-0706-488a-8fbe-29c761c13f59,72,13,0,20,72,8,1,72100,32,True,0,1,0,0
92646,e1c80b64-aad2-4a23-bdeb-4574c99e41b6,0,11,1,22,42,4,0,3110,35,True,0,1,1,0
206699,9327dca0-8661-4a09-9f91-d84638d1c741,42,13,1,22,52,6,1,72200,33,True,1,0,0,0
48377,92b9e475-3aee-4428-8523-353b50cc14e0,0,10,0,21,12,2,1,6120,30,True,0,1,0,0
52322,0dc3a743-8876-4736-8f72-f4330346cf88,0,10,0,20,71,5,1,41200,30,True,0,0,1,0
192986,c25c1f66-b177-49a6-a910-085a4e0a306e,74,13,0,22,74,7,1,7310,36,True,0,1,0,0
130380,e3718fc7-7d99-4a1b-b04e-fc639f4e3db7,52,12,0,22,51,6,0,4220,33,True,1,0,0,2
15728,a8ec6912-5bcc-4f40-8f73-6755abc2e78f,21,10,0,20,21,2,1,2220,30,True,0,1,0,0
173384,aaa6df66-0b11-41e6-a529-ea313408ae97,0,13,0,21,71,7,1,62200,30,True,0,1,0,0
85054,8c772a92-b1b6-4e88-abbc-eb7d44aaf444,0,11,0,22,32,4,0,22200,35,True,0,1,0,0
122090,270d169c-5397-4e6a-9693-8aea6105d760,51,12,0,21,51,6,0,6120,30,True,0,1,1,0
180260,39f41a45-2699-4c83-a7b0-2efc87115d09,0,13,1,21,72,8,0,71200,32,True,0,1,0,0
145396,40328230-eab4-449e-a387-c10a28b86a90,0,12,1,22,61,6,1,4220,30,True,0,1,0,1
168974,a9822d47-ceaa-430c-8295-a1d575cc3d24,0,13,0,21,71,7,1,72100,32,True,0,1,0,0
49962,ea8cecaa-c5fe-4f3c-8dde-49162fe1eb1b,22,10,0,21,22,1,0,4120,32,True,0,1,0,0
144541,db051740-f362-453d-a93c-faa1a670cc48,62,12,0,21,62,6,1,5220,32,True,0,1,1,0
156011,6b3b121d-cd5c-4c78-99b9-b97d6f2fcae4,52,12,0,20,52,5,0,61100,30,True,0,1,0,0
211785,64eecbdb-36a1-4c2a-b50a-cc6d3c1be1e1,42,13,1,22,42,8,1,12100,36,True,0,1,1,0
103444,156759b7-f276-4941-81f8-9c10fcb00d36,32,11,1,21,32,3,1,42100,32,True,0,1,0,0
136034,e0fa287a-2705-4073-a532-9e81fe48a129,62,12,1,20,62,5,0,5120,30,True,0,1,0,0
169190,040b89c1-b1ee-4746-aee0-7243a7f6398b,73,13,1,20,73,8,0,7320,32,True,0,1,1,0
187776,9561b47a-b334-4b6b-bd87-311e948fc204,0,13,0,21,73,7,0,7220,32,True,0,1,1,0
72202,89f624b6-106d-4197-b219-e4002df6cabd,0,11,1,20,32,3,1,41200,32,True,0,1,1,0
202138,25e398bd-9fe8-41f7-9d7f-636c98601dc1,0,13,1,22,71,7,1,11100,36,True,0,1,0,0
129324,a5c0134a-485f-4380-b486-beb45940d87a,62,12,1,20,62,6,1,5120,30,True,0,1,0,0
154564,a8525e0d-c6d8-44d3-b1f5-363866ff6e1c,0,12,0,20,62,6,1,61200,30,True,0,1,0,0
135576,f5738a77-b1db-4506-a968-b65b85135788,61,12,1,21,61,5,1,5220,30,True,0,1,0,0
56511,789ee186-18ab-44c4-aa3f-a1eda7e42880,0,11,0,22,11,5,0,3210,33,True,1,0,0,0
118180,80952ccc-3ba5-486e-b84c-d8a93df86fca,0,12,0,21,11,7,1,31200,30,True,0,1,0,0
140976,112eb8ef-beeb-4271-9c7c-a0309e12f6cb,51,12,0,20,51,5,1,5110,30,True,0,1,0,2
4202,8e6dcc0a-b3f1-4cb1-8e99-199bf1094808,0,10,1,20,21,1,1,22100,30,True,0,0,1,0
14660,4027c350-7452-4251-9ffe-ef1431f90757,11,10,1,21,11,1,0,2120,32,True,0,1,0,0
153338,3e20fca3-7d03-4ce1-b8e3-e5f732f7c3c9,61,12,0,21,61,6,1,4220,32,True,0,1,1,0
147423,e7b5b0db-86dc-4b07-a887-dfec9934b069,61,12,0,20,61,6,1,52100,30,True,0,1,0,0
61062,01a5b7f6-c2d4-4086-801e-c2518862e482,62,11,1,22,62,4,1,31100,35,True,0,1,1,0
39800,57a8d5ee-50f9-4ee2-af6d-71596ca7dea2,0,10,1,20,12,2,0,2210,30,True,0,0,1,0
201036,78670c6e-2c23-4fda-8413-2bf718e42554,32,13,0,21,32,8,0,7220,32,True,0,1,0,0
193169,930eda79-6c70-4e4d-bf2b-72d5f83c922b,0,13,1,21,71,7,0,72100,32,True,0,1,1,0
26125,a767a28a-786a-4b49-a751-8f2c2c7ba496,0,10,1,20,21,1,0,2120,31,True,0,0,1,2
205432,dd29220b-4d93-4a17-bdb5-97f8df7e6dd2,71,13,0,22,74,5,1,62200,33,True,1,0,0,0
194730,6cf4b086-aa9d-4094-8598-2ca632ac52ff,74,13,0,20,74,8,1,62100,30,True,1,1,0,0
9495,5b53b39c-7a4f-4969-a25e-d9201ff48b11,0,10,0,21,22,2,0,11200,30,True,0,1,0,0
81171,72faf12c-58cc-4d41-bac2-d8153fdb8303,31,11,0,22,31,4,0,32100,35,True,0,1,0,2
146514,ed4985d8-66a0-494b-98f0-89f65db8cbdc,0,12,0,21,51,5,0,5220,30,True,0,1,0,0
39240,61c3d00a-f406-4439-83bf-e28edd18a462,22,10,1,21,22,2,1,1110,30,True,0,1,0,0
24400,ac92050e-283f-4afa-9282-f405ac0ca8b2,0,10,1,20,12,1,1,12100,30,True,0,0,1,2
104427,07af85bb-6070-4656-899d-f713295a42db,0,11,0,20,41,4,1,31200,32,True,0,1,0,0
113263,fda2d1a1-6b0f-44eb-8a48-7e37a32164a6,0,12,0,22,51,8,0,5120,33,True,1,0,0,0
142190,15f21f88-4708-4a3a-9340-728c05bdd2ce,52,12,0,21,52,6,1,51200,30,True,0,1,1,0
156058,5301162f-8f57-4cc0-b40f-995dc581bd7c,61,12,1,21,61,6,0,52200,32,True,0,1,0,0
139287,f615c793-f8fd-43a7-a653-5002785ce0cc,52,12,0,20,52,6,0,51200,30,True,0,1,0,0
207909,a306de0f-57e8-4c6c-b7b9-d1e90f2c110c,0,13,0,21,21,3,0,71200,32,True,0,1,0,0
136854,8e0e7b08-2f72-4476-a346-6f18e4a79413,51,12,0,21,51,5,0,6110,30,True,0,1,1,0
143151,c6313c5c-a669-4ad8-bff7-d7213a0b254b,0,12,1,20,61,6,1,6120,30,True,0,1,0,0
172888,8f9abde7-fa41-4195-a7a0-728e4f68f9a6,72,13,0,21,72,7,1,71200,32,True,0,1,1,0
32338,52d3e97a-4aea-43f7-8ca1-565e022141a9,21,10,1,20,11,1,0,12200,30,True,0,0,1,0
144276,91fd1207-a5e7-4b16-a35c-f629496cea3a,62,12,0,20,62,6,1,5120,30,True,0,1,0,0
92095,3754b6eb-2492-43ea-98f4-9c93057a9c96,41,11,0,21,41,4,1,22200,32,True,1,1,0,0
92837,aa434529-4993-4129-9891-3fc3be8bbbe3,32,11,0,21,32,3,1,42100,32,True,0,1,0,0
101916,a36a53a8-0a42-4c71-b07f-01fd0d453541,41,11,1,22,41,4,0,31200,35,True,0,1,0,0
203906,5d9c84b8-79da-42ad-9d59-7394438d5d12,71,13,0,20,71,7,0,52200,30,True,0,1,0,0
130757,dcce006b-73ac-42cb-a99b-6868771c8613,51,12,0,21,51,5,0,52100,30,True,0,1,0,2
61745,701c6118-b73b-4003-9dfb-cd1f1f5d81fa,0,11,1,22,73,4,1,31200,33,True,1,0,1,1
77290,48b651f7-e281-43b5-8af7-acb208474303,0,11,1,21,32,3,1,31200,30,True,0,1,0,0
43568,4c98ab8e-f94f-4cdd-b6d7-1f56d01fc433,11,10,1,20,11,7,0,73100,32,True,0,1,0,2
92677,68308dea-563f-411d-be8f-8f770fd3bbc0,42,11,1,22,31,4,1,31100,33,True,1,0,0,0
185009,73616efc-e8c0-4a4c-9df6-02de433982b4,0,13,1,22,71,7,1,7320,36,True,0,1,1,0
102078,d2ce31ac-dcfe-4127-ba3a-b0bc72ac99dd,32,11,0,21,32,4,0,31100,30,True,0,1,0,0
48910,5c7d22ed-722d-43ce-9493-49be7736f49e,21,10,0,20,21,1,1,62100,32,True,0,1,1,0
30159,98fd82f6-780b-4d6e-8648-353e165560bb,21,10,1,21,21,2,0,1220,32,True,0,1,0,0
154581,4d0fc482-d7b2-40bd-8491-ac8cf0522afc,0,12,1,20,52,5,0,5210,30,True,0,1,0,0
152026,50b0ccf4-5feb-439a-bc9f-0cb0c3ced3a3,62,12,1,21,62,5,0,6210,32,True,0,1,0,0
163679,95cdc78c-8698-4fb8-be31-51f30f53bcb6,0,13,0,21,71,8,1,7210,30,True,0,1,0,2
52847,1352a543-d6f0-4d39-bd1a-dd0cfef580de,61,10,1,21,61,5,1,71100,32,True,0,1,0,0
77385,85bd2a3e-2564-4e5b-b7e7-5bab28b8b299,0,11,1,20,32,4,0,41200,32,True,0,1,0,0
2600,5db7fcd0-59d0-46f4-9dc6-e619eafa2b1d,0,10,1,20,12,2,0,2210,31,True,0,0,1,1
134675,e82f3d34-e2bd-4fe9-9fc9-7ac5ff870b09,62,12,0,22,62,5,1,4220,33,True,1,1,0,0
23956,dcc166ae-f483-4029-8e1c-640e34ada295,21,10,0,22,12,2,1,1110,33,True,1,0,0,0
185867,9566500d-3f1c-446e-9a1d-da3d48868a19,74,13,1,22,74,7,0,71200,36,True,0,1,0,0
117434,f7421d22-2264-4428-a36b-79491cf8515d,61,12,1,20,61,6,0,2220,32,True,0,1,0,0
70319,a33678eb-b0d4-48e4-bff3-d9690353fab8,42,11,1,20,42,4,1,3220,32,True,0,1,0,0
114750,e5f3624f-4603-4715-974e-29145db46252,0,12,1,21,73,5,0,52100,30,True,0,1,0,0
56676,8c6671da-2c2e-4c3d-89b5-e17ae7f1abe4,21,11,0,22,51,2,1,3210,33,True,1,0,0,0
67285,f2f7fb7b-a811-40f8-b053-c3fb1c4d45f9,41,11,1,21,41,4,0,31200,30,True,0,1,0,0
160110,6862a058-8929-4a37-8fa0-49615569b990,73,13,0,22,73,8,0,62200,30,True,1,1,0,1
43328,d6e771b3-0ab5-4461-9164-214b0928eea6,0,10,1,21,22,6,0,7120,30,True,0,1,0,0
40020,4eea126b-39c1-45ed-b82a-cee69bebe8db,31,10,1,21,31,1,0,61200,32,True,0,1,1,0
44338,3d9455e2-553a-423d-832e-ed44f19796e3,62,10,0,20,61,7,0,1120,30,True,1,0,1,0
3803,95c7fba2-b19f-4626-93ab-06d9c8d78d76,0,10,0,21,11,1,1,2120,30,True,0,1,0,0
105505,25095626-1b9a-4de6-86cf-a9af97d8bedf,73,11,0,21,73,2,0,21100,32,True,0,1,0,0
63774,600aba0f-3947-4e3a-b5fa-220835e9d311,41,11,0,21,41,3,1,22100,30,True,0,1,0,2
55811,20413f54-b59f-45b7-8e5d-545009cdc3ec,73,11,1,21,73,5,0,41200,32,True,0,1,0,1
142881,9811204c-d1c9-4f5c-ab87-17b4c9ce4514,61,12,0,21,61,5,1,5120,32,True,1,1,0,0
145600,cb427f25-ddef-48c4-88b5-4d7509c27c4d,0,12,0,20,51,5,0,6110,30,True,0,1,0,2
81200,26d9e1d7-5c88-4fd9-80ac-8bf8392146bf,0,11,0,21,31,3,1,4210,30,True,0,1,0,0
205873,259f090b-df20-4e69-94ce-2ed2690ecbde,72,13,1,22,71,6,1,73100,33,True,1,0,0,0
135028,d9e07a67-35dd-4acc-a9fa-2be35a361fa8,0,12,0,21,52,6,1,4220,30,True,0,1,0,0
106557,1f1b447e-1368-4d9f-be1e-b7195f1c1ea8,0,12,1,22,32,6,0,62100,33,True,1,1,1,0
109165,57dca150-9631-4b33-afca-caeb11fe23b6,41,12,1,21,41,8,0,5220,30,True,0,1,0,2
121655,13747683-e6d8-4149-b85c-b83a985228d4,52,12,0,20,52,5,0,5210,30,True,0,1,0,0
25874,13aa2007-007a-40da-bdbd-c1fce6d46f7f,11,10,0,20,21,1,0,11200,31,True,0,0,1,0
125596,0c68d95a-0015-4ee0-9f8c-c6bd68c7cf23,52,12,0,20,52,6,1,6210,32,True,0,1,1,0
184095,f27b1fe6-2bd1-4840-89d9-8a27e2b43c66,0,13,0,22,74,7,1,72100,36,True,0,1,0,2
135107,63acbc31-5669-4488-9342-9e8488871caa,62,12,1,22,51,5,1,52200,33,True,1,0,0,2
55025,7f4467f3-af67-4b55-8645-16fee95d7033,0,11,1,20,22,5,0,32200,30,True,0,1,0,2
152727,c5e2ac70-ac85-4049-9dbe-a55d8b4ebc41,0,12,0,22,52,5,1,6120,33,True,1,0,0,1
171431,3c41cb70-d686-4d8f-8a16-242aac0be0dc,0,13,0,21,72,7,1,73200,30,True,0,1,0,1
97810,4c4a9ea2-58a8-4521-9a46-b81a428a3cab,0,11,1,20,41,3,1,3120,30,True,0,1,1,1
138299,342acadd-4030-472a-8868-61a6f3139832,61,12,1,21,61,5,0,6110,32,True,0,1,0,0
194939,b2cbb2d0-2f09-4d43-a1c0-f5924e9bd467,0,13,0,21,74,8,1,7110,30,True,0,1,0,2
40499,5c513c0a-cf3f-4939-bc5e-b2ac7b591e11,61,10,0,20,73,1,1,3220,30,True,0,0,1,0
201890,586ac348-fd20-4810-ba09-9e5f8e096abc,0,13,0,22,51,7,1,7210,36,True,0,1,0,0
52359,5f8c98a4-aa00-4608-9b7f-789cf00cacec,72,10,1,21,72,5,1,42200,32,True,0,1,0,0
98679,86e14011-011e-4c7a-a55f-9a03e9f80606,0,11,1,20,41,4,0,4120,32,True,0,1,0,0
167710,8ecfcb9c-7b0e-4751-b7cb-bf77d0022500,73,13,1,21,73,7,0,7310,32,True,0,1,0,1
211405,0baf631e-6c6e-4368-82bd-1458e58eae9f,0,13,0,21,12,8,0,5110,30,True,0,1,0,0
85065,19188eac-3d48-43e3-8972-eed4e436033e,0,11,0,20,42,4,0,4210,32,True,0,1,0,0
156679,c9f42155-7592-4e47-bf6b-3f08418ba4c7,51,12,0,21,51,5,0,4220,32,True,0,1,0,0
101169,36a624cb-67a1-484c-8d01-3d22d63ae451,41,11,1,20,41,4,1,3220,30,True,1,1,0,0
41848,24cda8d7-7e8d-494d-9af9-b508ccb88818,0,10,1,20,51,1,1,51100,30,True,0,0,1,0
144731,aaa5fc8d-3947-42e7-94b2-4c7973f3f18c,0,12,0,20,61,6,1,51200,30,True,0,1,0,0
91381,fa9e8de5-b852-4af0-998b-4dbb37edc9df,41,11,1,20,41,3,0,41100,32,True,0,1,0,0
156625,28dd7fd3-24e9-4975-b62e-78243c19e5e0,62,12,1,21,62,5,1,42200,32,True,0,1,0,0
162997,dd341031-4954-466e-a486-000e342d53e8,0,13,0,21,71,7,0,71200,32,True,0,1,0,0
107850,3814ccfc-4a1c-403b-bc7d-888c002b54b3,73,12,1,21,73,6,1,72200,30,True,0,1,0,1
36081,bb3eda35-fd7a-415c-827b-f864b107358a,0,10,1,20,21,2,0,11100,31,True,0,0,1,0
50816,6d59088f-6f9b-498c-9871-43843d022209,0,10,1,20,32,2,0,21200,31,True,0,1,1,2
52235,10a68562-b081-4842-ab7d-9d733ce7d9dd,0,10,0,20,74,3,0,5120,30,True,0,0,1,0
74308,d7e035b9-6872-48f1-9d5a-ee9518e38814,0,11,0,20,41,4,0,3210,32,True,0,1,0,1
105416,aef94f34-ce4b-4ec9-b55e-03f6887c86ad,21,11,0,22,21,2,1,2220,35,True,0,1,0,0
42223,e68dfca1-9c81-4242-8ea8-c10e30fa8354,21,10,1,21,21,6,0,42200,32,True,0,1,1,0
41491,b831bce2-382b-4089-ace5-4fcf5f1847fe,0,10,1,20,31,1,0,4220,30,True,0,0,1,0
9827,408744e8-be73-4c19-82b5-cb66ffcd2c89,22,10,0,20,11,2,0,12200,30,True,0,0,1,0
142303,e3c2baea-58d5-4b6d-be8f-4e3adb446341,61,12,1,21,61,5,0,52100,30,True,0,1,0,2
99034,ec5e2a94-b85a-452f-8acb-74cc24ffa81c,41,11,0,20,41,3,0,4110,32,True,0,1,0,0
55671,39050b9e-1f7a-4bcd-81a1-c6882d2385d2,52,11,1,22,52,7,1,4120,35,True,0,1,0,2
178494,5e321441-ca72-49cb-a686-f771b5b4f795,0,13,1,21,72,8,0,71100,32,True,0,1,0,1
89914,c6727e57-a3bd-41ce-adb5-a77f0c0e2450,0,11,1,22,42,4,0,42100,35,True,0,1,0,2
104749,fb892137-02bd-4c39-b673-233fcdf566a2,0,11,0,20,42,4,0,41200,30,True,0,1,1,1
34911,bd32fad5-59d1-4735-9564-6563d5131bfd,21,10,0,20,21,2,0,12100,32,True,0,1,0,0
155812,ed02ebf4-c976-4491-aa20-31c9c273b8ef,0,12,1,22,51,6,0,4220,33,True,1,0,0,0
64644,662aec23-0e95-4de3-aff3-5ef89ec3df6e,42,11,1,22,42,4,1,71200,35,True,0,1,0,2
197237,2005e032-bc45-4aaf-8ab6-02fdb47b869d,0,13,0,21,71,7,1,7320,30,True,0,1,0,2
13123,94247691-1e87-467b-983b-bc0ca8e7dc27,11,10,0,21,11,1,1,2210,32,True,0,1,0,0
177043,caa49cb4-784e-4626-a96c-e6e8a5e6b06b,71,13,1,21,71,8,1,62100,30,True,0,1,1,0
79392,3f7ce913-a99f-4d91-9888-88f7b143d41a,41,11,0,20,41,3,0,3220,30,True,0,1,0,0
189845,a2e2c6a0-7c59-4a2e-8435-55a87689b141,74,13,1,20,74,8,1,7210,32,True,0,1,0,0
159969,0331e191-0eac-4f7f-9003-8a1e628c899c,0,13,1,22,11,4,0,22200,36,True,0,1,0,0
206004,b76b0624-b9fd-4ed9-be7f-f39ef92cfa0a,42,13,0,21,42,4,0,72100,30,True,0,1,0,0
153167,c127890d-4d29-44fd-8b9a-d551aeec1a68,52,12,1,22,61,5,1,52200,33,True,1,0,0,0
178482,39c6fbb5-ccd4-4259-adaf-fedcab5a0bbe,0,13,1,21,72,7,0,7320,30,True,0,1,0,0
39777,67031f94-c632-41a8-9c9e-f38bc21e59a0,0,10,0,21,12,1,1,11200,30,True,0,1,1,0
200927,723e9f26-3185-4615-98a5-e69a8ec24505,0,13,1,22,21,8,0,7310,36,True,0,1,0,2
57123,f4563197-11a3-4bf9-bfba-269b0f71edbd,0,11,0,21,32,2,0,1120,30,True,0,1,0,0
37022,94fb2ebb-887d-4fdf-b859-06d4df7107f8,0,10,1,20,22,2,1,22100,30,True,0,0,1,0
15498,9ae26e2c-a1a3-46d2-a92c-89bbd9083203,11,10,0,20,12,1,0,11100,30,True,0,0,1,0
47057,3875537b-d379-4a8c-8250-0d63b6321ba7,0,10,1,21,11,3,0,2210,30,True,0,1,0,0
162370,a96f822f-f3ff-4c49-91b6-67855ec064a5,72,13,0,20,72,8,0,7120,30,True,0,1,0,0
201374,939316bd-2259-47af-8927-5998d945dc42,12,13,1,20,12,7,1,71100,32,True,0,1,1,0
104274,ce0b925f-5547-4fe0-bbd4-c71f37f16ad2,0,11,1,22,42,4,0,22200,35,True,0,1,0,2
67164,228c14b0-99ea-436b-8185-023a3c526f3e,41,11,0,20,41,3,0,42100,30,True,0,1,0,2
105713,57c53939-474e-4a80-973e-fb22e1cf194e,0,11,0,20,62,8,1,7320,32,True,0,1,1,2
97649,2be0de55-62b1-4722-a2b4-04ad16c92d58,0,11,0,22,31,4,1,22200,35,True,0,1,0,1
164490,32c8b582-1b70-4b31-be19-976ed48ffe6d,74,13,0,20,74,8,0,7310,30,True,0,1,0,0
39486,36309877-d730-4cea-9492-9a1059a0c880,12,10,1,21,12,1,1,2220,30,True,0,1,0,0
69748,ab880992-a95b-406f-8928-264fab1dd0cf,42,11,1,22,42,4,0,41100,35,True,0,1,0,0
163258,1ebccc11-03f8-44ab-8b59-83bbb7a5aac2,0,13,0,21,74,7,1,73100,32,True,0,1,0,0
191551,a4160f3c-b2fe-40ec-bd4f-74361ee45a9d,72,13,1,21,72,7,0,6220,30,True,0,1,0,0
56647,cf05491b-f9a9-459b-9d38-90e1df0bea79,0,11,1,21,51,1,0,3120,30,True,0,1,0,2
16021,c55df480-d3ff-4ebc-9542-cccdbbb1b2af,0,10,1,21,22,2,1,21200,30,True,0,1,1,2
78664,997739ef-7b30-4feb-8342-09b38af8e630,0,11,1,21,41,4,0,3210,30,True,0,1,1,0
159967,d756c558-328b-4900-b6f1-ed129683614f,61,13,0,21,61,5,1,51200,32,True,0,1,0,0
103918,e037aba9-1e30-4181-98bf-9a92229796eb,42,11,0,21,42,3,1,4210,30,True,0,1,0,0
126284,65b410a8-c1e0-49b2-8405-1148594d889c,62,12,0,21,62,6,1,4220,32,True,0,1,0,0
109717,ae35cddf-4408-417b-959a-b204bdcf99b8,12,12,0,21,12,7,1,6110,30,True,0,1,0,0
72907,e8a9e11b-875c-4f26-b479-f5a3249b0fa8,32,11,0,20,32,3,0,41200,32,True,0,1,0,0
9999,e6c98536-8006-4a85-90c4-45e29450a90c,11,10,1,20,11,1,0,12100,31,True,0,1,1,2
173648,61717222-d10c-45f4-adf9-c59a6b8db619,74,13,1,21,74,8,0,73100,32,True,0,1,0,0
26180,2c1ef8ae-458d-4f99-975e-556a2732522b,22,10,0,20,22,1,1,1120,30,True,0,1,1,0
7518,864bd39c-8492-4e77-9673-e78512dcbcd4,22,10,1,20,22,2,0,1210,30,True,0,1,0,0
89562,516ac037-fbb4-48b9-91d7-a71c25cd4c26,32,11,0,21,32,4,0,4110,32,True,0,1,1,0
182380,a1c6f4d8-ed25-4875-bdbd-b1da41d11f83,71,13,1,21,71,8,1,62100,30,True,0,1,1,0
145177,adedbe3b-b34e-4423-bf9f-f3c7112bb5bd,61,12,1,20,61,5,0,6110,30,True,0,1,0,2
98312,09bf569f-a77b-4443-80bd-54859dafce1f,0,11,0,20,32,4,0,32200,30,True,0,1,0,2
104757,ec93f3fd-d974-4ab0-9ba5-a59eee7dd463,42,11,0,21,42,3,0,3110,32,True,0,1,0,0
195467,dfe4f981-bcba-4e0b-8d24-7083eba19192,74,13,0,22,72,7,1,7220,33,True,1,0,0,0
82438,58242370-334f-4686-87cf-99b8249365c5,42,11,0,21,42,3,0,4120,30,True,0,1,0,0
196730,d27d8d36-f363-438b-96fc-181dd1226445,71,13,1,21,71,8,1,7220,30,True,0,1,0,0
72119,0c1407ae-cb35-406a-b7bb-51fe35f6f4d9,41,11,1,22,41,4,1,3110,33,True,1,1,0,2
158091,79aa7477-c9ce-4394-b447-5a51304d2df9,62,12,0,20,62,6,1,5220,30,True,0,1,1,0
115417,9a260f51-cdc3-409f-a6a9-5c301acdb7e8,42,12,1,21,42,6,1,52200,30,True,0,1,0,0
115675,1947b82b-2bea-4344-b333-8cc86622e5f6,0,12,0,20,11,5,0,6210,30,True,0,1,0,0
108721,dbe345c8-8c9d-4cb2-add4-da8721952bdc,72,12,0,20,72,8,0,6210,30,True,0,1,0,0
173299,2fd4eba2-222d-4084-9196-448cfee62c77,0,13,0,21,73,7,1,73100,30,True,0,1,0,2
20658,7c3df4ad-29c3-42d4-acbe-0d2bfb30beac,11,10,0,21,11,1,1,2120,30,True,1,1,0,0
193286,0cbd70cc-aff6-4d0f-af44-c574352e8339,0,13,1,21,74,7,1,7210,30,True,0,1,0,0
