,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
212630,c89b2f45-6b8e-49d5-90c4-2016c32c0be5,0,10,0,20,62,5,0,1110,31,False,0,0,0,0
217745,332964f7-d2fa-4c01-8435-a37bd514b98a,0,12,1,21,74,6,1,4220,33,False,0,0,0,0
213918,136103df-9129-4136-9518-d9c3b8385396,0,10,1,21,41,2,1,11100,30,False,0,0,0,2
216947,1a61c2a6-a1e6-4a40-8111-a6468326fed7,0,11,0,21,32,3,1,3220,35,False,0,0,0,1
220863,1db9e5aa-0fbd-4969-abfb-d6a6e30ff98e,42,13,1,22,31,8,1,31100,30,False,0,0,0,0
215063,c02ddaf8-5d8b-4751-9936-f47c5cb8a9b3,0,11,1,20,62,4,1,6220,30,False,0,0,0,0
217384,b982738d-f1da-4821-ac61-e73316648fd8,0,12,1,21,51,5,0,6220,33,False,0,0,0,2
222335,12167917-c47f-499f-b519-62b00ced9465,0,13,0,20,71,7,1,7110,36,False,1,1,0,2
220581,d2f73e3c-cf07-408d-8d10-b1fbcce2ec40,21,13,0,20,42,7,1,11200,32,False,0,0,0,0
214945,ec95fdfe-ca2a-4e59-8faa-c75c287379d5,21,11,1,22,72,5,0,5210,35,False,0,0,0,0
213046,a8f24832-2987-47d2-bf5e-78ef01416f4f,0,10,1,20,41,2,0,4120,31,False,0,0,0,0
219254,9799416d-1d49-44dc-a98f-1658645eebb8,12,12,0,21,73,5,1,32200,35,False,0,0,1,0
217155,88d3568e-5f8a-4b53-90da-01c9aade386a,32,11,1,20,31,4,1,41200,36,False,0,0,0,2
220145,12a2743e-39b3-430c-8bd9-aa6974bf441a,42,13,1,20,12,3,0,7310,33,False,0,0,0,0
214415,d3677b56-ca0e-44a9-af8e-c6e2967a4beb,22,10,1,21,12,2,1,11100,35,False,0,0,1,2
219160,f377daab-2e16-4c41-984a-c4779186ac4b,41,12,0,22,31,3,1,71100,31,False,0,0,0,2
217777,ddaa6b42-17c0-47f8-ba11-d60039744043,22,12,0,20,21,6,0,6120,33,False,0,0,0,0
215677,2d0dd122-d915-4ab8-a1bc-459079caf16d,0,11,0,22,62,2,0,32100,31,False,0,1,0,1
217858,25a59178-aa27-4462-825d-165865df4458,22,12,0,21,21,5,1,42200,32,False,0,0,0,2
216600,abf7cd7a-c9f6-4743-87b8-66233eeddb14,21,11,0,21,11,3,0,41100,34,False,0,0,0,0
217007,5cddd65c-c65d-4845-b095-2bad43f94071,0,11,1,20,32,3,1,3220,35,False,0,0,0,0
220866,63ed9b15-2e4c-416c-8960-1d6a63608bf8,61,13,1,22,42,8,1,3120,33,False,0,0,0,1
220632,52f94f02-6aff-4858-81db-55888cf6ad88,0,13,1,21,11,8,0,3120,35,False,0,0,0,2
218287,34b8d71b-a4cf-40bd-a867-bfe286e6b73d,62,12,0,20,52,4,1,2120,32,False,0,0,0,1
215873,04dfdd1a-8170-416b-8e29-6add52a7c9b6,0,11,0,22,74,5,1,31100,30,False,0,0,0,2
220647,ea72ad9b-fc56-4593-bac0-f64f19970d7c,0,13,0,20,11,7,1,2210,32,False,0,0,0,0
216584,82185e3a-2a3c-471b-bf93-5c842364eebb,21,11,0,21,72,3,1,3210,32,False,0,0,1,0
216070,55581353-49a3-4665-8674-8ff5e60ca74b,0,11,0,21,41,8,1,3210,36,False,0,1,0,0
216062,1ac24327-a46c-4468-9b3b-6dadc173f79c,32,11,0,21,42,7,0,31100,34,False,0,0,0,0
218437,7f27fabc-495d-4ddf-81cd-cd2b3928af0c,62,12,0,22,61,2,1,62200,35,False,0,0,0,0
220837,d94745d5-e491-49de-a490-c0cc0b26c889,31,13,0,20,22,8,1,1120,34,False,0,0,0,2
213203,f6896402-c320-4c65-90fc-12f831a0d6dc,0,10,1,20,41,2,0,7210,34,False,1,0,0,0
221357,30e55863-e8ca-42ba-b9e7-7302b7ed4f9f,31,13,1,22,62,8,1,7210,33,False,0,0,0,0
217248,6202c48e-e994-46a2-bd0f-2cf8384c4fc9,31,11,1,22,32,3,0,3220,36,False,0,0,1,0
216298,558916b6-20e3-4665-bde8-a12df19f3c53,42,11,1,22,41,4,1,7220,36,False,0,0,0,0
221406,25948f20-7f8e-41e3-b751-1590ba582563,0,13,0,22,11,8,0,62200,31,False,0,0,0,2
221827,35467e32-97f5-4acc-8915-ba3b9fe93302,74,13,0,21,73,8,1,5120,33,False,0,0,0,0
215831,084ab897-1ae8-4cf8-a7fe-4a52e6b0b15c,0,11,1,20,74,5,1,3220,32,False,0,0,0,0
217218,86e9fe27-336c-44aa-9835-2f5b582b6f9d,0,11,1,20,41,4,0,3120,36,False,0,0,1,0
212463,6fd65415-9d8a-4782-82f2-529254aae0c9,0,10,1,20,52,7,0,1110,36,False,0,0,0,0
220423,39faef0d-c611-41ab-8c04-01b3136a0e90,0,13,0,21,71,2,0,1120,34,False,0,0,0,1
215452,ec7d1809-c83e-4c34-82c5-21961499b1bd,32,11,0,22,41,5,0,7210,30,False,0,0,0,2
220819,3c0b49a9-260d-4b24-b2de-ab515232c740,41,13,0,20,31,8,0,21100,32,False,0,0,0,0
218661,f4f9a870-4b79-4db4-8e25-7389c22102ce,0,12,0,21,32,1,0,6120,32,False,0,0,0,0
214739,79919663-acfa-4940-9617-4717038ef0c8,0,11,0,22,72,7,0,7210,35,False,0,0,0,0
217275,75425c03-fa17-4e97-872c-fb38579857ab,0,11,0,21,32,4,0,31100,33,False,0,0,1,0
219197,07d5733e-aa3e-4002-bc24-a2634cbff457,0,12,0,21,71,3,0,71200,32,False,0,0,0,2
219559,d7aa150f-7400-4b22-a4ff-88d47f980758,52,12,0,22,61,6,0,5120,33,False,0,0,0,0
220950,0900b750-e35a-4e24-8f73-22af28942aa1,21,13,0,22,32,4,0,12200,36,False,0,0,0,0
220767,9ed6c11a-dc71-4610-9663-c0dc4e802b11,42,13,0,20,62,7,0,6120,36,False,0,0,0,0
222330,cfc1da5c-7131-4770-a7c6-d16473939109,73,13,1,21,73,7,0,62100,34,False,0,1,1,0
214712,376ff238-a58e-47c9-bc0e-31def1900c98,62,11,0,20,74,7,0,6220,31,False,0,0,0,1
214102,9020c2c2-5a49-46d4-b8a0-e682c5fba8fe,0,10,0,21,11,3,0,11200,35,False,0,0,0,0
213273,9714e7ee-a813-47cc-8f34-d4c53ef9444d,42,10,0,20,61,2,0,51200,30,False,0,0,0,0
212098,39f91886-a588-4ba6-8335-59b8ce1c0a5a,11,10,0,21,22,4,1,72100,31,False,0,0,0,0
219830,8032ecc4-54d2-45df-92ee-8881c3c7e81c,0,12,0,22,62,5,1,5120,31,False,0,0,1,0
215794,7ff53efb-e8e0-43bc-95e6-7ece78dcbb68,0,11,1,21,21,2,1,3210,35,False,0,0,0,2
215308,b409742f-952d-4c9b-837b-e38c82336b73,31,11,1,21,32,2,0,1110,32,False,0,0,0,0
212148,c924a4e1-de7b-492d-9575-306689070bbf,11,10,0,20,12,6,0,3110,32,False,0,0,0,2
219248,ba18d52b-b3de-404c-acf7-067538f13644,0,12,1,22,41,6,0,7120,31,False,0,0,0,0
221847,6fc573ed-294d-4742-8a42-6ca0fd231f0b,0,13,1,21,71,3,1,7210,30,False,0,0,0,2
218319,82105716-6f8b-4064-80fc-fe883cb4d2f0,52,12,1,21,52,3,1,7220,31,False,0,1,0,0
218358,f5b147ed-cfa9-4df7-88a3-6123958fc83b,0,12,0,20,51,2,0,7110,35,False,0,1,0,0
220874,cba88a84-d16d-4f7f-b3c5-3e8ca7ec0017,42,13,0,22,11,8,1,5120,34,False,0,0,0,0
221547,9da3a1a3-ed25-4c27-acb0-318e9baa8233,0,13,1,21,73,8,1,21200,30,False,0,0,1,0
215995,0864917b-b1af-4790-afb3-729fdd6f57cd,41,11,1,22,42,2,0,4110,32,False,0,0,0,1
213909,7b46fd0d-6b30-4dca-94ad-a9e8ebd2d1fb,73,10,0,22,74,2,0,12200,30,False,0,0,0,0
214763,b1f0b9e2-3c50-45b6-b7ad-c8f2b93861f9,0,11,0,22,11,7,1,71200,33,False,0,0,1,0
217424,c61226ac-4740-4f11-832d-77504b36f7ca,0,12,0,21,52,5,0,7120,32,False,0,1,0,1
218954,23d3d9c8-dc8e-4196-b93f-1b7c67e6698f,0,12,0,21,41,1,1,3120,36,False,0,0,0,0
213568,169c93ad-cd9b-4ee9-929b-88fa351716ff,0,10,1,21,11,2,0,3110,36,False,0,0,0,2
220938,37814bb8-f796-4662-90e9-26d225cc385c,0,13,0,21,41,4,1,4110,30,False,0,0,0,0
216696,150f0e9a-bf00-4dd4-a1d2-a22b0c62f1ae,0,11,0,22,73,3,1,4210,31,False,0,0,1,0
220851,6a9ff32a-ca18-445e-a3b1-a081428f7c70,41,13,1,21,31,7,1,4120,36,False,0,0,0,1
212042,82b3d9d9-ac34-4dc4-8ece-c64aaa924d2b,11,10,1,21,21,3,1,3110,35,False,0,0,1,0
222412,0d49671b-7f07-4c74-9d3e-cc3ef59b6be5,71,13,1,21,71,7,1,7310,36,False,0,1,0,2
220212,8f70104a-eb8b-4f54-a0e6-a2abc59a1c29,0,13,1,20,52,6,1,71200,32,False,0,0,0,0
213178,ce12d2e4-2c39-4d94-933a-f913daabc8d6,0,10,1,20,61,2,0,4120,35,False,0,0,0,0
214934,4c1d5d81-361e-46e8-967a-aa38402d8f5b,0,11,0,22,61,2,0,71200,36,False,0,0,0,0
214443,961f7a1f-869d-431f-a955-c2def0bf9847,21,10,1,22,21,1,1,1210,34,False,0,1,1,0
215936,9aca172f-5e0d-4035-8f21-f2b433fa4db3,32,11,0,21,41,7,0,3110,34,False,0,0,0,2
219428,485c3e43-be2b-4229-aeff-9ad2e46622b5,72,12,1,20,74,5,0,7310,36,False,0,0,0,2
216614,767afd5a-335a-4302-ae99-a7281c261fc6,73,11,1,22,12,3,0,4110,34,False,0,0,0,0
222303,918c5018-2179-4aa3-82bd-357614dceb0b,71,13,0,20,71,7,0,7320,31,False,0,1,1,1
219774,23b590c6-4c88-4799-bfbe-c029914deb45,0,12,0,21,51,5,1,52200,33,False,0,0,0,0
220093,78d134c4-b75d-4593-a7e5-91c10f9ca7ee,32,13,1,20,62,4,0,73200,33,False,0,0,0,0
214726,fff554b6-8f44-4d4a-b5d4-ca9bfec73ba0,0,11,1,20,22,7,0,11100,34,False,0,0,0,0
219772,ea531c40-3b8a-4a79-82e8-4a11df75f680,0,12,1,22,51,6,0,61200,30,False,0,0,0,0
220061,013b496d-4e10-43a9-b68b-811e88926bb8,0,13,1,21,21,1,1,71200,33,False,0,0,0,0
216311,0349a0ad-6453-47ce-a93a-f4bb0e440cc6,32,11,1,22,32,4,0,51100,32,False,0,1,0,0
218205,97fe25f9-416d-4efc-a556-3406c3ddf674,51,12,0,21,61,8,1,4220,34,False,0,0,0,0
213983,691f858b-d317-4bd5-8579-f4dd2996cb2b,0,10,0,20,21,7,0,2220,32,False,0,0,0,2
218547,d75d3932-62d0-43a4-800a-66a4a05a249d,51,12,1,20,61,3,0,3110,35,False,0,0,0,0
214267,9b458d18-1454-4400-a0fb-a30cc2b5b882,22,10,0,20,21,2,0,1110,34,False,0,0,0,0
213054,13bdd766-b98e-4497-b087-4feab918a4b8,0,10,1,22,51,2,0,6110,36,False,0,0,0,0
214756,805e6c16-9e90-426d-8266-0ac8d7745d02,0,11,0,20,72,7,1,11200,31,False,0,0,0,2
213238,987c5712-b456-4a99-a602-c9e03d4bec76,0,10,1,22,41,2,1,61200,36,False,0,0,0,0
218896,2a31db9a-3b7b-4b89-978d-9f26eaeaf5d8,72,12,1,21,74,1,0,32200,30,False,0,0,0,0
213183,b09e09d7-2646-4c83-bfb4-135d4e235fc0,72,10,0,20,42,2,0,73100,35,False,0,0,0,0
221715,879da1c6-497a-4f32-a389-41b3c1d5295d,0,13,1,22,73,7,1,3120,33,False,0,0,0,0
214298,54719d86-bfca-4f2f-9c81-d3a765f24974,0,10,1,21,22,1,0,21100,33,False,0,0,0,2
219851,42bbc460-3895-44a5-92e8-86b0b5c683ba,62,12,0,20,51,6,0,6120,36,False,0,0,1,2
215799,39cc3f80-522f-445e-b273-c5c064346be8,61,11,0,22,74,1,1,3120,31,False,0,0,0,0
220306,a50821e4-31ad-4842-a1ee-dcfa07388d21,0,13,0,20,72,5,1,5120,33,False,0,0,0,0
216388,3196296a-d1ca-4098-bbda-d698246ab3c1,32,11,0,20,41,4,0,73100,34,False,0,0,1,0
218524,24cf91d9-9d8b-483a-a255-870de785099e,51,12,0,20,51,3,0,72100,36,False,0,1,0,0
216986,4a7061f9-7acb-408c-bbde-a9ca9330ca68,0,11,1,22,32,4,0,31200,30,False,0,0,1,0
212544,2103ba98-1ff7-413a-bf1d-69b234eb6f0d,42,10,1,20,41,7,1,2220,35,False,1,0,0,1
221765,5e809547-1afc-422c-ab96-9402e7a00aad,0,13,0,20,74,8,0,2110,34,False,0,0,1,0
215189,9e71b81b-dcf0-4e5d-8ad9-af8bf8f758c2,0,11,1,22,62,3,0,52200,34,False,0,0,0,0
217946,4839aa59-4e27-48c3-a6fe-ca5b44a985dc,0,12,1,20,52,7,1,51100,32,False,1,0,0,0
220247,ef38271e-487c-4358-bd85-c55248d927e4,74,13,1,21,73,3,0,6110,33,False,0,0,0,0
216680,e8649d1c-abe6-4712-aaee-93518c802cbf,0,11,1,20,73,3,0,31200,35,False,0,0,0,2
216592,5b30e1f0-0a94-41b1-ad89-ec5228344dc2,0,11,0,20,71,3,1,4210,34,False,1,0,0,0
214532,b7d585df-8e71-4c8b-9cdc-7633bb20eecc,21,10,1,22,22,1,0,11100,30,False,0,0,1,2
212693,a0edcf81-db09-4843-a1d3-b41c7615fcb1,0,10,0,20,72,5,1,71100,31,False,0,0,0,0
215505,7bf1ac8e-d8ab-491a-b5c6-17a2e34089ae,0,11,0,20,32,5,0,71100,31,False,0,1,0,2
215186,f1f75ba6-d921-4109-a119-3b412e07f5cf,73,11,1,21,61,4,1,2210,36,False,0,0,1,0
222484,f53a9a62-c30b-4839-97d2-786c978d9435,0,13,1,21,72,8,0,7110,32,False,0,0,1,2
215140,d1737e1b-df52-4626-8675-017a90c19da5,11,11,0,21,51,3,1,1120,30,False,0,0,0,2
212649,b124402f-d97a-42b6-a26f-29c3ffd6d3d6,0,10,0,22,31,4,0,42100,31,False,0,0,0,0
215855,537dcf6e-80b4-45f0-a259-c586746dbafd,52,11,0,22,74,5,0,32200,33,False,0,0,0,1
222281,dab9e7e4-75ef-437c-bce4-b917a40bcec7,0,13,0,22,74,7,0,73100,30,False,0,0,0,0
222358,1f1fd2e0-2eee-4af8-abd1-9241780e9b43,0,13,0,22,71,7,1,62100,36,False,0,0,0,2
219214,5c99cd2c-6d18-4dc9-999f-3e4856208b6d,21,12,1,21,74,6,0,21200,30,False,0,0,0,1
214680,88ca466f-3e21-4dac-9926-c547133721bb,22,11,1,22,73,8,0,5110,36,False,0,0,0,0
218090,a5bdff11-4148-4aae-97b0-92afb2fd7b55,62,12,0,20,51,4,0,5210,32,False,0,0,0,0
218729,7ac591d6-47c3-44cf-8787-46782d48eb0b,42,12,1,20,12,8,0,52200,35,False,0,0,0,0
217893,f17ec8ad-b1a1-4ef1-9f93-ab2fee07abad,31,12,0,22,32,5,0,51200,33,False,0,0,0,2
213060,c4bfc743-1f16-4faf-8af1-8dbe7aea7478,0,10,1,20,73,1,1,7210,31,False,0,0,0,0
217671,71dacbc0-07ee-4bc3-84db-b29934385ece,11,12,1,22,41,6,0,5210,35,False,0,0,1,0
216254,26dd6e3d-e6ed-434a-b3f6-fc0cfb1168d2,0,11,1,22,31,4,1,7320,36,False,0,0,0,1
213613,97651269-9c54-4275-94fa-1ae4d25f6d07,32,10,0,22,62,1,1,2110,30,False,0,0,0,0
212876,2b5db885-12ba-4cf0-875b-c4b9ca088ef1,61,10,0,22,41,7,1,5120,33,False,0,0,0,0
219758,3d8304ad-4aa0-4756-96d7-621395504f38,0,12,0,20,51,6,0,61100,36,False,0,0,0,0
212024,ab8dfc80-5d85-4ab4-8212-08af7e8bc88f,0,10,0,22,12,8,0,31200,35,False,0,0,0,0
217965,fe4ddae2-4946-4852-b9fa-530c68d03c1b,0,12,1,21,52,4,0,52100,34,False,0,1,0,0
213548,e2df56f1-b083-4220-95db-9bc76400bfb9,12,10,0,21,21,1,0,61200,32,False,0,0,0,0
219136,5b8d337f-aea0-4c68-a525-beeb9f660ffb,41,12,1,21,32,8,1,71200,31,False,0,0,0,0
216636,2cbf4ae9-ee19-4bad-96d7-1d8d0bf30e95,0,11,0,21,21,3,0,3220,30,False,0,0,0,2
220798,a1890757-c0bf-458a-860f-32be45661ec5,41,13,1,21,32,7,0,11100,36,False,0,0,0,0
217361,a17a5203-5063-408c-9086-b46e8ca0656f,0,12,1,20,52,5,1,2210,34,False,0,0,1,0
216207,f177cf4c-4747-4ce8-b4c5-6f3fe83b99dc,42,11,1,22,32,1,1,3210,35,False,0,0,0,0
214441,cf81ca96-4eb9-4343-a2a6-18fe6872e7ee,21,10,1,22,22,1,0,1210,33,False,0,0,0,0
222094,c9a66de8-ef0a-42b8-a0bb-50a402faa392,74,13,0,22,74,5,0,62200,32,False,0,1,0,0
219801,2bd25807-ad9f-4ebf-8f9c-b4ed099e0e92,0,12,1,20,62,6,1,51200,34,False,0,0,0,2
217144,ce7b7490-ab8c-42dc-a76f-2dd88ab88e2a,0,11,0,21,31,4,0,3120,35,False,0,0,0,0
216953,c5b08ad3-e2c1-4e2e-bf69-800d87e93bf7,0,11,1,21,41,4,0,4120,33,False,0,1,0,0
219022,ed5d5cc6-7ba1-4b48-90a0-347f639fc9d1,0,12,1,20,72,2,1,3110,34,False,0,1,0,0
217483,239d2fc3-4ef0-4e4b-93d8-8e9d0188769c,52,12,0,21,62,5,0,4110,36,False,0,0,0,0
222157,6bf33f3b-7175-4389-b9e0-7c3406ad249b,71,13,1,21,73,3,1,7210,31,False,0,0,1,0
215239,f158a4ba-e8b1-440b-af07-40e407dc4b9d,22,11,0,21,61,4,1,12100,35,False,0,0,0,0
218791,957e36f1-59db-4bee-8496-930028d92716,11,12,1,22,41,3,1,52200,33,False,0,0,1,0
212659,082a73e9-0c30-47af-bd9d-ceaa46870d70,72,10,1,22,42,4,1,72100,31,False,0,0,0,0
213504,1b331880-ff46-4db3-9f20-f515920ade01,12,10,0,22,21,1,1,6210,30,False,0,0,1,0
212758,b16147dc-7a18-4f19-a34a-197e3e64ded7,0,10,0,21,72,3,1,7120,31,False,0,0,0,0
218933,8b0af4ed-c18e-4be6-a742-12df355e064d,12,12,0,21,31,1,1,62100,34,False,0,0,0,0
218839,ff8e87e1-8c6c-4d37-ab4b-a79ca38a5779,0,12,1,21,72,1,1,6120,36,False,0,0,0,0
217231,09f224df-181b-492f-905a-47b8eb609382,0,11,1,20,32,4,1,41100,32,False,0,0,0,0
214174,af4871db-c948-4228-ae5e-cc6f1fe5ffc0,21,10,0,22,12,6,0,12200,36,False,0,0,0,0
221340,6b06df02-45cc-4906-927f-b8a9ba639868,41,13,0,21,61,8,0,73100,35,False,0,0,0,2
214363,ca2f21fa-13f8-4f23-a465-f49091727b4e,0,10,1,21,22,2,0,11200,33,False,0,1,0,0
214644,326c6093-4f2b-41a6-93a6-6dd59798ca8b,0,11,1,20,52,7,1,1110,36,False,0,0,0,0
215349,674d3636-3ef7-4666-bb48-771fa56f0382,0,11,0,21,31,5,1,2110,34,False,0,1,0,0
221104,8be44437-737c-406e-9a58-fb0459a77531,0,13,1,21,42,2,0,3120,36,False,0,0,1,2
214577,d13cd30b-d109-43ec-8395-c52a67e178db,0,10,1,22,11,2,0,21100,34,False,0,0,0,0
220353,1c75277d-d5f6-42a8-9e08-25b8863e4d8a,71,13,1,22,72,2,0,1210,34,False,0,0,0,0
217264,263fd666-ee59-4fed-8660-2eacf345a925,0,11,0,22,31,4,1,31100,30,False,0,0,0,0
212944,d404a892-778f-477b-9a64-58e214350f83,73,10,0,20,42,8,1,72200,32,False,0,0,0,0
219603,b9674642-bd57-428d-b85c-90c5b8179f11,0,12,0,21,52,5,0,4220,35,False,0,0,0,0
214624,32dc3639-3d7b-49e2-8107-cfc5c5bf008a,0,10,1,20,12,1,1,22100,30,False,0,1,0,1
217971,e1b51873-6dbd-4b15-a9bc-597b6a518555,0,12,0,22,52,4,1,52200,34,False,0,0,0,0
217568,b595e8c3-9cd5-4379-9e33-81d173539615,52,12,0,22,61,6,0,31200,36,False,0,0,0,2
213929,7a1277fa-b29e-4c27-bea3-4a725a3dbe72,0,10,0,20,11,8,0,11100,33,False,0,0,0,0
213065,49bc04cd-f430-492f-b3b5-9404e72d560d,71,10,0,22,31,2,0,5210,31,False,0,0,1,0
214566,b807cfcd-6b7e-4c29-831c-629c17466fe9,0,10,1,21,22,1,1,2120,36,False,0,1,0,0
218657,148f8103-30b0-4102-833d-cd364f733142,41,12,1,22,12,3,1,51100,35,False,0,0,0,0
218463,c48fcfb1-a73b-4175-a805-39e48762d02d,62,12,0,20,61,4,0,22200,31,False,0,0,0,0
222482,a1d80520-5e6b-4823-bae2-4af9ceae326e,71,13,0,21,72,7,0,62100,32,False,0,0,0,0
222007,00ae147a-b479-45ec-b011-05a97fb0655c,73,13,1,22,72,1,0,71100,33,False,0,0,0,0
221267,98761af5-5a3d-43b0-a2c2-e87876cca6f3,0,13,0,20,21,7,0,72100,36,False,0,0,0,0
218188,f163467a-2518-4030-a2b5-15c71d4e1e4d,0,12,0,21,52,4,1,5210,32,False,0,0,1,0
213899,58438d6f-a498-4cbf-801e-03f0961f60d1,52,10,1,22,73,1,0,1110,36,False,0,0,0,0
213724,74555198-c29e-4f68-a851-423a6010237f,32,10,0,21,31,1,1,12200,30,False,0,0,0,0
213981,5a9cfdd0-297b-4c50-8066-2a7dc8831175,12,10,1,22,12,5,1,2120,30,False,0,1,0,0
216957,32817373-5515-413d-9344-ba84ab4d5a89,0,11,1,21,41,3,1,32200,34,False,0,0,0,0
217457,23eaf67a-a94d-469e-a135-9345c2cee9f2,62,12,0,22,62,6,0,2120,30,False,0,1,0,0
220092,cc0b350a-622a-46ea-91d0-bc6d57e9c963,0,13,1,22,52,4,1,71200,32,False,0,0,0,0
215740,0824991c-898c-477c-b35e-f6cb9153b151,51,11,0,22,61,1,1,4120,30,False,0,0,0,0
214154,081e70d1-bc55-4fce-abe2-1a8643232c95,22,10,0,22,21,6,1,1210,32,False,0,0,0,0
222274,ce8568c6-f77d-4bff-bd21-8da1deaa48d4,72,13,0,21,72,8,0,72200,36,False,0,1,0,0
212288,04c7be2b-4f78-465c-9a40-4b862d073566,0,10,0,20,22,4,1,5110,32,False,0,0,0,2
212509,839b9339-95eb-4492-967c-d62adde70a46,0,10,0,21,74,6,1,12100,31,False,0,0,1,2
221223,27ad496f-7660-49fb-bea7-de768601807b,12,13,0,21,62,8,0,71200,35,False,0,0,0,0
216229,9d231950-6fcc-4389-9028-414ede7c97b8,0,11,1,22,31,8,0,31100,30,False,0,0,0,0
212657,49eadeb0-97f9-4862-858e-92cd6f30febd,0,10,0,21,61,5,1,7120,36,False,0,0,0,0
220622,60237e94-7501-4f97-9674-c8dee8a6b91b,0,13,1,20,32,7,1,61200,33,False,0,0,0,0
213693,8a0019c6-5834-420c-8c33-dda82e56c861,0,10,1,22,73,2,0,11100,35,False,0,0,0,0
216902,6d9d0aca-c28d-4d13-8d8e-fcc84367fec8,0,11,1,20,42,4,0,42100,32,False,0,0,1,0
219158,3178af4d-954e-46ff-94a1-44f70d537a42,11,12,1,22,74,4,1,71200,30,False,0,0,0,0
220315,fffe2df9-91d5-4d83-8f8e-b2bd28ae794f,72,13,0,20,72,1,0,5120,34,False,0,1,0,0
221015,ea9accaf-89ad-45e9-a017-d4429ad7fbe9,0,13,1,22,52,4,0,12200,35,False,0,0,1,0
216683,edea93ff-f54e-430d-8505-504154a82dc6,0,11,1,21,12,3,0,42100,31,False,0,0,0,0
212580,5edcd41f-bf74-40de-b3e8-26f404c22c0b,0,10,0,21,72,4,0,22100,33,False,0,0,0,0
212316,39b63e8e-9e5a-4699-859e-71d160680292,11,10,1,22,21,4,1,61100,32,False,0,0,1,2
217863,201665d4-848a-4a25-962a-4c1015509035,41,12,0,22,11,6,0,5120,36,False,0,0,0,0
213624,553d6299-e68c-4e2c-a710-9fade5f2fdb4,71,10,1,22,51,2,1,1210,33,False,0,0,0,0
216769,de1c092f-b1a4-4a69-afae-b2b5aa197e51,61,11,0,20,11,3,0,22200,36,False,0,0,0,0
216404,a047c7d0-52bb-4ce7-9464-3ff516057402,0,11,0,22,32,3,0,62100,32,False,0,0,0,0
212187,f7652ac2-96c3-4814-88af-89f3f77ea5e7,11,10,0,22,22,8,1,3120,36,False,0,0,0,0
212291,48cfe194-5f86-41b9-bd3a-4b03caf91caf,0,10,1,22,22,7,0,7110,32,False,0,0,0,0
216505,9dbb3315-4fd5-4fbd-a0a5-30d16e81ef9c,42,11,1,20,31,3,0,11100,33,False,0,0,0,0
213527,874848bb-361b-45ae-bfe9-5de1e21e7de7,0,10,1,22,11,2,0,42100,32,False,0,0,0,0
213954,5c7da304-2a3d-4401-b2dc-9081a2b99072,11,10,0,20,12,6,0,1210,35,False,0,0,0,2
216567,b5786b17-3391-4438-950d-7fc16d772a27,0,11,0,21,12,3,1,3210,34,False,1,0,0,0
214018,a67f7f24-c2b7-4b69-92a3-6105b305fef2,0,10,1,21,12,3,1,2210,31,False,0,1,0,2
219213,9b2169eb-6652-4e2b-ad31-55ad37eea779,0,12,1,22,12,5,1,62200,35,False,0,1,1,0
212351,150f667a-ccf7-46b7-bcee-e177faa33b91,0,10,0,21,31,8,1,12200,33,False,0,1,0,0
221710,4a4217ae-5774-4f57-b898-b40d61666598,0,13,1,21,72,7,1,6120,34,False,0,0,0,0
220458,fed4d1a5-ce4c-46c6-acca-9e27b6572be2,0,13,0,22,72,1,1,2220,33,False,0,1,0,0
221173,726db74d-4bb5-4e9e-801d-c0993d5e6962,21,13,1,22,32,3,0,5220,35,False,0,0,1,0
212267,0535f1f4-bbe6-4ac6-8d68-777e56eee0f2,0,10,0,20,12,6,1,61100,35,False,0,0,0,0
218411,3b38e4eb-0e49-4722-b496-633555765bd0,61,12,1,20,51,3,1,31100,33,False,0,0,0,0
216815,d76ed484-b2d1-4de5-bf64-c136ca068814,0,11,1,21,22,4,0,41200,31,False,0,0,1,2
222549,9c15bbcb-a26b-42b4-9626-0be795b515fb,0,13,0,20,73,7,1,7120,35,False,0,0,1,0
215406,517f55ad-dac5-4d79-b6d7-3f5144304f28,32,11,0,21,42,5,1,62100,36,False,0,0,0,2
212538,d2305803-7f45-443d-8bf4-be61b2dd8eac,0,10,0,21,73,5,1,2120,30,False,1,0,0,0
212057,b3aff4d0-7af1-472f-a37b-edb5039cb52e,0,10,0,20,12,8,0,7210,31,False,0,0,0,0
214783,e8856280-2e77-4ce5-9df7-ec1d9ede0959,72,11,1,20,51,5,0,62100,33,False,1,0,0,0
221574,33126dd6-f7e7-4e30-8f10-6bb27f959770,0,13,0,22,71,8,1,61100,34,False,0,0,0,2
218349,88caf106-58fb-4ae8-bf4a-16816ab83f41,0,12,0,20,61,2,1,3220,30,False,0,0,0,0
220977,8035c021-3de1-451c-9e6f-58c9bdb6a8e5,0,13,1,20,51,6,1,4120,33,False,0,0,0,0
221881,ba203cba-3021-44ed-b918-1cbb1d57ee26,74,13,0,22,73,1,0,7120,32,False,0,0,0,0
215139,ad3df065-3a41-4455-87fc-63dc0eb2f596,0,11,0,22,12,4,1,52100,35,False,0,0,0,0
212400,bf80c445-f003-4e8a-8620-81c2df11acf7,0,10,1,21,51,3,1,1110,35,False,0,1,0,0
217335,2265912e-e92f-4b08-a7a0-eb34b419ec04,0,12,1,20,51,5,0,1220,34,False,0,0,0,0
